r,0.52,-0.10,0.41,-0.75,0.004
g,0.53,-0.42,-0.71, ,0.011
g,-0.28,0.07,-0.33, ,0.020
r,0.62,0.14,0.36,-0.68,0.023
g,-0.22,0.10,-0.28, ,0.025
r,0.62,0.14,0.36,-0.68,0.028
g,-0.20,0.14,-0.25, ,0.032
r,0.62,0.14,0.36,-0.68,0.035
a,-6.80,-3.69,7.04, ,0.037
g,-0.18,0.20,-0.24, ,0.041
r,0.62,0.14,0.36,-0.68,0.044
a,-6.65,-3.46,7.20, ,0.047
g,-0.19,0.23,-0.26, ,0.051
r,0.62,0.14,0.37,-0.68,0.054
a,-6.57,-3.43,7.42, ,0.057
g,-0.27,0.22,-0.25, ,0.061
r,0.62,0.14,0.37,-0.68,0.064
a,-6.57,-3.54,7.73, ,0.067
g,-0.32,0.18,-0.21, ,0.073
r,0.62,0.14,0.37,-0.68,0.076
a,-6.77,-3.88,6.96, ,0.080
g,-0.31,0.19,-0.23, ,0.082
r,0.62,0.14,0.37,-0.68,0.085
a,-7.03,-4.04,6.70, ,0.089
g,-0.37,0.29,-0.26, ,0.091
r,0.61,0.14,0.37,-0.68,0.094
a,-7.72,-4.88,6.47, ,0.096
g,-0.36,0.45,-0.27, ,0.101
r,0.61,0.14,0.38,-0.68,0.103
a,-6.84,-3.96,7.08, ,0.107
g,-0.31,0.41,-0.11, ,0.111
r,0.61,0.14,0.38,-0.68,0.114
a,-6.77,-3.77,7.46, ,0.117
g,-0.15,0.30,0.03, ,0.121
r,0.61,0.14,0.38,-0.68,0.124
a,-6.80,-4.04,7.62, ,0.127
g,0.07,0.24,0.05, ,0.133
r,0.61,0.14,0.38,-0.68,0.136
g,0.11,0.28,-0.05, ,0.140
r,0.61,0.14,0.38,-0.68,0.143
a,-6.46,-3.62,7.23, ,0.145
a,-6.57,-3.73,7.34, ,0.148
a,-6.73,-3.81,7.38, ,0.151
g,0.01,0.29,-0.26, ,0.154
r,0.61,0.14,0.38,-0.68,0.156
g,0.10,0.20,-0.27, ,0.161
r,0.61,0.14,0.38,-0.68,0.163
a,-6.92,-3.85,7.00, ,0.167
g,0.23,0.15,-0.22, ,0.171
r,0.61,0.14,0.38,-0.68,0.174
a,-6.50,-3.66,7.08, ,0.177
g,0.25,0.12,-0.19, ,0.181
r,0.60,0.14,0.38,-0.68,0.184
a,-6.69,-3.85,7.23, ,0.187
g,0.24,0.02,-0.23, ,0.192
r,0.60,0.14,0.38,-0.69,0.195
a,-6.80,-3.69,7.20, ,0.197
g,0.23,-0.10,-0.17, ,0.202
r,0.60,0.14,0.38,-0.69,0.204
a,-6.11,-1.93,5.51, ,0.209
g,-0.06,-0.11,-0.12, ,0.212
r,0.60,0.14,0.38,-0.69,0.215
a,-7.00,-3.35,6.31, ,0.220
g,-0.39,-0.12,0.29, ,0.222
r,0.60,0.14,0.38,-0.69,0.225
a,-7.27,-2.89,6.27, ,0.229
g,-0.42,-0.09,0.59, ,0.232
r,0.60,0.14,0.38,-0.68,0.234
a,-6.53,-3.23,6.24, ,0.238
g,-0.49,-0.02,0.80, ,0.242
r,0.61,0.14,0.38,-0.68,0.245
a,-6.77,-3.66,7.04, ,0.249
g,-0.46,0.08,0.87, ,0.255
r,0.61,0.14,0.38,-0.68,0.258
g,-0.40,0.14,0.77, ,0.263
r,0.61,0.14,0.38,-0.67,0.265
a,-6.27,-3.00,6.50, ,0.270
g,-0.42,0.30,0.64, ,0.272
r,0.62,0.14,0.39,-0.67,0.275
a,-6.46,-3.08,6.35, ,0.280
g,-0.42,0.50,0.55, ,0.283
r,0.62,0.14,0.39,-0.67,0.286
a,-7.49,-3.54,6.50, ,0.289
g,0.44,0.63,0.33, ,0.292
r,0.62,0.15,0.39,-0.67,0.294
a,-7.50,-3.43,6.05, ,0.297
g,0.76,0.68,0.13, ,0.301
r,0.62,0.15,0.39,-0.67,0.304
a,-7.34,-4.61,6.08, ,0.307
g,0.69,0.68,-0.02, ,0.311
r,0.61,0.16,0.39,-0.67,0.316
g,0.55,0.65,-0.21, ,0.321
r,0.61,0.16,0.39,-0.67,0.324
a,-7.34,-4.69,6.01, ,0.327
g,0.46,0.75,-0.35, ,0.330
r,0.61,0.16,0.39,-0.67,0.333
