a,-0.73,-0.38,9.61, ,0.026
a,-0.73,-0.38,9.65, ,0.030
a,-0.73,-0.38,9.69, ,0.032
a,-0.77,-0.38,9.69, ,0.036
a,-0.73,-0.38,9.69, ,0.040
a,-0.73,-0.38,9.65, ,0.044
a,-0.77,-0.38,9.65, ,0.048
a,-0.73,-0.34,9.65, ,0.052
a,-0.73,-0.38,9.69, ,0.055
a,-0.77,-0.34,9.65, ,0.060
a,-0.77,-0.38,9.61, ,0.063
a,-0.73,-0.38,9.65, ,0.068
a,-0.77,-0.34,9.65, ,0.071
a,-0.73,-0.38,9.65, ,0.075
a,-0.77,-0.38,9.61, ,0.080
a,-0.73,-0.38,9.65, ,0.083
a,-0.73,-0.38,9.65, ,0.089
r,0.96,-0.01,0.04,-0.29,0.095
r,0.96,-0.01,0.04,-0.29,0.099
a,-0.73,-0.38,9.61, ,0.103
a,-0.77,-0.38,9.69, ,0.106
a,-0.73,-0.38,9.69, ,0.109
r,0.96,-0.01,0.04,-0.29,0.112
a,-0.77,-0.38,9.69, ,0.115
r,0.96,-0.01,0.04,-0.29,0.120
a,-0.77,-0.38,9.61, ,0.124
a,-0.69,-0.38,9.65, ,0.126
a,-0.77,-0.38,9.65, ,0.130
r,0.96,-0.01,0.04,-0.29,0.133
a,-0.73,-0.38,9.65, ,0.136
r,0.96,-0.01,0.04,-0.29,0.141
a,-0.73,-0.42,9.65, ,0.145
r,0.96,-0.01,0.04,-0.29,0.149
a,-0.73,-0.38,9.65, ,0.152
a,-0.73,-0.34,9.65, ,0.154
r,0.96,-0.01,0.04,-0.29,0.159
a,-0.73,-0.38,9.65, ,0.163
a,-0.77,-0.38,9.65, ,0.165
a,-0.73,-0.38,9.65, ,0.169
r,0.96,-0.01,0.04,-0.29,0.172
a,-0.73,-0.38,9.65, ,0.175
r,0.96,-0.01,0.04,-0.29,0.180
a,-0.73,-0.38,9.65, ,0.184
a,-0.77,-0.38,9.65, ,0.186
r,0.96,-0.01,0.04,-0.29,0.190
a,-0.73,-0.38,9.65, ,0.193
a,-0.77,-0.38,9.65, ,0.195
r,0.96,-0.01,0.04,-0.29,0.200
a,-0.73,-0.38,9.65, ,0.203
a,-0.73,-0.38,9.69, ,0.206
r,0.96,-0.01,0.04,-0.29,0.210
a,-0.77,-0.38,9.65, ,0.212
a,-0.73,-0.38,9.61, ,0.215
r,0.96,-0.01,0.04,-0.29,0.220
a,-0.73,-0.38,9.65, ,0.223
a,-0.73,-0.42,9.65, ,0.226
r,0.96,-0.01,0.04,-0.29,0.230
a,-0.69,-0.38,9.69, ,0.232
a,-0.73,-0.38,9.69, ,0.235
r,0.96,-0.01,0.04,-0.29,0.240
a,-0.73,-0.34,9.65, ,0.243
a,-0.77,-0.38,9.69, ,0.246
r,0.96,-0.01,0.04,-0.29,0.250
a,-0.73,-0.34,9.65, ,0.253
a,-0.73,-0.38,9.61, ,0.255
r,0.96,-0.01,0.04,-0.29,0.260
a,-0.69,-0.42,9.61, ,0.264
a,-0.77,-0.34,9.65, ,0.266
r,0.96,-0.01,0.04,-0.29,0.270
a,-0.73,-0.38,9.65, ,0.274
a,-0.73,-0.38,9.65, ,0.276
r,0.96,-0.01,0.04,-0.29,0.281
a,-0.73,-0.38,9.65, ,0.285
r,0.96,-0.01,0.04,-0.29,0.289
a,-0.69,-0.38,9.65, ,0.292
a,-0.73,-0.38,9.65, ,0.295
r,0.96,-0.01,0.04,-0.29,0.299
a,-0.73,-0.34,9.61, ,0.303
a,-0.73,-0.38,9.65, ,0.305
r,0.96,-0.01,0.04,-0.29,0.310
a,-0.77,-0.42,9.65, ,0.313
a,-0.73,-0.38,9.69, ,0.315
r,0.96,-0.01,0.04,-0.29,0.320
a,-0.73,-0.38,9.69, ,0.324
a,-0.73,-0.38,9.65, ,0.326
r,0.96,-0.01,0.04,-0.29,0.330
a,-0.73,-0.38,9.65, ,0.333
a,-0.73,-0.38,9.65, ,0.335
r,0.96,-0.01,0.04,-0.29,0.340
a,-0.73,-0.38,9.69, ,0.344
a,-0.73,-0.38,9.65, ,0.346
r,0.96,-0.01,0.04,-0.29,0.350
a,-0.73,-0.38,9.65, ,0.352
a,-0.73,-0.34,9.65, ,0.355
r,0.96,-0.01,0.04,-0.29,0.360
a,-0.73,-0.38,9.65, ,0.363
a,-0.73,-0.38,9.69, ,0.366
r,0.96,-0.01,0.04,-0.29,0.370
a,-0.73,-0.42,9.69, ,0.372
