a,-1.29,3.24,9.15, ,0.005
r,0.68,0.03,0.05,-0.73,0.036
g,0.00,0.00,-0.70, ,0.042
r,0.68,0.03,0.05,-0.73,0.045
a,-1.36,-0.21,9.76, ,0.048
g,0.01,0.01,-0.49, ,0.051
r,0.68,0.03,0.05,-0.74,0.054
g,0.00,0.01,-0.31, ,0.058
r,0.67,0.03,0.05,-0.74,0.061
a,-1.36,-0.21,9.80, ,0.063
a,-1.33,-0.21,9.80, ,0.066
g,0.00,-0.00,-0.08, ,0.069
r,0.67,0.03,0.05,-0.74,0.071
a,-1.21,-0.21,9.80, ,0.075
g,-0.00,-0.00,0.01, ,0.078
r,0.67,0.03,0.05,-0.74,0.081
a,-1.17,-0.25,9.76, ,0.084
a,-1.17,-0.25,9.80, ,0.088
g,-0.00,-0.01,0.00, ,0.094
r,0.67,0.03,0.05,-0.74,0.098
g,-0.00,-0.01,0.00, ,0.100
r,0.67,0.03,0.05,-0.74,0.103
g,-0.00,-0.01,0.00, ,0.107
r,0.67,0.03,0.05,-0.74,0.110
a,-1.17,-0.25,9.80, ,0.112
g,-0.01,-0.01,0.01, ,0.117
r,0.67,0.03,0.05,-0.74,0.120
a,-1.14,-0.25,9.80, ,0.123
a,-1.17,-0.25,9.80, ,0.126
g,-0.00,-0.01,0.00, ,0.129
r,0.67,0.03,0.05,-0.74,0.131
a,-1.14,-0.25,9.76, ,0.134
g,-0.00,-0.00,0.00, ,0.138
r,0.67,0.03,0.05,-0.74,0.141
a,-1.17,-0.21,9.76, ,0.144
g,-0.00,0.00,0.00, ,0.149
r,0.67,0.03,0.05,-0.74,0.155
g,0.00,0.00,0.00, ,0.159
r,0.67,0.03,0.05,-0.74,0.161
a,-1.14,-0.25,9.84, ,0.165
g,0.01,0.02,0.00, ,0.168
r,0.67,0.03,0.05,-0.74,0.171
a,-1.10,-0.29,9.76, ,0.173
g,0.01,0.03,0.00, ,0.178
r,0.67,0.03,0.05,-0.74,0.180
a,-1.14,-0.29,9.80, ,0.184
g,0.01,0.03,0.00, ,0.188
r,0.67,0.03,0.05,-0.74,0.191
a,-1.14,-0.21,9.80, ,0.193
g,0.01,0.01,0.00, ,0.198
r,0.67,0.03,0.05,-0.74,0.200
a,-1.17,-0.25,9.80, ,0.204
a,-1.14,-0.21,9.76, ,0.207
g,0.00,-0.01,-0.00, ,0.209
r,0.67,0.03,0.05,-0.74,0.212
a,-1.17,-0.21,9.80, ,0.217
g,-0.00,-0.02,0.00, ,0.220
r,0.67,0.03,0.05,-0.74,0.222
a,-1.17,-0.25,9.84, ,0.225
g,0.20,-0.01,0.00, ,0.228
r,0.67,0.03,0.05,-0.74,0.231
a,-1.06,-1.97,11.02, ,0.233
g,0.73,0.01,0.01, ,0.238
r,0.67,0.03,0.05,-0.74,0.240
a,-1.17,0.79,9.54, ,0.244
a,-1.59,3.09,7.54, ,0.247
g,-0.79,-0.24,-0.01, ,0.250
r,0.67,0.03,0.05,-0.74,0.252
g,-0.07,0.12,-0.01, ,0.257
r,0.67,0.03,0.05,-0.74,0.260
a,0.51,-1.82,9.30, ,0.262
a,-0.68,-0.36,9.72, ,0.266
g,-0.02,-0.06,-0.00, ,0.268
r,0.67,0.03,0.05,-0.74,0.274
a,-1.25,-0.17,9.88, ,0.278
g,0.02,0.02,-0.00, ,0.281
r,0.67,0.03,0.05,-0.74,0.283
a,-1.14,-0.21,9.84, ,0.288
g,-0.01,-0.00,-0.00, ,0.290
r,0.67,0.03,0.05,-0.74,0.293
g,0.00,0.00,0.00, ,0.297
r,0.67,0.03,0.05,-0.74,0.300
a,-1.06,-0.25,9.80, ,0.303
g,0.01,0.01,0.00, ,0.308
r,0.67,0.03,0.05,-0.74,0.310
a,-1.10,-0.21,9.80, ,0.313
g,-0.02,-0.03,-0.00, ,0.317
r,0.67,0.03,0.05,-0.74,0.320
a,-1.21,-0.13,9.88, ,0.324
g,-0.00,-0.00,0.00, ,0.328
r,0.67,0.03,0.05,-0.74,0.331
a,-0.98,-0.29,9.76, ,0.337
g,-0.00,-0.00,0.00, ,0.340
r,0.67,0.03,0.05,-0.74,0.343
a,-1.10,-0.25,9.80, ,0.347
g,0.00,0.00,0.00, ,0.351
r,0.67,0.03,0.05,-0.74,0.353
g,0.00,-0.00,0.00, ,0.358
r,0.67,0.03,0.05,-0.74,0.360
a,-1.14,-0.25,9.80, ,0.363
g,0.00,-0.01,0.00, ,0.367
r,0.67,0.03,0.05,-0.74,0.370
a,-1.10,-0.29,9.84, ,0.372
g,0.00,-0.00,0.00, ,0.376
r,0.67,0.03,0.05,-0.74,0.379
a,-1.10,-0.25,9.80, ,0.382
a,-1.10,-0.25,9.80, ,0.384
g,0.00,0.00,0.00, ,0.387
r,0.67,0.03,0.05,-0.74,0.390
a,-1.14,-0.25,9.80, ,0.396
g,0.00,-0.00,0.00, ,0.400
r,0.67,0.03,0.05,-0.74,0.403
g,-0.00,0.00,0.00, ,0.407
r,0.67,0.03,0.05,-0.74,0.410
a,-1.14,-0.25,9.80, ,0.412
g,-0.00,0.00,0.00, ,0.417
r,0.67,0.03,0.05,-0.74,0.419
a,-1.14,-0.21,9.80, ,0.423
a,-1.14,-0.25,9.80, ,0.426
g,0.00,0.00,0.00, ,0.429
r,0.67,0.03,0.05,-0.74,0.432
g,-0.00,0.00,0.00, ,0.436
r,0.67,0.03,0.05,-0.74,0.439
a,-1.14,-0.25,9.80, ,0.443
g,0.00,0.00,0.00, ,0.447
r,0.67,0.03,0.05,-0.74,0.450
a,-1.10,-0.29,9.80, ,0.452
a,-1.10,-0.25,9.80, ,0.458
g,-0.00,0.00,-0.00, ,0.462
r,0.67,0.03,0.05,-0.74,0.464
g,-0.00,0.00,-0.00, ,0.469
r,0.67,0.03,0.05,-0.74,0.471
a,-1.10,-0.25,9.80, ,0.474
g,-0.01,0.00,-0.00, ,0.478
r,0.67,0.03,0.05,-0.74,0.481
a,-1.14,-0.25,9.80, ,0.485
g,-0.00,0.00,0.00, ,0.488
r,0.67,0.03,0.05,-0.74,0.490
a,-1.10,-0.25,9.80, ,0.493
