a,-1.02,-0.21,9.76, ,0.002
r,0.66,0.03,0.05,-0.75,0.030
g,-0.06,-0.08,-0.06, ,0.033
g,-0.04,-0.09,-0.04, ,0.037
r,0.26,-0.12,0.15,0.95,0.040
g,-0.01,-0.09,0.01, ,0.044
r,0.26,-0.12,0.15,0.95,0.047
a,-3.24,1.98,9.19, ,0.049
a,-3.20,2.05,9.26, ,0.053
g,-0.04,-0.11,0.08, ,0.055
r,0.26,-0.12,0.15,0.95,0.058
a,-3.16,2.02,9.23, ,0.060
g,-0.13,-0.12,0.15, ,0.065
r,0.26,-0.12,0.15,0.95,0.068
a,-3.12,1.98,9.30, ,0.071
a,-3.09,2.05,9.34, ,0.075
g,-0.21,-0.13,0.22, ,0.077
r,0.26,-0.12,0.15,0.95,0.080
g,-0.31,-0.12,0.21, ,0.086
r,0.26,-0.11,0.15,0.95,0.089
a,-3.05,2.17,9.34, ,0.091
a,-3.01,2.13,9.38, ,0.095
g,-0.36,-0.10,0.16, ,0.097
r,0.26,-0.11,0.15,0.95,0.100
g,-0.36,-0.03,0.10, ,0.104
r,0.26,-0.11,0.15,0.95,0.107
a,-2.82,2.13,9.41, ,0.110
g,-0.37,0.07,-0.00, ,0.114
r,0.26,-0.12,0.15,0.95,0.117
a,-2.90,2.09,9.46, ,0.120
g,-0.32,0.12,-0.05, ,0.125
r,0.26,-0.12,0.14,0.95,0.127
a,-3.01,1.94,9.49, ,0.131
a,-2.93,1.90,9.49, ,0.134
g,-0.21,0.13,-0.06, ,0.137
r,0.26,-0.12,0.14,0.95,0.139
g,-0.11,0.13,-0.07, ,0.144
r,0.26,-0.12,0.14,0.95,0.150
a,-2.97,1.79,9.30, ,0.154
g,-0.07,0.12,-0.04, ,0.156
r,0.26,-0.12,0.14,0.95,0.159
a,-2.97,1.67,9.23, ,0.164
g,-0.08,0.12,-0.04, ,0.166
r,0.26,-0.12,0.14,0.95,0.169
a,-2.97,1.75,9.26, ,0.171
g,-0.13,0.16,-0.05, ,0.175
r,0.26,-0.12,0.14,0.95,0.177
a,-3.01,1.67,9.23, ,0.180
g,-0.21,0.18,-0.03, ,0.184
