r,0.10,-0.01,0.47,-0.87,0.002
a,-1.40,-8.59,5.09, ,0.031
g,-1.61,-0.20,2.41, ,0.033
a,-1.94,-3.46,6.85, ,0.039
g,-1.92,-0.23,0.92, ,0.041
r,0.05,-0.03,-0.05,1.00,0.044
a,-1.14,-3.12,6.16, ,0.050
g,-0.64,-0.00,-0.63, ,0.052
r,0.05,-0.03,-0.06,1.00,0.055
g,0.04,0.60,-0.82, ,0.060
r,0.05,-0.03,-0.06,1.00,0.062
a,-1.55,-2.77,6.81, ,0.066
g,-0.07,0.74,-0.41, ,0.071
r,0.06,-0.04,-0.06,1.00,0.073
a,-2.21,-2.58,6.58, ,0.076
g,-0.17,0.71,-0.18, ,0.081
r,0.06,-0.04,-0.06,1.00,0.083
a,-2.40,-2.43,6.74, ,0.087
g,0.05,0.83,-0.40, ,0.098
r,0.06,-0.04,-0.06,1.00,0.102
g,0.27,0.90,-0.81, ,0.105
r,0.06,-0.05,-0.06,1.00,0.109
g,0.24,0.84,-0.97, ,0.113
r,0.07,-0.05,-0.06,0.99,0.116
g,0.23,0.71,-0.87, ,0.120
r,0.07,-0.05,-0.06,0.99,0.123
a,-1.98,-2.12,9.96, ,0.126
g,0.38,0.73,-0.83, ,0.130
r,0.08,-0.06,-0.05,0.99,0.133
a,-2.05,-2.24,9.76, ,0.136
g,0.45,0.86,-0.87, ,0.140
r,0.08,-0.06,-0.05,0.99,0.143
a,-2.25,-2.12,9.61, ,0.147
g,0.35,0.84,-0.79, ,0.151
r,0.09,-0.06,-0.05,0.99,0.154
a,-1.98,-2.35,9.61, ,0.157
g,0.37,0.72,-0.71, ,0.163
r,0.09,-0.07,-0.05,0.99,0.166
g,0.39,0.82,-0.81, ,0.171
r,0.09,-0.07,-0.05,0.99,0.173
a,-2.25,-2.01,8.11, ,0.176
g,0.25,1.05,-0.96, ,0.181
r,0.10,-0.08,-0.04,0.99,0.183
a,-2.67,-1.74,7.80, ,0.188
g,0.13,1.19,-0.93, ,0.191
r,0.10,-0.08,-0.04,0.99,0.193
a,-2.21,-1.39,8.23, ,0.197
g,0.18,1.28,-0.94, ,0.201
r,0.11,-0.09,-0.04,0.99,0.203
a,-1.75,-0.82,9.23, ,0.208
g,0.25,1.30,-0.98, ,0.211
r,0.11,-0.09,-0.04,0.99,0.213
a,-1.44,-0.48,9.96, ,0.217
g,0.26,1.28,-0.91, ,0.221
r,0.12,-0.10,-0.04,0.99,0.226
g,0.29,1.17,-0.87, ,0.231
r,0.12,-0.11,-0.04,0.99,0.234
a,-1.59,-0.40,11.29, ,0.237
g,0.41,0.97,-1.02, ,0.241
r,0.13,-0.11,-0.04,0.99,0.244
a,-1.79,-0.36,12.33, ,0.249
g,0.40,0.69,-1.23, ,0.252
r,0.13,-0.11,-0.03,0.98,0.255
g,0.38,0.45,-1.32, ,0.261
r,0.14,-0.12,-0.03,0.98,0.264
a,-2.29,-0.40,12.25, ,0.270
g,0.39,0.35,-1.31, ,0.272
r,0.15,-0.12,-0.03,0.98,0.275
g,0.40,0.31,-1.14, ,0.283
