a,0.14,-0.09,9.83, ,0.020
a,0.14,-0.13,9.75, ,0.028
a,0.14,-0.13,9.79, ,0.031
a,0.14,-0.13,9.75, ,0.033
a,0.18,-0.09,9.75, ,0.035
a,0.14,-0.09,9.75, ,0.038
a,0.14,-0.09,9.71, ,0.041
a,0.14,-0.13,9.75, ,0.048
a,0.14,-0.09,9.79, ,0.050
a,0.14,-0.09,9.79, ,0.053
a,0.10,-0.13,9.79, ,0.055
a,0.10,-0.09,9.75, ,0.058
a,0.14,-0.05,9.75, ,0.060
m,-14.75,-17.06,-23.38, ,0.063
a,0.14,-0.05,9.79, ,0.066
a,0.10,-0.09,9.75, ,0.071
a,0.14,-0.09,9.75, ,0.073
a,0.14,-0.13,9.75, ,0.077
a,0.14,-0.09,9.71, ,0.080
a,0.14,-0.09,9.75, ,0.084
g,0.00,0.00,-0.00, ,0.091
r,0.34,-0.01,0.00,-0.94,0.096
g,0.00,0.00,-0.00, ,0.100
r,0.34,-0.01,0.00,-0.94,0.103
g,0.00,-0.00,0.00, ,0.107
r,0.34,-0.01,0.00,-0.94,0.110
a,0.18,-0.09,9.75, ,0.113
g,0.00,-0.00,0.00, ,0.117
r,0.34,-0.01,0.00,-0.94,0.120
a,0.10,-0.05,9.79, ,0.127
g,-0.00,-0.00,0.00, ,0.129
m,-14.25,-15.94,-23.69, ,0.132
r,0.34,-0.01,0.00,-0.94,0.135
g,-0.00,-0.00,-0.00, ,0.139
r,0.34,-0.01,0.00,-0.94,0.141
g,0.00,0.00,0.00, ,0.146
r,0.34,-0.01,0.00,-0.94,0.148
a,0.14,-0.09,9.79, ,0.152
g,0.00,0.00,0.00, ,0.156
r,0.34,-0.01,0.00,-0.94,0.159
a,0.18,-0.09,9.75, ,0.163
m,-14.19,-15.62,-23.25, ,0.167
g,0.00,0.00,-0.00, ,0.170
r,0.34,-0.01,0.00,-0.94,0.173
g,0.00,0.00,-0.00, ,0.178
r,0.34,-0.01,0.00,-0.94,0.180
a,0.14,-0.13,9.83, ,0.186
g,0.00,0.00,-0.00, ,0.188
r,0.34,-0.01,0.00,-0.94,0.191
a,0.10,-0.09,9.75, ,0.195
g,0.00,-0.00,-0.00, ,0.199
r,0.34,-0.01,0.00,-0.94,0.201
g,0.00,0.00,-0.00, ,0.206
r,0.34,-0.01,0.00,-0.94,0.208
a,0.14,-0.09,9.83, ,0.212
m,-14.06,-16.62,-24.50, ,0.215
g,0.00,0.00,0.00, ,0.219
r,0.34,-0.01,0.00,-0.94,0.221
g,0.00,0.00,0.00, ,0.226
r,0.34,-0.01,0.00,-0.94,0.228
a,0.14,-0.13,9.75, ,0.232
g,0.00,0.00,0.00, ,0.237
r,0.34,-0.01,0.00,-0.94,0.240
a,0.14,-0.09,9.75, ,0.244
m,-13.81,-15.81,-22.88, ,0.248
g,0.00,0.00,0.00, ,0.251
r,0.34,-0.01,0.00,-0.94,0.253
g,-0.00,-0.00,0.00, ,0.258
r,0.34,-0.01,0.00,-0.94,0.260
a,0.18,-0.09,9.75, ,0.266
g,-0.00,0.00,-0.00, ,0.269
r,0.34,-0.01,0.00,-0.94,0.272
g,0.00,0.00,0.00, ,0.276
r,0.34,-0.01,0.00,-0.94,0.280
a,0.14,-0.13,9.79, ,0.284
m,-14.88,-16.44,-25.38, ,0.288
g,0.00,0.00,0.00, ,0.291
r,0.34,-0.01,0.00,-0.94,0.294
g,-0.00,0.00,0.00, ,0.298
r,0.34,-0.01,0.00,-0.94,0.301
g,0.00,0.00,0.00, ,0.306
r,0.34,-0.01,0.00,-0.94,0.309
a,0.10,-0.13,9.71, ,0.311
g,0.00,-0.00,-0.00, ,0.316
r,0.34,-0.01,0.00,-0.94,0.319
a,0.14,-0.09,9.71, ,0.324
m,-13.56,-15.88,-24.44, ,0.327
g,0.00,0.00,0.00, ,0.329
r,0.34,-0.01,0.00,-0.94,0.332
g,0.00,0.00,0.00, ,0.336
r,0.34,-0.01,0.00,-0.94,0.340
a,0.14,-0.09,9.79, ,0.345
g,0.00,0.00,-0.00, ,0.350
r,0.34,-0.01,0.00,-0.94,0.352
g,0.00,0.00,0.00, ,0.356
r,0.34,-0.01,0.00,-0.94,0.359
a,0.14,-0.09,9.83, ,0.363
m,-13.56,-16.56,-23.62, ,0.366
g,0.00,-0.00,-0.00, ,0.370
r,0.34,-0.01,0.00,-0.94,0.372
g,0.00,-0.00,0.00, ,0.378
r,0.34,-0.01,0.00,-0.94,0.380
a,0.14,-0.13,9.83, ,0.386
g,0.00,0.00,0.00, ,0.389
r,0.34,-0.01,0.00,-0.94,0.392
g,-0.00,0.00,0.00, ,0.397
r,0.34,-0.01,0.00,-0.94,0.399
a,0.14,-0.09,9.75, ,0.403
m,-13.19,-16.12,-24.00, ,0.407
g,0.00,-0.00,-0.00, ,0.409
