a,2.07,-18.85,3.45, ,0.045
m,40.56,114.38,139.12, ,0.052
a,1.80,-17.16,2.76, ,0.054
m,36.75,114.69,142.62, ,0.057
a,1.72,-15.82,2.38, ,0.060
m,33.06,112.81,142.50, ,0.063
a,1.61,-14.78,2.18, ,0.066
m,34.38,111.69,141.62, ,0.073
a,1.57,-13.83,2.14, ,0.075
a,1.42,-12.68,1.84, ,0.082
m,33.56,111.56,142.69, ,0.084
g,-0.84,-1.08,-4.13, ,0.093
a,1.19,-11.53,1.38, ,0.095
g,-1.28,-1.45,-5.63, ,0.100
a,0.88,-10.46,1.27, ,0.102
m,31.88,111.06,144.56, ,0.105
a,0.46,-9.27,0.73, ,0.108
g,-1.41,-1.32,-5.58, ,0.111
m,30.62,108.38,144.44, ,0.116
g,-1.43,-2.00,-6.27, ,0.121
a,-0.15,-8.20,0.80, ,0.123
m,31.00,106.81,144.44, ,0.126
g,-0.93,-2.82,-7.21, ,0.130
a,1.27,-7.28,0.73, ,0.133
m,29.25,105.75,145.31, ,0.136
g,-0.18,-3.01,-7.98, ,0.140
a,-1.04,-5.40,0.84, ,0.142
m,28.69,103.50,145.56, ,0.146
g,0.50,-3.21,-8.88, ,0.151
a,-3.52,-3.03,-0.19, ,0.154
m,31.44,102.31,146.12, ,0.157
g,0.51,-3.54,-9.45, ,0.161
a,-8.12,3.26,-1.80, ,0.164
m,34.56,101.00,146.50, ,0.166
g,-1.18,-3.53,-8.99, ,0.171
a,-9.65,31.34,-9.77, ,0.173
m,38.25,99.31,146.19, ,0.178
g,-4.42,-2.77,-7.86, ,0.183
a,-3.45,46.05,-13.41, ,0.186
m,41.75,97.06,145.44, ,0.189
g,-6.21,-1.80,-5.74, ,0.194
a,3.95,57.73,-14.25, ,0.197
m,44.12,94.31,143.69, ,0.201
g,-4.88,-1.00,-2.25, ,0.205
g,-1.47,-0.25,1.20, ,0.210
a,11.45,54.55,-15.86, ,0.212
m,44.81,92.62,141.62, ,0.215
g,1.31,0.27,3.12, ,0.220
a,8.35,39.76,-13.37, ,0.223
m,44.31,92.81,142.00, ,0.226
g,2.69,0.81,3.53, ,0.229
a,7.51,28.54,-12.98, ,0.232
a,6.82,21.80,-12.98, ,0.234
m,43.38,93.25,142.00, ,0.241
g,3.12,1.39,3.46, ,0.244
a,5.75,17.27,-11.61, ,0.247
g,3.06,1.83,3.66, ,0.250
a,4.79,14.02,-9.77, ,0.254
m,42.25,94.88,143.06, ,0.256
a,3.91,12.06,-8.35, ,0.261
m,40.19,96.69,144.12, ,0.264
g,2.74,2.09,4.28, ,0.266
a,2.57,10.39,-7.36, ,0.270
m,36.44,97.12,144.31, ,0.273
g,2.03,2.41,4.85, ,0.276
g,1.31,2.85,5.36, ,0.280
a,1.42,8.23,-3.41, ,0.283
m,37.06,98.19,143.50, ,0.285
g,0.72,3.12,5.98, ,0.290
a,1.11,6.55,-1.19, ,0.293
m,34.50,100.00,144.31, ,0.296
g,0.40,3.20,6.57, ,0.302
a,0.69,4.52,1.23, ,0.305
m,31.62,101.62,143.00, ,0.308
g,0.22,3.06,6.96, ,0.313
a,0.65,1.99,3.41, ,0.317
m,31.31,103.44,143.38, ,0.321
g,0.07,2.83,7.05, ,0.324
g,-0.11,2.46,6.82, ,0.329
a,1.34,-6.32,5.71, ,0.331
m,30.81,104.31,142.06, ,0.334
a,2.14,-8.62,6.32, ,0.336
m,30.44,105.75,141.75, ,0.340
g,-0.08,1.90,6.37, ,0.342
m,31.88,107.69,142.06, ,0.346
g,0.24,1.30,5.86, ,0.349
a,2.53,-10.45,6.02, ,0.353
m,31.31,108.62,141.50, ,0.355
g,0.54,0.89,5.22, ,0.360
a,2.99,-12.07,5.25, ,0.362
m,31.31,109.69,141.00, ,0.369
g,0.91,0.61,4.69, ,0.374
a,2.99,-15.79,5.25, ,0.379
m,32.81,110.25,140.38, ,0.382
g,1.22,0.40,4.25, ,0.387
g,1.46,0.23,3.79, ,0.392
a,2.87,-17.23,5.21, ,0.394
m,36.56,113.88,141.50, ,0.397
g,1.63,0.09,3.24, ,0.401
a,2.14,-20.69,5.44, ,0.405
m,38.69,114.56,140.44, ,0.408
g,1.44,0.00,2.42, ,0.412
a,2.61,-22.57,6.05, ,0.415
m,37.69,114.94,141.44, ,0.418
g,1.00,-0.07,1.36, ,0.420
a,2.64,-25.47,6.32, ,0.424
m,37.75,114.94,140.88, ,0.426
g,0.33,-0.26,0.18, ,0.431
a,2.72,-27.20,5.98, ,0.437
m,36.62,115.00,141.00, ,0.441
g,-0.62,-0.50,-0.94, ,0.443
a,2.64,-23.07,3.98, ,0.448
m,37.31,115.56,141.75, ,0.451
g,-1.45,-0.69,-1.69, ,0.453
m,39.12,116.56,143.31, ,0.457
g,-1.87,-0.73,-2.10, ,0.460
a,2.34,-20.27,3.52, ,0.464
m,35.62,114.94,143.31, ,0.466
g,-1.81,-0.79,-2.52, ,0.471
a,1.91,-17.93,3.29, ,0.473
m,36.25,115.12,143.69, ,0.476
g,-1.56,-0.89,-3.10, ,0.480
a,1.11,-14.94,2.53, ,0.483
m,34.56,114.06,143.75, ,0.486
g,-1.38,-0.93,-3.68, ,0.489
a,0.69,-14.14,2.38, ,0.495
g,-1.24,-1.00,-4.22, ,0.500
a,0.88,-13.79,2.64, ,0.503
m,33.12,112.69,145.00, ,0.506
g,-1.16,-1.05,-4.46, ,0.510
a,0.57,-13.18,2.95, ,0.513
m,32.38,111.38,145.75, ,0.516
g,-1.32,-1.66,-5.02, ,0.521
a,-0.88,-12.02,2.76, ,0.524
g,-0.97,-2.98,-6.07, ,0.530
a,-0.23,-12.18,2.11, ,0.533
m,30.88,110.75,146.06, ,0.535
g,-0.58,-3.48,-6.58, ,0.540
a,-1.23,-10.96,1.95, ,0.543
m,30.88,107.25,146.19, ,0.546
g,-1.02,-3.45,-7.06, ,0.550
a,-1.57,-9.04,1.49, ,0.553
m,30.12,106.12,147.50, ,0.556
g,-2.03,-3.02,-7.82, ,0.562
a,-4.41,-4.02,-0.15, ,0.565
g,-3.50,-2.50,-8.46, ,0.569
a,-7.47,3.64,-1.99, ,0.572
m,32.00,101.38,146.19, ,0.575
g,-5.43,-1.79,-8.72, ,0.580
a,-8.54,16.17,-4.14, ,0.583
m,35.81,99.88,145.94, ,0.586
g,-7.62,-0.63,-8.78, ,0.591
a,-6.86,31.26,-5.98, ,0.594
m,36.88,96.31,142.94, ,0.597
g,-8.07,0.16,-7.90, ,0.603
a,4.18,57.73,-5.09, ,0.607
m,38.38,92.50,140.00, ,0.609
g,-5.62,0.03,-5.54, ,0.612
a,11.76,67.31,-3.48, ,0.615
m,41.31,89.94,138.62, ,0.619
g,-1.29,-0.20,-2.07, ,0.624
g,2.75,-0.20,1.31, ,0.629
a,16.51,64.81,-9.50, ,0.632
m,41.62,88.94,137.12, ,0.635
g,4.27,0.35,2.86, ,0.639
a,8.23,37.54,-16.16, ,0.642
m,42.00,90.19,138.44, ,0.644
