a,0.18,-0.09,9.83, ,0.031
a,0.14,-0.09,9.79, ,0.036
a,0.18,-0.09,9.79, ,0.043
a,0.18,-0.09,9.79, ,0.052
a,0.18,-0.09,9.79, ,0.059
a,0.18,-0.09,9.75, ,0.068
a,0.18,-0.09,9.79, ,0.075
g,0.00,-0.00,0.00, ,0.084
r,0.63,-0.01,-0.00,-0.78,0.089
g,0.00,0.00,0.00, ,0.092
r,0.63,-0.01,-0.00,-0.78,0.095
a,0.18,-0.09,9.75, ,0.097
g,0.00,0.00,0.00, ,0.101
r,0.63,-0.01,-0.00,-0.78,0.104
a,0.18,-0.09,9.79, ,0.106
g,0.00,-0.00,0.00, ,0.111
r,0.63,-0.01,-0.00,-0.78,0.113
a,0.18,-0.05,9.79, ,0.117
a,0.14,-0.09,9.79, ,0.120
g,0.00,0.00,0.00, ,0.123
r,0.63,-0.01,-0.00,-0.78,0.126
a,0.14,-0.09,9.79, ,0.132
g,0.00,0.00,-0.00, ,0.134
r,0.63,-0.01,-0.00,-0.78,0.137
a,0.18,-0.05,9.75, ,0.140
g,0.00,-0.00,0.00, ,0.142
r,0.63,-0.01,-0.00,-0.78,0.145
a,0.14,-0.05,9.75, ,0.147
g,0.00,-0.00,0.00, ,0.152
r,0.63,-0.01,-0.00,-0.78,0.154
a,0.18,-0.09,9.79, ,0.157
g,0.00,0.00,0.00, ,0.161
r,0.63,-0.01,-0.00,-0.78,0.164
a,0.18,-0.09,9.79, ,0.166
g,0.00,0.00,0.00, ,0.171
r,0.63,-0.01,-0.00,-0.78,0.173
a,0.18,-0.09,9.75, ,0.177
a,0.18,-0.09,9.75, ,0.180
g,0.00,0.00,0.00, ,0.183
r,0.63,-0.01,-0.00,-0.78,0.185
a,0.18,-0.09,9.79, ,0.188
g,0.00,-0.00,0.00, ,0.191
r,0.63,-0.01,-0.00,-0.78,0.194
a,0.18,-0.09,9.75, ,0.197
g,0.00,0.00,0.00, ,0.201
r,0.63,-0.01,-0.00,-0.78,0.204
a,0.18,-0.09,9.75, ,0.206
g,0.00,-0.00,0.00, ,0.212
r,0.63,-0.01,-0.00,-0.78,0.214
a,0.14,-0.09,9.75, ,0.218
a,0.18,-0.09,9.75, ,0.221
g,0.00,0.00,0.00, ,0.224
r,0.63,-0.01,-0.00,-0.78,0.226
a,0.18,-0.09,9.79, ,0.230
g,0.00,0.00,0.00, ,0.232
r,0.63,-0.01,-0.00,-0.78,0.235
a,0.18,-0.09,9.75, ,0.240
g,0.00,0.00,0.00, ,0.242
r,0.63,-0.01,-0.00,-0.78,0.245
a,0.14,-0.05,9.75, ,0.247
g,0.00,0.00,0.00, ,0.252
r,0.63,-0.01,-0.00,-0.78,0.254
a,0.14,-0.09,9.79, ,0.257
a,0.18,-0.09,9.79, ,0.260
g,0.00,0.00,0.00, ,0.262
r,0.63,-0.01,-0.00,-0.78,0.265
a,0.18,-0.09,9.79, ,0.267
g,0.00,0.00,0.00, ,0.272
r,0.63,-0.01,-0.00,-0.78,0.274
a,0.18,-0.09,9.79, ,0.278
g,0.00,0.00,0.00, ,0.282
r,0.63,-0.01,-0.00,-0.78,0.285
a,0.18,-0.09,9.75, ,0.287
g,-0.00,0.00,0.00, ,0.291
r,0.63,-0.01,-0.00,-0.78,0.294
a,0.18,-0.09,9.79, ,0.297
a,0.18,-0.09,9.79, ,0.300
g,0.00,0.00,0.00, ,0.302
r,0.63,-0.01,-0.00,-0.78,0.305
a,0.18,-0.05,9.79, ,0.307
g,0.00,-0.00,0.00, ,0.312
r,0.63,-0.01,-0.00,-0.78,0.314
a,0.18,-0.09,9.75, ,0.318
g,0.00,0.00,0.00, ,0.322
r,0.63,-0.01,-0.00,-0.78,0.325
a,0.18,-0.09,9.79, ,0.327
g,0.00,-0.00,0.00, ,0.332
r,0.63,-0.01,-0.00,-0.78,0.334
a,0.18,-0.09,9.79, ,0.338
a,0.18,-0.09,9.75, ,0.341
g,0.00,0.00,0.00, ,0.344
r,0.63,-0.01,-0.00,-0.78,0.348
g,0.00,0.00,0.00, ,0.352
r,0.63,-0.01,-0.00,-0.78,0.355
a,0.18,-0.09,9.75, ,0.357
g,0.00,0.00,0.00, ,0.362
r,0.63,-0.01,-0.00,-0.78,0.364
a,0.18,-0.09,9.79, ,0.367
g,-0.00,0.00,0.00, ,0.371
r,0.63,-0.01,-0.00,-0.78,0.374
a,0.14,-0.09,9.79, ,0.377
a,0.14,-0.09,9.75, ,0.381
g,-0.00,-0.00,0.00, ,0.384
r,0.63,-0.01,-0.00,-0.78,0.387
a,0.14,-0.09,9.79, ,0.391
g,0.00,-0.00,0.00, ,0.394
r,0.63,-0.01,-0.00,-0.78,0.396
a,0.14,-0.09,9.75, ,0.399
a,0.14,-0.09,9.75, ,0.402
g,0.00,0.00,0.00, ,0.406
r,0.63,-0.01,-0.00,-0.78,0.408
g,0.00,-0.00,0.00, ,0.413
r,0.63,-0.01,-0.00,-0.78,0.415
a,0.18,-0.09,9.75, ,0.418
a,0.18,-0.09,9.75, ,0.421
