a,3.10,-23.48,2.03, ,0.045
a,3.07,-23.83,1.07, ,0.051
m,-22.25,8.75,18.88, ,0.056
a,2.76,-23.13,0.34, ,0.059
m,-22.06,8.50,20.31, ,0.063
a,2.49,-21.46,-0.08, ,0.067
m,-22.69,7.62,18.94, ,0.072
a,2.53,-19.08,0.34, ,0.075
m,-21.50,7.19,19.00, ,0.082
a,2.22,-17.09,0.54, ,0.085
a,1.72,-15.14,0.27, ,0.091
m,-22.12,7.06,19.12, ,0.094
a,1.23,-13.49,-0.27, ,0.099
m,-21.94,6.12,19.06, ,0.103
a,0.88,-12.26,-0.57, ,0.107
m,-23.00,4.38,19.56, ,0.112
a,0.11,-10.84,-0.88, ,0.115
m,-20.81,4.56,18.62, ,0.122
a,-0.84,-9.96,-0.84, ,0.128
a,-0.88,-8.93,-1.15, ,0.131
m,-21.94,3.75,22.19, ,0.133
a,-0.88,-8.50,-0.80, ,0.139
m,-21.69,2.31,20.38, ,0.142
a,-0.88,-7.13,-0.34, ,0.147
m,-20.88,2.00,23.69, ,0.152
a,-1.11,-6.05,-0.04, ,0.155
a,-1.53,-5.52,0.23, ,0.162
m,-20.06,0.12,21.00, ,0.165
a,-1.68,-4.94,0.65, ,0.170
m,-19.81,-0.69,22.69, ,0.173
a,-2.53,-3.18,1.61, ,0.178
m,-19.81,-2.38,23.88, ,0.182
a,-4.67,1.23,3.56, ,0.189
m,-17.62,-3.88,26.31, ,0.192
a,-6.66,10.65,6.86, ,0.195
m,-15.88,-6.31,21.50, ,0.202
a,-7.36,18.93,8.23, ,0.208
a,-8.01,30.45,3.29, ,0.211
m,-11.50,-7.50,24.44, ,0.213
a,-7.32,45.81,-9.61, ,0.218
m,-7.88,-8.94,23.38, ,0.223
a,-4.64,58.46,-26.89, ,0.226
m,-4.25,-9.69,21.44, ,0.232
a,-1.34,66.43,-44.86, ,0.234
a,0.77,65.43,-52.25, ,0.242
m,-2.12,-10.88,15.56, ,0.244
a,1.00,54.39,-44.55, ,0.250
m,-4.25,-12.06,15.56, ,0.252
a,1.80,41.10,-33.10, ,0.257
m,-6.56,-13.50,12.31, ,0.262
a,4.45,31.60,-25.63, ,0.265
m,-8.88,-13.06,13.62, ,0.273
a,5.75,25.09,-19.92, ,0.275
a,5.94,20.50,-14.71, ,0.281
m,-10.50,-12.81,14.19, ,0.287
a,5.17,18.20,-10.88, ,0.293
m,-13.88,-12.75,14.12, ,0.299
a,4.29,16.93,-8.31, ,0.302
m,-14.94,-11.56,16.56, ,0.305
a,3.41,15.79,-6.44, ,0.307
m,-15.38,-9.62,17.06, ,0.312
a,2.87,14.02,-4.90, ,0.315
a,2.11,11.99,-3.45, ,0.321
m,-18.06,-9.69,14.62, ,0.324
a,0.57,9.69,-1.76, ,0.329
m,-19.31,-8.12,15.25, ,0.333
a,-0.80,7.09,0.42, ,0.337
m,-20.19,-6.25,16.88, ,0.342
a,-1.72,4.45,2.68, ,0.345
m,-21.56,-6.31,14.56, ,0.352
a,-2.68,1.57,4.41, ,0.354
a,-3.03,-1.42,5.28, ,0.361
m,-21.56,-4.00,13.00, ,0.363
a,-2.99,-4.21,5.82, ,0.369
m,-22.19,-1.38,14.50, ,0.372
a,-2.49,-7.51,6.21, ,0.380
m,-22.69,0.50,15.56, ,0.382
a,-1.42,-10.91,6.47, ,0.385
m,-23.56,0.06,10.88, ,0.391
a,-0.57,-13.56,6.40, ,0.394
a,0.04,-15.55,5.98, ,0.400
m,-23.31,2.44,11.44, ,0.403
a,0.57,-16.59,4.86, ,0.409
m,-24.00,3.50,11.56, ,0.412
a,1.34,-17.16,3.87, ,0.417
m,-23.38,3.81,11.62, ,0.421
a,1.88,-18.27,3.41, ,0.424
m,-22.50,4.44,9.56, ,0.432
a,2.14,-19.50,3.56, ,0.435
a,2.53,-20.88,3.98, ,0.441
m,-22.81,4.62,8.62, ,0.444
a,2.80,-22.61,4.45, ,0.448
m,-23.31,4.94,8.94, ,0.453
a,3.18,-23.87,4.79, ,0.456
m,-24.00,4.75,9.00, ,0.462
a,3.52,-24.10,4.64, ,0.464
m,-22.94,4.81,7.75, ,0.472
a,3.75,-23.02,4.02, ,0.474
a,3.60,-21.22,3.26, ,0.480
m,-23.44,4.81,9.50, ,0.482
a,3.22,-19.23,2.64, ,0.488
m,-22.81,4.62,8.62, ,0.491
a,2.87,-17.09,1.99, ,0.496
m,-23.12,4.31,9.62, ,0.502
a,2.45,-15.28,1.65, ,0.505
m,-23.56,3.69,11.00, ,0.511
a,2.03,-13.59,1.42, ,0.514
a,1.27,-12.72,1.65, ,0.520
m,-23.19,3.38,12.94, ,0.523
a,0.50,-11.22,0.34, ,0.527
m,-23.62,2.75,14.31, ,0.532
a,1.11,-9.80,0.69, ,0.535
m,-23.69,1.19,14.56, ,0.541
a,0.46,-8.84,1.11, ,0.543
