a,6.02,-9.77,4.06, ,0.030
a,6.17,-10.15,4.25, ,0.035
a,6.40,-10.23,4.45, ,0.038
a,6.32,-10.77,4.90, ,0.040
a,6.36,-11.50,5.29, ,0.044
a,6.36,-12.11,5.71, ,0.048
a,6.51,-12.53,5.94, ,0.052
a,6.70,-12.91,6.28, ,0.055
a,6.89,-13.18,6.44, ,0.060
a,7.05,-13.57,6.66, ,0.063
a,7.32,-13.95,6.86, ,0.067
a,7.43,-14.36,7.05, ,0.071
a,7.66,-14.86,7.28, ,0.076
a,7.74,-15.24,7.47, ,0.079
a,7.78,-15.48,7.47, ,0.083
a,7.74,-15.55,7.47, ,0.087
g,1.14,-0.21,-1.69, ,0.094
a,7.59,-15.71,7.43, ,0.096
g,1.01,-0.60,-2.74, ,0.101
a,7.20,-15.55,7.05, ,0.106
g,0.41,-0.99,-3.22, ,0.110
a,6.59,-14.36,6.13, ,0.113
a,5.79,-12.83,5.55, ,0.115
g,-0.26,-1.33,-3.55, ,0.120
a,5.32,-11.95,5.17, ,0.122
a,4.90,-10.84,4.79, ,0.125
a,4.41,-9.73,4.37, ,0.127
g,-0.83,-1.56,-3.64, ,0.131
a,3.98,-8.58,3.75, ,0.133
a,3.68,-7.62,3.29, ,0.136
g,-1.31,-1.73,-3.49, ,0.140
a,3.48,-6.74,2.84, ,0.144
a,3.07,-5.40,1.95, ,0.146
g,-1.60,-1.81,-3.30, ,0.151
a,3.14,-4.86,1.49, ,0.153
a,2.34,-4.79,1.27, ,0.156
g,-1.63,-1.75,-3.12, ,0.160
a,2.45,-3.61,0.69, ,0.166
g,-1.55,-2.00,-3.51, ,0.171
a,3.33,-2.18,0.30, ,0.173
a,3.52,-1.68,0.19, ,0.177
g,-1.39,-2.12,-3.92, ,0.181
a,3.83,-0.27,-0.08, ,0.184
a,3.61,1.99,-0.42, ,0.187
g,-1.33,-2.16,-4.05, ,0.191
a,3.71,3.71,-0.61, ,0.193
a,3.83,5.82,-0.61, ,0.196
g,-1.51,-2.12,-4.13, ,0.200
a,4.06,7.36,-0.69, ,0.203
a,4.48,8.78,-0.69, ,0.206
g,-1.58,-1.80,-4.52, ,0.210
a,5.36,10.99,-0.73, ,0.213
a,6.82,16.66,-1.34, ,0.215
g,-1.64,-1.60,-4.60, ,0.220
a,7.59,19.46,-1.68, ,0.223
a,8.46,21.45,-2.07, ,0.226
g,-2.17,-1.39,-4.39, ,0.232
a,10.19,25.21,-2.30, ,0.235
g,-2.82,-1.12,-3.73, ,0.242
a,13.02,29.11,-2.22, ,0.246
g,-3.03,-0.91,-2.63, ,0.250
a,13.71,30.26,-2.22, ,0.253
a,15.02,32.33,-2.45, ,0.255
g,-2.86,-0.81,-1.22, ,0.260
a,15.21,32.71,-2.53, ,0.262
a,15.09,32.45,-2.64, ,0.265
a,14.59,31.68,-2.76, ,0.269
g,-2.38,-0.71,0.20, ,0.271
a,14.02,30.41,-3.07, ,0.274
a,13.25,29.04,-3.52, ,0.276
g,-1.33,-0.50,1.37, ,0.280
a,12.45,27.66,-3.83, ,0.282
a,11.72,26.12,-3.87, ,0.285
a,11.07,24.32,-3.79, ,0.291
g,-0.22,-0.24,2.13, ,0.294
a,10.07,21.00,-3.41, ,0.298
g,0.70,0.01,2.53, ,0.300
a,9.04,18.16,-3.14, ,0.303
a,8.58,16.89,-2.95, ,0.305
g,1.45,0.21,2.81, ,0.309
a,8.04,15.63,-2.72, ,0.311
a,7.51,14.36,-2.41, ,0.314
a,7.09,13.10,-2.18, ,0.317
g,1.92,0.34,3.12, ,0.321
a,6.89,11.91,-1.95, ,0.323
g,2.19,0.43,3.51, ,0.330
a,6.59,10.96,-1.65, ,0.332
a,6.86,9.08,-1.11, ,0.340
g,2.13,0.51,3.89, ,0.343
a,6.74,8.46,-0.80, ,0.345
g,1.84,0.78,4.26, ,0.350
a,6.40,7.51,0.04, ,0.352
a,6.24,6.89,0.46, ,0.359
g,1.42,0.99,4.69, ,0.363
a,6.02,5.63,0.96, ,0.367
g,1.00,1.06,5.15, ,0.371
a,5.66,4.14,1.46, ,0.374
a,5.52,3.10,1.57, ,0.376
g,0.63,1.06,5.52, ,0.380
a,5.13,1.99,1.61, ,0.383
a,4.83,1.00,1.68, ,0.385
g,0.33,1.10,5.68, ,0.391
a,4.45,-1.07,1.27, ,0.393
g,0.11,1.21,5.58, ,0.401
a,4.14,-2.80,1.07, ,0.403
a,3.79,-4.33,0.92, ,0.407
g,0.01,1.26,5.27, ,0.410
a,3.75,-5.02,1.00, ,0.412
a,3.75,-5.82,1.23, ,0.415
a,3.68,-6.51,1.27, ,0.418
g,0.02,1.18,4.82, ,0.421
a,3.68,-7.17,1.23, ,0.427
a,3.37,-8.46,1.57, ,0.432
g,0.14,1.03,4.28, ,0.434
a,3.26,-9.27,1.95, ,0.437
g,0.39,0.77,3.65, ,0.441
a,3.41,-11.41,2.76, ,0.444
g,0.91,0.46,2.91, ,0.451
a,3.87,-12.79,3.56, ,0.453
g,1.49,0.20,2.15, ,0.461
a,4.14,-15.25,4.29, ,0.464
g,1.74,0.01,1.36, ,0.469
a,4.60,-17.54,5.90, ,0.471
a,5.09,-18.62,5.75, ,0.474
a,5.17,-19.19,5.67, ,0.476
g,1.82,-0.18,0.62, ,0.480
a,5.09,-19.77,5.29, ,0.483
a,4.86,-20.15,5.02, ,0.486
a,4.67,-20.38,4.79, ,0.489
g,1.95,-0.37,-0.13, ,0.492
a,4.48,-20.61,4.64, ,0.498
g,1.61,-0.59,-0.99, ,0.502
a,4.48,-20.50,4.29, ,0.505
g,1.06,-0.81,-1.79, ,0.509
a,4.25,-19.39,3.95, ,0.512
a,4.06,-18.62,3.75, ,0.514
a,3.83,-17.77,3.52, ,0.518
g,0.51,-0.99,-2.38, ,0.520
a,3.60,-16.89,3.29, ,0.524
a,3.45,-16.12,3.07, ,0.527
a,3.37,-15.52,2.91, ,0.530
g,-0.01,-1.11,-2.80, ,0.532
a,3.29,-14.86,2.68, ,0.535
g,-0.47,-1.12,-3.12, ,0.539
a,3.18,-14.17,2.57, ,0.542
a,3.10,-13.67,2.41, ,0.545
a,2.76,-12.79,2.30, ,0.550
g,-0.96,-1.07,-3.42, ,0.556
g,-1.40,-0.99,-3.71, ,0.562
a,2.18,-11.22,1.72, ,0.564
a,2.30,-9.65,0.92, ,0.569
g,-1.79,-0.93,-3.97, ,0.571
a,1.42,-10.00,1.76, ,0.574
a,0.00,-9.50,1.42, ,0.576
g,-2.06,-0.81,-4.00, ,0.581
a,0.73,-7.70,0.96, ,0.584
a,2.07,-6.24,0.69, ,0.589
g,-1.87,-1.46,-4.92, ,0.591
a,2.11,-5.82,0.61, ,0.594
a,2.03,-5.14,0.54, ,0.596
g,-1.42,-1.66,-5.68, ,0.599
a,1.91,-4.48,0.50, ,0.603
a,1.19,-1.80,-0.34, ,0.609
g,-0.92,-1.70,-6.27, ,0.615
g,-0.64,-1.79,-6.99, ,0.619
a,-1.15,3.95,-0.57, ,0.623
a,-2.30,7.43,-0.61, ,0.625
a,-2.91,12.30,-0.61, ,0.631
g,-0.54,-1.88,-7.56, ,0.633
a,-2.11,18.00,-0.84, ,0.636
g,-1.18,-1.94,-7.73, ,0.640
a,2.11,28.92,-2.34, ,0.644
a,4.45,33.21,-2.68, ,0.647
g,-2.61,-1.57,-7.20, ,0.650
a,6.89,36.89,-2.34, ,0.652
a,11.76,42.02,-2.14, ,0.655
g,-3.67,-0.89,-5.69, ,0.659
a,13.95,43.90,-1.95, ,0.662
a,15.67,45.24,-1.88, ,0.666
g,-3.77,-0.49,-3.47, ,0.673
a,17.35,46.36,-2.61, ,0.675
g,-2.96,-0.31,-1.15, ,0.680
a,17.24,45.20,-3.75, ,0.683
a,16.20,43.40,-4.41, ,0.686
a,14.90,41.30,-4.83, ,0.690
g,-1.31,-0.16,0.81, ,0.696
g,0.62,-0.06,2.19, ,0.700
a,11.30,31.00,-5.36, ,0.703
a,10.07,27.54,-5.36, ,0.705
a,9.04,24.48,-5.36, ,0.709
g,2.29,0.21,2.87, ,0.711
a,8.08,21.76,-5.25, ,0.714
a,7.51,19.19,-5.17, ,0.716
g,3.34,0.52,3.16, ,0.720
a,6.74,16.97,-4.83, ,0.723
a,5.90,13.45,-3.87, ,0.726
g,3.68,0.77,3.30, ,0.729
a,5.75,12.26,-3.45, ,0.732
a,5.25,11.11,-2.80, ,0.734
a,4.94,10.23,-2.18, ,0.739
g,3.48,0.96,3.54, ,0.741
a,4.83,9.31,-1.65, ,0.744
g,2.98,1.10,4.02, ,0.750
a,4.18,8.24,-0.88, ,0.757
g,2.41,1.12,4.56, ,0.763
a,3.95,5.52,1.00, ,0.766
g,1.77,1.41,5.06, ,0.771
a,3.91,4.25,2.22, ,0.773
a,3.75,2.91,2.49, ,0.776
g,1.16,1.79,5.56, ,0.780
a,3.57,1.88,2.80, ,0.783
a,3.26,0.50,2.91, ,0.786
g,0.71,2.01,5.89, ,0.790
a,3.26,-1.15,2.91, ,0.792
a,3.29,-2.11,2.95, ,0.795
g,0.26,2.01,5.88, ,0.799
a,3.29,-2.72,2.87, ,0.802
a,3.26,-3.83,2.80, ,0.805
g,-0.18,2.02,5.62, ,0.810
a,3.29,-5.36,2.30, ,0.813
g,-0.38,1.82,5.18, ,0.819
a,3.52,-6.51,1.91, ,0.822
a,3.71,-7.20,1.84, ,0.828
g,-0.50,1.52,4.63, ,0.833
a,4.10,-8.28,1.91, ,0.835
g,-0.49,1.25,4.03, ,0.839
a,4.67,-10.07,2.45, ,0.842
a,4.86,-10.53,2.68, ,0.844
g,-0.24,1.02,3.38, ,0.849
a,4.90,-11.03,2.95, ,0.851
a,4.90,-11.64,3.41, ,0.854
a,4.94,-12.53,3.83, ,0.857
g,0.06,0.80,2.69, ,0.860
a,5.05,-13.33,4.18, ,0.862
a,5.36,-14.05,4.37, ,0.865
g,0.49,0.53,1.94, ,0.868
a,5.71,-14.68,4.45, ,0.871
a,5.94,-15.17,4.60, ,0.873
a,6.05,-15.71,4.83, ,0.878
g,0.94,0.31,1.19, ,0.880
a,6.13,-16.28,5.09, ,0.884
g,1.19,0.07,0.49, ,0.890
a,6.47,-17.13,5.44, ,0.893
a,6.89,-17.36,5.59, ,0.899
g,1.18,-0.23,-0.23, ,0.902
a,7.05,-17.12,5.98, ,0.904
a,6.97,-17.39,5.86, ,0.908
g,0.72,-0.48,-0.89, ,0.910
a,6.89,-17.51,5.48, ,0.913
a,6.55,-17.09,5.13, ,0.915
g,0.31,-0.71,-1.47, ,0.920
a,6.13,-16.55,4.71, ,0.923
a,5.52,-15.20,3.95, ,0.926
g,-0.07,-0.91,-1.94, ,0.929
a,5.32,-14.44,3.64, ,0.932
a,5.17,-13.75,3.52, ,0.934
a,5.09,-13.37,3.37, ,0.938
g,-0.60,-1.04,-2.34, ,0.940
a,5.05,-13.06,3.26, ,0.944
a,4.90,-12.72,3.07, ,0.949
g,-1.02,-1.08,-2.71, ,0.953
a,4.60,-11.84,2.64, ,0.955
