r,0.77,-0.62,-0.11,0.06,0.065
r,0.77,-0.62,-0.12,0.06,0.071
r,0.77,-0.62,-0.13,0.05,0.076
r,0.77,-0.62,-0.14,0.04,0.079
r,0.77,-0.62,-0.14,0.04,0.083
r,0.77,-0.62,-0.16,0.03,0.087
r,0.77,-0.62,-0.17,0.03,0.089
r,0.76,-0.62,-0.18,0.02,0.094
r,0.76,-0.62,-0.19,0.01,0.098
r,0.76,-0.62,-0.20,0.00,0.102
r,0.76,-0.61,-0.21,-0.00,0.105
r,0.76,-0.61,-0.24,-0.01,0.111
r,0.75,-0.61,-0.24,-0.02,0.115
r,0.75,-0.60,-0.26,-0.03,0.120
r,0.75,-0.60,-0.29,-0.04,0.125
r,0.75,-0.59,-0.30,-0.05,0.128
r,0.75,-0.58,-0.32,-0.06,0.133
r,0.75,-0.58,-0.33,-0.07,0.139
r,0.74,-0.55,-0.36,-0.09,0.145
r,0.74,-0.55,-0.37,-0.09,0.148
r,0.74,-0.54,-0.38,-0.10,0.153
r,0.74,-0.54,-0.39,-0.11,0.157
r,0.74,-0.53,-0.40,-0.11,0.161
r,0.74,-0.52,-0.41,-0.11,0.164
r,0.74,-0.52,-0.41,-0.11,0.168
r,0.74,-0.52,-0.41,-0.11,0.173
r,0.74,-0.52,-0.41,-0.12,0.177
r,0.74,-0.52,-0.40,-0.12,0.183
r,0.74,-0.53,-0.40,-0.11,0.186
r,0.75,-0.53,-0.39,-0.11,0.191
r,0.74,-0.53,-0.39,-0.12,0.196
r,0.74,-0.53,-0.38,-0.12,0.201
r,0.75,-0.54,-0.38,-0.12,0.205
r,0.75,-0.54,-0.37,-0.11,0.211
r,0.75,-0.54,-0.35,-0.11,0.217
r,0.76,-0.54,-0.35,-0.11,0.220
r,0.76,-0.55,-0.34,-0.11,0.224
r,0.75,-0.55,-0.35,-0.12,0.228
r,0.76,-0.55,-0.34,-0.12,0.233
r,0.76,-0.55,-0.33,-0.11,0.237
r,0.76,-0.55,-0.33,-0.11,0.240
r,0.76,-0.56,-0.32,-0.11,0.244
r,0.76,-0.56,-0.31,-0.10,0.248
r,0.76,-0.57,-0.30,-0.09,0.253
r,0.76,-0.56,-0.31,-0.11,0.256
r,0.76,-0.57,-0.31,-0.11,0.260
r,0.76,-0.57,-0.30,-0.10,0.264
r,0.76,-0.58,-0.28,-0.09,0.268
r,0.76,-0.58,-0.28,-0.09,0.272
r,0.76,-0.58,-0.26,-0.08,0.278
r,0.77,-0.59,-0.24,-0.07,0.284
r,0.76,-0.59,-0.25,-0.09,0.288
r,0.76,-0.60,-0.25,-0.09,0.292
r,0.76,-0.60,-0.23,-0.08,0.295
r,0.76,-0.61,-0.22,-0.08,0.299
r,0.76,-0.61,-0.21,-0.07,0.303
r,0.76,-0.61,-0.20,-0.07,0.307
r,0.76,-0.62,-0.20,-0.08,0.314
r,0.76,-0.62,-0.19,-0.08,0.319
r,0.76,-0.62,-0.19,-0.07,0.323
r,0.75,-0.62,-0.20,-0.09,0.327
r,0.75,-0.63,-0.19,-0.08,0.336
r,0.75,-0.63,-0.18,-0.08,0.339
r,0.75,-0.63,-0.18,-0.07,0.344
r,0.75,-0.64,-0.17,-0.07,0.348
r,0.75,-0.64,-0.17,-0.07,0.355
r,0.74,-0.64,-0.18,-0.08,0.359
r,0.74,-0.64,-0.18,-0.08,0.364
r,0.74,-0.64,-0.17,-0.08,0.368
r,0.74,-0.65,-0.17,-0.07,0.372
