a,6.59,7.43,0.23, ,0.046
a,6.70,7.28,0.38, ,0.051
a,6.51,6.93,0.57, ,0.060
a,6.51,7.05,0.34, ,0.067
a,6.51,6.75,0.54, ,0.075
a,6.66,6.47,0.42, ,0.083
r,0.63,0.67,-0.17,0.36,0.094
a,6.93,6.13,0.42, ,0.097
a,7.12,6.32,0.30, ,0.100
r,0.63,0.66,-0.17,0.36,0.103
a,7.17,6.17,0.34, ,0.106
r,0.63,0.66,-0.17,0.36,0.111
a,7.21,6.09,0.34, ,0.114
r,0.63,0.66,-0.17,0.36,0.121
a,7.20,6.24,0.34, ,0.125
r,0.63,0.66,-0.18,0.36,0.131
a,7.24,6.24,0.46, ,0.134
a,7.31,6.05,0.54, ,0.139
r,0.63,0.66,-0.18,0.36,0.142
a,7.35,6.02,0.50, ,0.147
r,0.63,0.67,-0.18,0.36,0.151
a,7.16,6.70,-0.11, ,0.154
r,0.63,0.67,-0.18,0.36,0.161
a,6.85,6.74,-0.27, ,0.164
r,0.63,0.67,-0.18,0.36,0.171
a,6.82,6.59,-0.11, ,0.174
a,6.71,6.63,0.04, ,0.178
r,0.63,0.67,-0.18,0.36,0.182
a,6.82,6.59,0.19, ,0.186
r,0.63,0.67,-0.18,0.36,0.191
a,6.86,6.63,0.27, ,0.194
r,0.63,0.66,-0.18,0.35,0.201
a,6.93,6.70,0.23, ,0.205
r,0.63,0.66,-0.18,0.35,0.212
a,6.97,6.66,0.27, ,0.214
a,7.05,6.51,0.34, ,0.217
r,0.63,0.66,-0.19,0.35,0.221
a,7.05,6.47,0.38, ,0.226
r,0.63,0.66,-0.19,0.35,0.231
a,7.05,6.51,0.38, ,0.234
r,0.63,0.66,-0.19,0.35,0.241
a,7.09,6.51,0.34, ,0.243
r,0.63,0.66,-0.19,0.35,0.251
a,7.17,6.32,0.46, ,0.253
a,7.23,6.17,0.50, ,0.257
r,0.63,0.66,-0.19,0.35,0.262
a,7.27,6.32,0.46, ,0.265
r,0.63,0.66,-0.19,0.35,0.271
a,7.28,6.36,0.46, ,0.273
r,0.63,0.67,-0.19,0.35,0.281
a,7.36,6.28,0.57, ,0.283
a,7.47,6.78,0.69, ,0.290
r,0.63,0.67,-0.19,0.35,0.293
a,7.36,7.89,0.84, ,0.297
r,0.62,0.67,-0.19,0.35,0.301
a,6.70,10.07,0.92, ,0.304
r,0.62,0.68,-0.19,0.35,0.311
a,5.44,13.41,1.04, ,0.314
r,0.61,0.69,-0.19,0.35,0.321
a,4.21,17.36,1.72, ,0.324
a,3.45,22.02,2.14, ,0.329
r,0.60,0.69,-0.19,0.35,0.332
a,3.75,26.82,2.99, ,0.337
r,0.59,0.70,-0.20,0.35,0.340
a,4.83,30.99,4.21, ,0.345
r,0.58,0.70,-0.21,0.36,0.351
a,6.17,33.21,5.17, ,0.353
r,0.57,0.70,-0.23,0.36,0.361
a,7.62,33.02,5.59, ,0.363
a,9.04,29.84,6.02, ,0.369
r,0.56,0.70,-0.25,0.37,0.372
a,9.31,26.55,6.24, ,0.376
r,0.54,0.70,-0.27,0.38,0.380
a,8.93,22.75,6.63, ,0.384
r,0.51,0.70,-0.30,0.40,0.390
a,7.97,17.73,7.36, ,0.393
r,0.48,0.70,-0.32,0.41,0.401
a,6.93,12.38,7.93, ,0.404
a,6.05,7.28,7.70, ,0.409
r,0.45,0.71,-0.33,0.43,0.411
a,4.75,3.68,7.21, ,0.416
r,0.41,0.72,-0.34,0.44,0.421
a,2.38,1.15,6.02, ,0.423
r,0.37,0.73,-0.35,0.45,0.431
a,-0.61,-1.27,5.28, ,0.433
r,0.33,0.74,-0.36,0.47,0.441
a,-2.76,-5.29,2.64, ,0.451
r,0.30,0.74,-0.37,0.48,0.454
a,-3.48,-8.54,1.61, ,0.457
r,0.26,0.74,-0.38,0.49,0.462
a,-3.07,-11.57,0.08, ,0.464
r,0.23,0.74,-0.38,0.49,0.471
a,-2.03,-15.16,-1.07, ,0.476
r,0.21,0.74,-0.39,0.50,0.481
a,-1.34,-19.34,-1.30, ,0.485
a,-0.96,-22.41,-1.76, ,0.487
r,0.19,0.74,-0.40,0.50,0.491
a,-1.04,-24.60,-3.37, ,0.495
r,0.17,0.74,-0.41,0.50,0.500
a,-1.68,-26.89,-5.52, ,0.504
r,0.14,0.74,-0.42,0.50,0.510
a,-2.34,-29.30,-6.59, ,0.513
r,0.12,0.74,-0.43,0.50,0.521
a,-2.61,-32.45,-6.44, ,0.530
r,0.10,0.74,-0.43,0.51,0.534
a,-1.95,-31.99,-5.25, ,0.537
r,0.09,0.74,-0.42,0.51,0.540
a,-1.34,-30.76,-3.18, ,0.544
r,0.08,0.75,-0.41,0.51,0.551
