g,-1.74,0.63,-0.05, ,0.064
g,-2.09,0.86,-0.10, ,0.069
g,-1.85,0.84,-0.13, ,0.073
g,-1.59,0.79,-0.14, ,0.077
g,-1.44,0.76,-0.15, ,0.080
g,-1.06,0.71,-0.14, ,0.084
g,-0.89,0.71,-0.14, ,0.088
g,-0.46,0.69,-0.15, ,0.092
g,-0.07,0.67,-0.17, ,0.096
g,0.12,0.68,-0.21, ,0.100
g,0.57,0.67,-0.31, ,0.104
g,0.78,0.67,-0.38, ,0.108
g,1.26,0.67,-0.49, ,0.112
g,1.71,0.65,-0.58, ,0.116
g,1.94,0.64,-0.59, ,0.120
g,2.31,0.69,-0.57, ,0.124
g,2.47,0.72,-0.55, ,0.128
g,2.71,0.80,-0.51, ,0.132
g,2.83,0.84,-0.50, ,0.137
g,3.04,0.89,-0.48, ,0.142
g,3.23,0.95,-0.46, ,0.145
g,3.31,0.97,-0.45, ,0.149
g,3.46,0.95,-0.47, ,0.152
g,3.53,0.92,-0.49, ,0.156
g,3.68,0.86,-0.52, ,0.161
g,3.70,0.82,-0.55, ,0.164
g,3.76,0.92,-0.60, ,0.169
g,3.75,0.92,-0.62, ,0.173
g,3.70,0.83,-0.70, ,0.177
g,3.62,0.67,-0.91, ,0.181
g,3.61,0.63,-1.05, ,0.185
g,3.55,0.53,-1.25, ,0.189
g,3.56,0.48,-1.45, ,0.193
g,3.54,0.47,-1.54, ,0.196
g,3.45,0.47,-1.67, ,0.200
g,3.38,0.47,-1.74, ,0.204
g,3.27,0.59,-1.86, ,0.207
g,3.30,0.73,-1.92, ,0.212
g,3.35,0.84,-1.96, ,0.217
g,3.38,1.05,-2.05, ,0.221
g,3.39,1.15,-2.16, ,0.225
g,3.25,1.20,-2.36, ,0.229
g,2.94,1.13,-2.42, ,0.234
g,2.73,1.05,-2.35, ,0.239
g,1.72,0.71,-1.70, ,0.244
g,0.92,0.42,-1.06, ,0.247
g,0.59,0.54,-1.38, ,0.252
g,-0.09,1.07,-2.14, ,0.256
g,-0.27,1.14,-2.00, ,0.259
g,-0.12,0.21,-0.98, ,0.264
g,0.05,-0.46,-0.88, ,0.268
g,0.18,-0.87,-0.77, ,0.273
g,0.21,-1.05,-0.70, ,0.276
g,-0.06,-1.41,-0.43, ,0.281
g,-0.19,-1.55,-0.29, ,0.284
g,-0.22,-1.88,0.10, ,0.288
g,-0.21,-2.01,0.31, ,0.291
g,-0.25,-2.22,0.79, ,0.297
g,-0.32,-2.39,1.26, ,0.302
g,-0.42,-2.47,1.47, ,0.304
g,-0.70,-2.62,1.82, ,0.308
g,-0.86,-2.68,1.99, ,0.311
g,-1.19,-2.74,2.18, ,0.315
g,-1.34,-2.71,2.21, ,0.319
g,-1.54,-2.53,2.34, ,0.323
g,-1.58,-2.41,2.39, ,0.327
g,-1.85,-2.00,2.47, ,0.331
g,-1.95,-1.87,2.47, ,0.335
g,-2.07,-1.71,2.48, ,0.338
g,-2.27,-1.44,2.44, ,0.343
g,-2.49,-1.18,2.35, ,0.346
g,-2.59,-1.05,2.32, ,0.351
g,-2.75,-0.85,2.23, ,0.354
g,-2.84,-0.79,2.18, ,0.359
g,-3.01,-0.65,2.10, ,0.362
g,-3.07,-0.54,1.98, ,0.367
g,-3.06,-0.49,1.95, ,0.371
g,-3.05,-0.42,1.91, ,0.374
g,-2.99,-0.25,1.79, ,0.379
g,-2.88,-0.08,1.68, ,0.382
g,-2.74,0.08,1.58, ,0.388
g,-2.64,0.21,1.48, ,0.391
g,-2.58,0.27,1.41, ,0.395
g,-2.55,0.33,1.38, ,0.398
g,-2.45,0.41,1.22, ,0.402
g,-2.36,0.50,1.02, ,0.411
g,-2.31,0.51,0.97, ,0.415
g,-2.10,0.55,0.88, ,0.419
g,-1.86,0.57,0.83, ,0.424
g,-1.69,0.56,0.79, ,0.427
g,-1.19,0.55,0.71, ,0.431
g,-1.02,0.55,0.69, ,0.434
g,-0.83,0.55,0.66, ,0.437
g,-0.50,0.58,0.57, ,0.442
g,-0.34,0.62,0.54, ,0.448
g,0.28,0.75,0.35, ,0.454
g,0.44,0.79,0.31, ,0.457
g,0.74,0.86,0.20, ,0.462
g,0.88,0.91,0.13, ,0.465
g,0.98,0.96,0.04, ,0.467
g,1.11,1.01,-0.03, ,0.471
g,1.23,1.05,-0.09, ,0.474
g,1.42,1.13,-0.26, ,0.479
g,1.56,1.19,-0.44, ,0.483
g,1.65,1.20,-0.53, ,0.487
g,2.03,1.23,-0.79, ,0.491
g,2.14,1.23,-0.85, ,0.495
g,2.27,1.24,-0.96, ,0.499
g,2.47,1.21,-1.11, ,0.503
g,2.55,1.17,-1.16, ,0.507
g,2.66,1.05,-1.33, ,0.511
g,2.69,1.03,-1.39, ,0.515
g,2.70,0.99,-1.43, ,0.518
g,2.70,0.97,-1.48, ,0.523
g,2.61,0.88,-1.62, ,0.529
g,2.61,0.84,-1.64, ,0.533
g,2.68,0.77,-1.68, ,0.537
g,2.77,0.73,-1.72, ,0.541
g,2.91,0.66,-1.80, ,0.545
