a,-0.09,-0.21,9.75,0.014
a,-0.09,-0.21,9.75,0.025
a,-0.09,-0.21,9.79,0.028
a,-0.09,-0.21,9.79,0.033
m,21.56,-25.88,-56.94,0.035
a,-0.13,-0.25,9.75,0.038
a,-0.09,-0.21,9.75,0.041
a,-0.13,-0.25,9.75,0.044
a,-0.09,-0.25,9.75,0.048
m,21.25,-25.31,-57.75,0.051
a,-0.13,-0.21,9.75,0.053
a,-0.13,-0.21,9.75,0.056
a,-0.13,-0.25,9.79,0.060
a,-0.13,-0.25,9.75,0.064
a,-0.09,-0.25,9.79,0.068
m,21.19,-25.62,-57.75,0.072
a,-0.13,-0.21,9.79,0.074
a,-0.09,-0.25,9.75,0.077
a,-0.09,-0.25,9.79,0.080
a,-0.09,-0.21,9.79,0.083
a,-0.09,-0.21,9.79,0.088
m,22.19,-25.88,-58.12,0.092
a,-0.13,-0.21,9.75,0.094
a,-0.09,-0.21,9.75,0.097
a,-0.09,-0.21,9.75,0.101
g,0.00,-0.00,0.00,0.106
g,0.00,-0.00,0.00,0.113
a,-0.13,-0.25,9.79,0.120
g,0.00,-0.00,0.00,0.123
a,-0.09,-0.25,9.75,0.126
g,0.00,0.00,0.00,0.131
a,-0.09,-0.25,9.71,0.137
m,21.25,-25.62,-57.00,0.140
g,0.00,-0.00,0.00,0.143
a,-0.09,-0.25,9.79,0.147
g,0.00,0.00,0.00,0.151
a,-0.13,-0.21,9.83,0.157
m,21.75,-24.81,-56.88,0.161
g,0.00,-0.00,-0.00,0.163
a,-0.13,-0.21,9.79,0.167
g,0.00,0.00,0.00,0.172
a,-0.13,-0.21,9.75,0.179
m,22.12,-24.81,-57.25,0.183
g,0.00,-0.00,0.00,0.185
a,-0.09,-0.25,9.75,0.190
g,0.00,0.00,-0.00,0.192
a,-0.09,-0.21,9.75,0.200
m,22.19,-24.75,-56.12,0.203
g,0.00,-0.00,0.00,0.206
g,0.00,0.00,0.00,0.211
a,-0.09,-0.21,9.79,0.217
m,20.75,-26.06,-57.88,0.220
g,0.00,0.00,0.00,0.222
a,-0.13,-0.21,9.79,0.226
a,-0.09,-0.21,9.79,0.229
g,0.00,-0.00,0.00,0.232
a,-0.13,-0.21,9.79,0.240
m,20.38,-26.12,-57.50,0.243
g,0.00,-0.00,0.00,0.246
a,-0.13,-0.21,9.79,0.252
m,19.38,-25.50,-57.19,0.254
g,0.00,-0.00,0.00,0.257
g,0.00,0.00,0.00,0.264
a,-0.13,-0.21,9.79,0.267
g,0.00,-0.00,0.00,0.272
a,-0.13,-0.21,9.75,0.279
m,21.31,-24.88,-57.31,0.283
g,0.00,0.00,0.00,0.285
a,-0.09,-0.21,9.79,0.291
g,-0.00,0.00,0.00,0.293
g,0.00,0.00,0.00,0.301
a,-0.09,-0.17,9.75,0.304
m,21.62,-25.56,-56.94,0.307
g,0.00,-0.00,0.00,0.311
a,-0.13,-0.25,9.75,0.318
m,21.19,-26.00,-57.38,0.322
g,0.00,0.00,0.00,0.324
a,-0.13,-0.21,9.79,0.328
g,0.00,0.00,0.00,0.332
g,0.00,-0.00,0.00,0.342
a,-0.09,-0.21,9.79,0.345
m,21.56,-25.88,-56.94,0.348
g,0.00,-0.00,0.00,0.352
a,-0.09,-0.21,9.79,0.360
m,20.94,-25.31,-57.06,0.362
g,0.00,-0.00,0.00,0.366
a,-0.13,-0.25,9.75,0.372
g,-0.00,0.00,0.00,0.375
m,20.94,-25.31,-57.06,0.377
g,0.00,0.00,0.00,0.384
a,-0.09,-0.25,9.83,0.388
g,0.00,0.00,0.00,0.392
a,-0.09,-0.25,9.79,0.398
m,20.38,-26.12,-57.94,0.401
g,0.00,-0.00,0.00,0.404
a,-0.13,-0.21,9.75,0.407
g,-0.00,-0.00,0.00,0.412
