a,-0.09,-0.21,9.75,0.014
a,-0.09,-0.25,9.79,0.024
a,-0.09,-0.21,9.79,0.026
a,-0.09,-0.21,9.75,0.032
m,19.94,-26.19,-58.00,0.035
a,-0.13,-0.25,9.75,0.038
a,-0.09,-0.21,9.75,0.040
a,-0.09,-0.21,9.75,0.044
a,-0.13,-0.25,9.75,0.047
m,19.69,-25.88,-57.62,0.050
a,-0.09,-0.25,9.75,0.053
a,-0.09,-0.21,9.79,0.056
a,-0.09,-0.21,9.75,0.060
a,-0.09,-0.21,9.71,0.064
a,-0.09,-0.21,9.75,0.067
m,20.88,-26.00,-56.44,0.071
a,-0.13,-0.21,9.79,0.074
a,-0.09,-0.21,9.75,0.076
a,-0.09,-0.25,9.75,0.080
a,-0.09,-0.21,9.79,0.084
a,-0.13,-0.21,9.75,0.087
m,20.38,-26.75,-56.88,0.091
a,-0.13,-0.21,9.75,0.094
a,-0.09,-0.25,9.75,0.097
a,-0.09,-0.21,9.79,0.100
g,0.00,-0.00,0.00,0.106
g,0.00,0.00,-0.00,0.115
a,-0.09,-0.21,9.79,0.122
g,0.00,0.00,-0.00,0.125
g,0.00,0.00,0.00,0.131
a,-0.09,-0.25,9.79,0.137
m,19.69,-24.69,-55.25,0.141
g,-0.00,-0.00,-0.00,0.144
g,0.00,0.00,0.00,0.151
a,-0.13,-0.25,9.79,0.157
m,20.94,-26.25,-55.19,0.160
g,-0.00,0.00,-0.00,0.163
g,0.00,-0.00,0.00,0.171
a,-0.09,-0.21,9.75,0.177
m,21.12,-25.56,-54.81,0.181
g,0.00,0.00,0.00,0.184
g,0.00,0.00,0.00,0.191
a,-0.09,-0.25,9.75,0.197
m,19.56,-25.81,-55.31,0.200
g,0.00,0.00,-0.00,0.203
g,0.00,-0.00,0.00,0.211
a,-0.09,-0.25,9.79,0.216
m,19.56,-25.81,-55.31,0.218
g,-0.00,-0.00,0.00,0.222
a,-0.09,-0.25,9.75,0.228
g,0.00,-0.00,0.00,0.231
a,-0.09,-0.21,9.75,0.240
m,18.75,-26.25,-55.81,0.242
g,0.00,-0.00,-0.00,0.245
g,0.00,-0.00,0.00,0.252
a,-0.09,-0.21,9.79,0.259
m,19.75,-26.44,-55.75,0.261
g,0.00,0.00,0.00,0.264
g,0.00,0.00,0.00,0.271
a,-0.09,-0.25,9.79,0.280
m,19.06,-25.56,-56.56,0.283
g,0.00,0.00,0.00,0.285
g,0.00,0.00,0.00,0.292
a,-0.16,-0.25,9.75,0.300
m,20.62,-25.62,-55.69,0.303
g,-0.00,0.00,-0.00,0.305
g,-0.00,0.00,0.00,0.312
a,-0.09,-0.25,9.75,0.320
m,20.62,-26.00,-55.31,0.323
g,0.00,0.00,0.00,0.325
g,0.00,0.00,0.00,0.333
g,0.00,0.00,0.00,0.340
a,-0.09,-0.25,9.75,0.346
m,19.44,-25.81,-56.19,0.350
g,0.00,-0.00,0.00,0.353
g,0.00,-0.00,-0.00,0.360
a,-0.13,-0.21,9.75,0.366
m,19.81,-25.75,-56.12,0.370
g,0.00,0.00,0.00,0.374
g,0.00,0.00,-0.00,0.382
a,-0.09,-0.17,9.79,0.390
m,20.25,-26.06,-55.31,0.393
g,0.00,0.00,0.00,0.396
g,-0.00,0.00,0.00,0.403
a,-0.09,-0.21,9.79,0.412
g,-0.00,0.00,-0.00,0.414
m,19.81,-26.12,-55.75,0.417
g,-0.00,0.00,0.00,0.424
g,-0.00,0.00,0.00,0.431
a,-0.09,-0.25,9.79,0.437
m,20.94,-25.94,-56.00,0.441
g,-0.00,-0.00,0.00,0.443
g,0.00,-0.00,0.00,0.451
a,-0.09,-0.25,9.75,0.457
m,20.19,-25.69,-56.06,0.461
g,-0.00,0.00,0.00,0.463
g,0.00,-0.00,0.00,0.471
a,-0.09,-0.21,9.79,0.477
m,20.38,-25.31,-54.94,0.482
g,0.00,-0.00,-0.00,0.484
g,0.00,0.00,-0.00,0.491
a,-0.09,-0.21,9.79,0.497
m,21.00,-25.56,-55.62,0.501
g,0.00,0.00,0.00,0.503
g,0.00,-0.00,-0.00,0.511
a,-0.09,-0.21,9.75,0.516
m,21.00,-25.56,-55.62,0.519
g,-0.00,-0.00,0.00,0.523
a,-0.09,-0.21,9.79,0.529
g,-0.00,0.00,-0.00,0.532
a,-0.13,-0.25,9.75,0.540
m,20.06,-26.44,-56.50,0.543
g,0.00,0.00,-0.00,0.545
g,-0.00,-0.00,0.00,0.552
a,-0.13,-0.21,9.79,0.559
m,19.50,-25.81,-55.75,0.562
g,-0.00,-0.00,0.00,0.564
g,0.00,-0.00,0.00,0.571
a,-0.09,-0.25,9.75,0.581
m,20.69,-25.25,-55.62,0.584
g,0.00,0.00,-0.00,0.586
g,0.00,-0.00,0.00,0.593
a,-0.09,-0.21,9.75,0.601
g,0.00,0.00,-0.00,0.603
m,19.69,-26.81,-55.88,0.606
g,-0.00,0.00,-0.00,0.613
g,-0.00,0.00,0.00,0.621
a,-0.09,-0.21,9.75,0.626
m,19.38,-26.19,-56.62,0.629
g,-0.00,-0.00,0.00,0.633
a,-0.05,-0.25,9.79,0.641
g,0.00,0.00,0.00,0.643
m,21.44,-25.81,-54.44,0.646
g,0.00,0.00,-0.00,0.653
a,-0.09,-0.21,9.75,0.661
g,0.00,0.00,0.00,0.663
m,20.06,-25.31,-54.56,0.666
g,0.00,0.00,0.00,0.674
g,0.00,0.00,0.00,0.681
a,-0.09,-0.25,9.79,0.687
m,20.81,-24.56,-55.62,0.691
g,-0.00,0.00,-0.00,0.693
g,0.00,-0.00,0.00,0.701
a,-0.09,-0.21,9.75,0.708
m,20.12,-26.06,-56.19,0.712
g,-0.00,0.00,-0.00,0.715
a,-0.09,-0.21,9.79,0.723
m,20.75,-25.25,-55.25,0.725
g,-0.00,-0.00,0.00,0.728
g,0.00,-0.00,0.00,0.735
a,-0.09,-0.21,9.71,0.743
m,20.38,-25.62,-54.56,0.746
g,-0.00,0.00,0.00,0.748
g,0.00,-0.00,0.00,0.755
a,-0.09,-0.25,9.79,0.763
m,19.56,-25.44,-55.38,0.766
g,0.00,0.00,0.00,0.770
g,0.00,-0.00,0.00,0.777
g,0.00,0.00,-0.00,0.783
g,-0.00,-0.00,0.00,0.791
a,-0.09,-0.21,9.75,0.797
m,20.12,-26.06,-56.19,0.801
g,-0.00,0.00,-0.00,0.804
g,0.00,0.00,0.00,0.810
a,-0.09,-0.25,9.75,0.816
m,21.06,-25.88,-54.88,0.819
g,0.00,0.00,0.00,0.823
a,-0.09,-0.21,9.75,0.829
g,0.00,0.00,-0.00,0.832
a,-0.09,-0.21,9.75,0.840
m,19.81,-25.75,-56.19,0.843
g,0.00,-0.00,-0.00,0.846
g,-0.00,0.00,-0.00,0.852
a,-0.09,-0.21,9.75,0.861
m,20.31,-26.00,-54.56,0.863
