m,29.25,-17.69,-60.56,0.015
a,-0.09,-0.21,9.75,0.024
a,-0.05,-0.21,9.75,0.027
a,-0.05,-0.25,9.75,0.029
a,-0.09,-0.21,9.79,0.033
m,28.69,-17.75,-59.50,0.036
a,-0.05,-0.21,9.75,0.038
a,-0.05,-0.21,9.71,0.041
m,28.62,-18.12,-59.56,0.045
a,-0.09,-0.21,9.75,0.048
a,-0.05,-0.21,9.75,0.050
a,-0.09,-0.21,9.75,0.053
m,29.31,-18.38,-59.06,0.056
a,-0.09,-0.21,9.71,0.058
a,-0.05,-0.21,9.75,0.061
m,27.69,-17.50,-58.81,0.065
a,-0.09,-0.21,9.75,0.068
a,-0.05,-0.21,9.79,0.071
a,-0.09,-0.21,9.71,0.073
m,29.00,-18.38,-59.06,0.076
a,-0.05,-0.25,9.75,0.080
a,-0.09,-0.21,9.75,0.083
a,-0.05,-0.25,9.75,0.086
m,29.31,-18.00,-59.50,0.089
a,-0.09,-0.21,9.75,0.092
a,-0.09,-0.21,9.71,0.095
m,28.38,-17.75,-58.75,0.098
a,-0.09,-0.21,9.75,0.101
a,-0.13,-0.21,9.71,0.104
m,29.94,-17.19,-58.56,0.107
g,0.00,0.00,0.00,0.113
a,-0.09,-0.21,9.75,0.118
m,29.56,-17.56,-57.88,0.120
g,0.00,0.00,-0.00,0.123
a,-0.09,-0.21,9.75,0.126
g,0.00,0.00,0.00,0.131
a,-0.09,-0.21,9.71,0.134
m,29.31,-17.25,-57.88,0.137
g,-0.00,-0.00,0.00,0.141
a,-0.09,-0.21,9.75,0.145
m,29.81,-17.94,-58.69,0.148
g,0.00,0.00,0.00,0.150
a,-0.05,-0.21,9.75,0.154
m,29.06,-18.00,-58.75,0.157
g,0.00,0.00,0.00,0.161
a,-0.05,-0.21,9.71,0.165
m,29.38,-17.62,-59.44,0.167
g,0.00,0.00,-0.00,0.172
a,-0.05,-0.21,9.75,0.175
m,28.88,-17.00,-58.75,0.179
g,0.00,0.00,0.00,0.182
a,-0.05,-0.21,9.75,0.185
m,28.31,-18.12,-58.81,0.189
g,0.00,0.00,0.00,0.192
a,-0.09,-0.21,9.75,0.195
m,29.69,-18.31,-59.44,0.199
g,0.00,0.00,0.00,0.202
a,-0.05,-0.25,9.75,0.205
m,29.50,-17.56,-58.31,0.209
g,0.00,-0.00,0.00,0.212
a,-0.09,-0.25,9.75,0.216
m,30.00,-17.12,-57.50,0.219
g,0.00,0.00,-0.00,0.222
a,-0.09,-0.25,9.75,0.225
m,29.44,-17.62,-59.12,0.229
g,0.00,0.00,-0.00,0.232
a,-0.05,-0.25,9.75,0.235
m,28.69,-18.12,-59.25,0.239
g,0.00,0.00,-0.00,0.242
a,-0.09,-0.21,9.75,0.245
m,29.75,-18.25,-58.38,0.249
g,-0.00,0.00,0.00,0.252
a,-0.09,-0.25,9.75,0.255
m,28.50,-17.06,-58.81,0.259
g,0.00,-0.00,0.00,0.261
a,-0.05,-0.21,9.75,0.265
m,29.25,-17.62,-57.94,0.269
g,0.00,-0.00,0.00,0.273
a,-0.05,-0.21,9.75,0.277
m,29.12,-18.00,-58.38,0.280
g,0.00,0.00,-0.00,0.283
a,-0.09,-0.21,9.71,0.286
m,29.44,-16.88,-57.12,0.290
g,0.00,0.00,0.00,0.293
a,-0.05,-0.25,9.71,0.296
m,29.31,-18.69,-58.81,0.300
g,0.00,-0.00,-0.00,0.303
a,-0.09,-0.25,9.71,0.306
m,29.38,-18.31,-58.38,0.310
g,0.00,0.00,0.00,0.313
a,-0.09,-0.21,9.71,0.316
m,29.19,-17.31,-59.12,0.320
g,-0.00,-0.00,0.00,0.322
a,-0.09,-0.29,9.75,0.326
m,30.00,-17.50,-57.50,0.330
g,0.00,0.00,0.00,0.332
a,-0.09,-0.25,9.75,0.336
m,29.81,-17.94,-58.75,0.340
g,0.00,0.00,-0.00,0.343
a,-0.05,-0.25,9.75,0.346
m,29.69,-17.94,-59.50,0.350
g,-0.00,-0.00,0.00,0.353
a,-0.09,-0.21,9.75,0.356
m,29.44,-17.94,-58.38,0.360
g,0.00,-0.00,-0.00,0.363
a,-0.09,-0.25,9.79,0.366
m,29.25,-17.62,-57.56,0.370
g,-0.00,-0.00,0.00,0.374
a,-0.09,-0.21,9.75,0.377
m,29.19,-17.62,-58.44,0.381
g,0.00,-0.00,0.00,0.384
a,-0.05,-0.21,9.75,0.387
m,29.12,-17.69,-58.81,0.391
g,0.00,-0.00,0.00,0.394
a,-0.05,-0.17,9.75,0.397
m,28.25,-18.50,-59.31,0.401
g,0.00,0.00,-0.00,0.405
g,-0.00,-0.00,0.00,0.409
a,-0.09,-0.21,9.71,0.413
m,30.19,-17.88,-58.69,0.416
g,-0.00,0.00,0.00,0.420
a,-0.09,-0.17,9.71,0.425
m,28.94,-18.06,-60.00,0.428
g,0.00,0.00,-0.00,0.431
a,-0.09,-0.25,9.79,0.435
m,29.62,-16.62,-58.75,0.438
g,-0.00,-0.00,-0.00,0.441
