r,1.00,-0.01,0.04,-0.03,0.008
g,0.03,0.11,0.08, ,0.015
g,0.00,-0.00,0.00, ,0.020
r,1.00,-0.02,0.03,-0.04,0.022
g,0.00,0.00,0.00, ,0.025
r,1.00,-0.02,0.03,-0.04,0.029
l,0.00,0.01,-0.01, ,0.031
g,0.00,-0.00,0.00, ,0.034
r,1.00,-0.02,0.03,-0.04,0.036
g,0.00,-0.00,0.00, ,0.039
r,1.00,-0.02,0.03,-0.04,0.042
l,0.00,-0.03,-0.01, ,0.045
g,0.00,0.00,0.00, ,0.050
r,1.00,-0.02,0.03,-0.04,0.052
l,0.00,-0.03,-0.01, ,0.055
g,0.00,0.00,0.00, ,0.060
r,1.00,-0.02,0.03,-0.04,0.062
l,0.00,-0.03,-0.01, ,0.065
g,-0.00,0.00,0.00, ,0.070
r,1.00,-0.02,0.03,-0.04,0.072
l,0.00,0.01,0.03, ,0.075
g,-0.00,-0.00,0.00, ,0.080
r,1.00,-0.02,0.03,-0.04,0.082
l,-0.04,0.01,-0.01, ,0.086
g,0.00,-0.00,0.00, ,0.090
r,1.00,-0.02,0.03,-0.04,0.093
l,0.00,0.01,-0.01, ,0.095
g,0.00,0.00,0.00, ,0.099
r,1.00,-0.02,0.03,-0.04,0.102
l,0.00,-0.03,-0.01, ,0.104
g,0.00,0.00,-0.00, ,0.110
r,1.00,-0.02,0.03,-0.04,0.113
l,0.00,-0.03,-0.01, ,0.115
g,0.00,0.00,0.00, ,0.119
r,1.00,-0.02,0.03,-0.04,0.122
l,-0.04,-0.03,-0.01, ,0.125
g,0.00,-0.00,0.00, ,0.130
r,1.00,-0.02,0.03,-0.04,0.132
l,-0.04,0.01,-0.01, ,0.135
g,-0.00,0.00,0.00, ,0.140
r,1.00,-0.02,0.03,-0.04,0.142
l,0.00,-0.03,-0.01, ,0.146
g,0.00,0.00,0.00, ,0.150
r,1.00,-0.02,0.03,-0.04,0.153
l,0.00,0.01,-0.01, ,0.155
g,0.00,0.00,-0.00, ,0.160
r,1.00,-0.02,0.03,-0.04,0.163
l,0.00,0.01,-0.01, ,0.166
g,-0.00,0.00,0.00, ,0.171
r,1.00,-0.02,0.03,-0.04,0.173
l,0.04,-0.03,-0.01, ,0.176
g,0.00,0.00,0.00, ,0.180
r,1.00,-0.02,0.03,-0.04,0.182
l,0.00,-0.02,0.03, ,0.186
g,0.00,0.00,0.00, ,0.190
r,1.00,-0.02,0.03,-0.04,0.192
l,0.00,0.02,0.03, ,0.195
g,0.00,0.00,0.00, ,0.200
r,1.00,-0.02,0.03,-0.04,0.202
l,0.00,0.02,-0.05, ,0.206
g,0.07,0.02,-0.00, ,0.210
r,1.00,-0.02,0.03,-0.04,0.213
l,0.08,-0.14,-0.01, ,0.215
g,0.22,0.01,-0.14, ,0.221
r,1.00,-0.02,0.03,-0.04,0.223
l,0.95,-3.05,-0.32, ,0.226
g,0.73,-0.01,-0.45, ,0.230
r,1.00,-0.02,0.03,-0.04,0.233
l,3.33,-2.75,-0.16, ,0.235
g,0.29,-0.12,-0.38, ,0.240
r,1.00,-0.01,0.03,-0.05,0.243
l,-6.95,2.88,-0.01, ,0.247
g,-0.38,0.02,0.21, ,0.251
r,1.00,-0.01,0.03,-0.05,0.253
l,-8.33,3.46,-0.20, ,0.256
g,-0.47,0.13,0.76, ,0.260
r,1.00,-0.02,0.03,-0.04,0.263
l,0.11,-0.68,-1.54, ,0.266
g,0.06,0.08,0.52, ,0.270
r,1.00,-0.02,0.03,-0.04,0.272
l,1.57,-0.44,0.52, ,0.275
g,0.04,0.08,0.54, ,0.280
r,1.00,-0.02,0.03,-0.04,0.283
l,1.43,0.78,-0.01, ,0.286
g,-0.02,0.04,0.71, ,0.291
r,1.00,-0.02,0.03,-0.03,0.293
l,1.02,0.63,0.23, ,0.296
g,-0.02,0.00,0.97, ,0.300
r,1.00,-0.02,0.03,-0.03,0.303
l,0.34,0.05,-0.31, ,0.305
g,0.05,-0.15,0.79, ,0.309
r,1.00,-0.02,0.03,-0.03,0.314
l,1.74,-1.64,0.07, ,0.316
g,0.00,0.05,0.45, ,0.321
r,1.00,-0.02,0.03,-0.02,0.323
l,0.36,-0.69,0.56, ,0.327
g,0.16,0.05,0.32, ,0.331
r,1.00,-0.02,0.03,-0.02,0.334
l,0.40,-0.62,-0.55, ,0.336
g,0.01,0.12,0.20, ,0.341
r,1.00,-0.01,0.03,-0.02,0.343
l,-0.59,-0.24,-0.42, ,0.347
g,0.20,0.05,0.19, ,0.350
r,1.00,-0.01,0.04,-0.02,0.353
l,-0.64,-0.48,-0.27, ,0.355
g,0.15,0.02,0.16, ,0.360
r,1.00,-0.01,0.04,-0.02,0.363
l,-0.34,0.34,0.08, ,0.366
g,0.10,-0.02,0.19, ,0.371
