a,-0.50,-0.50,9.58, ,0.002
r,0.67,-0.03,0.00,0.74,0.008
a,-0.50,-0.46,9.65, ,0.012
r,0.67,-0.03,0.00,0.74,0.014
a,-0.54,-0.15,9.77, ,0.018
r,0.67,-0.03,0.00,0.74,0.023
a,-0.57,-0.42,9.65, ,0.026
r,0.67,-0.03,0.00,0.74,0.033
a,-0.54,-0.19,9.81, ,0.036
a,-0.50,-0.46,9.65, ,0.042
r,0.67,-0.03,0.00,0.74,0.045
a,-0.54,-0.42,9.61, ,0.048
r,0.67,-0.03,0.00,0.74,0.054
a,-0.54,-0.34,9.69, ,0.057
r,0.67,-0.03,0.00,0.74,0.063
a,-0.54,-0.46,9.61, ,0.066
r,0.67,-0.03,0.00,0.74,0.073
a,-0.57,-0.27,9.73, ,0.075
a,-0.57,-0.38,9.69, ,0.082
r,0.67,-0.03,0.00,0.74,0.084
a,-0.54,-0.34,9.65, ,0.089
r,0.67,-0.03,0.00,0.74,0.093
a,-0.57,-0.23,9.73, ,0.097
r,0.67,-0.03,0.00,0.74,0.103
a,-0.57,-0.30,9.65, ,0.107
r,0.67,-0.03,0.00,0.74,0.114
a,-0.57,-0.23,9.77, ,0.116
a,-0.54,-0.30,9.73, ,0.122
r,0.67,-0.03,0.00,0.74,0.125
a,-0.54,-0.34,9.65, ,0.128
r,0.67,-0.03,0.00,0.74,0.134
a,-0.54,-0.27,9.73, ,0.138
r,0.67,-0.03,0.00,0.74,0.143
a,-0.54,-0.42,9.65, ,0.147
r,0.67,-0.03,0.00,0.74,0.153
a,-0.54,-0.34,9.69, ,0.156
a,-0.54,-0.34,9.69, ,0.162
r,0.67,-0.03,0.00,0.74,0.165
a,-0.54,-0.42,9.65, ,0.169
r,0.67,-0.03,0.00,0.74,0.174
a,-0.54,-0.34,9.73, ,0.177
r,0.67,-0.03,0.00,0.74,0.184
a,-0.54,-0.38,9.61, ,0.187
r,0.67,-0.03,0.00,0.74,0.194
a,-0.57,-0.30,9.65, ,0.196
