a,-0.61,-0.38,9.73, ,0.002
a,-0.69,-0.30,9.69, ,0.008
a,-0.65,-0.30,9.61, ,0.019
a,-0.69,-0.30,9.73, ,0.022
a,-0.69,-0.30,9.73, ,0.024
a,-0.69,-0.30,9.73, ,0.026
a,-0.73,-0.34,9.65, ,0.029
a,-0.69,-0.30,9.65, ,0.031
a,-0.69,-0.27,9.69, ,0.034
a,-0.73,-0.30,9.73, ,0.036
a,-0.73,-0.34,9.73, ,0.038
a,-0.73,-0.30,9.73, ,0.041
a,-0.73,-0.30,9.65, ,0.043
a,-0.69,-0.30,9.69, ,0.046
a,-0.69,-0.30,9.73, ,0.048
a,-0.69,-0.27,9.69, ,0.050
a,-0.69,-0.34,9.69, ,0.053
a,-0.73,-0.30,9.69, ,0.055
a,-0.69,-0.30,9.73, ,0.058
a,-0.69,-0.34,9.69, ,0.061
a,-0.65,-0.27,9.69, ,0.066
a,-0.65,-0.30,9.73, ,0.068
a,-0.65,-0.30,9.69, ,0.070
a,-0.65,-0.30,9.73, ,0.073
a,-0.69,-0.30,9.69, ,0.075
a,-0.69,-0.30,9.65, ,0.078
a,-0.65,-0.34,9.65, ,0.080
a,-0.65,-0.27,9.65, ,0.082
a,-0.69,-0.34,9.69, ,0.085
a,-0.61,-0.30,9.69, ,0.087
a,-0.65,-0.27,9.69, ,0.090
a,-0.65,-0.30,9.69, ,0.092
a,-0.65,-0.30,9.69, ,0.094
a,-0.69,-0.34,9.69, ,0.097
a,-0.65,-0.27,9.69, ,0.099
a,-0.69,-0.30,9.65, ,0.102
a,-0.69,-0.30,9.65, ,0.104
a,-0.69,-0.30,9.69, ,0.108
a,-0.65,-0.30,9.69, ,0.113
a,-0.69,-0.27,9.73, ,0.115
a,-0.65,-0.30,9.73, ,0.118
a,-0.69,-0.30,9.69, ,0.120
a,-0.69,-0.30,9.69, ,0.123
a,-0.69,-0.30,9.65, ,0.125
a,-0.69,-0.30,9.69, ,0.127
a,-0.65,-0.34,9.73, ,0.130
a,-0.69,-0.27,9.69, ,0.132
a,-0.69,-0.30,9.69, ,0.135
a,-0.69,-0.30,9.69, ,0.137
a,-0.73,-0.34,9.65, ,0.140
a,-0.69,-0.34,9.69, ,0.142
a,-0.69,-0.30,9.73, ,0.144
a,-0.65,-0.30,9.69, ,0.147
a,-0.69,-0.30,9.69, ,0.149
a,-0.73,-0.27,9.69, ,0.152
a,-0.65,-0.30,9.69, ,0.156
a,-0.69,-0.27,9.73, ,0.158
a,-0.69,-0.30,9.69, ,0.161
a,-0.65,-0.34,9.65, ,0.163
a,-0.65,-0.30,9.69, ,0.166
a,-0.65,-0.30,9.69, ,0.168
a,-0.65,-0.30,9.73, ,0.170
a,-0.73,-0.30,9.69, ,0.173
a,-0.73,-0.27,9.73, ,0.175
a,-0.73,-0.30,9.69, ,0.178
a,-0.65,-0.30,9.69, ,0.180
a,-0.65,-0.30,9.73, ,0.183
a,-0.69,-0.38,9.73, ,0.185
a,-0.69,-0.30,9.69, ,0.187
a,-0.61,-0.30,9.69, ,0.190
a,-0.69,-0.30,9.69, ,0.192
a,-0.69,-0.30,9.77, ,0.195
a,-0.65,-0.27,9.69, ,0.197
a,-0.73,-0.27,9.69, ,0.199
a,-0.69,-0.27,9.73, ,0.204
a,-0.69,-0.30,9.69, ,0.208
a,-0.69,-0.27,9.69, ,0.211
a,-0.69,-0.27,9.69, ,0.213
a,-0.65,-0.27,9.69, ,0.216
a,-0.69,-0.34,9.61, ,0.218
a,-0.69,-0.27,9.61, ,0.220
a,-0.65,-0.30,9.61, ,0.223
a,-0.69,-0.27,9.69, ,0.225
a,-0.69,-0.30,9.69, ,0.228
a,-0.69,-0.30,9.69, ,0.230
a,-0.69,-0.34,9.69, ,0.232
a,-0.69,-0.27,9.69, ,0.235
a,-0.65,-0.38,9.73, ,0.237
a,-0.65,-0.30,9.73, ,0.240
a,-0.69,-0.30,9.73, ,0.242
a,-0.65,-0.30,9.65, ,0.245
a,-0.65,-0.30,9.61, ,0.247
a,-0.69,-0.30,9.73, ,0.251
a,-0.69,-0.27,9.69, ,0.254
a,-0.69,-0.34,9.65, ,0.256
a,-0.69,-0.27,9.69, ,0.258
a,-0.69,-0.27,9.69, ,0.261
a,-0.69,-0.34,9.69, ,0.263
a,-0.69,-0.34,9.69, ,0.266
a,-0.69,-0.34,9.69, ,0.268
a,-0.73,-0.34,9.69, ,0.271
a,-0.73,-0.34,9.69, ,0.273
a,-0.73,-0.27,9.65, ,0.275
a,-0.69,-0.34,9.69, ,0.278
a,-0.69,-0.30,9.69, ,0.280
a,-0.65,-0.30,9.73, ,0.283
a,-0.69,-0.34,9.69, ,0.285
a,-0.69,-0.30,9.69, ,0.287
a,-0.69,-0.34,9.69, ,0.290
a,-0.69,-0.34,9.73, ,0.292
a,-0.69,-0.34,9.73, ,0.297
a,-0.69,-0.30,9.69, ,0.300
a,-0.69,-0.30,9.65, ,0.302
a,-0.69,-0.30,9.77, ,0.305
a,-0.65,-0.27,9.69, ,0.307
a,-0.65,-0.30,9.69, ,0.310
a,-0.69,-0.34,9.73, ,0.312
a,-0.69,-0.30,9.69, ,0.315
a,-0.65,-0.30,9.69, ,0.317
a,-0.65,-0.30,9.69, ,0.319
a,-0.65,-0.30,9.73, ,0.322
a,-0.69,-0.30,9.65, ,0.324
a,-0.69,-0.30,9.73, ,0.327
a,-0.65,-0.30,9.65, ,0.329
a,-0.65,-0.34,9.73, ,0.331
a,-0.73,-0.30,9.69, ,0.334
a,-0.69,-0.30,9.73, ,0.336
a,-0.65,-0.34,9.69, ,0.339
a,-0.65,-0.34,9.73, ,0.343
a,-0.65,-0.30,9.65, ,0.345
a,-0.65,-0.34,9.69, ,0.348
a,-0.69,-0.30,9.61, ,0.350
a,-0.65,-0.27,9.65, ,0.353
a,-0.69,-0.30,9.61, ,0.355
a,-0.65,-0.30,9.65, ,0.357
a,-0.69,-0.30,9.69, ,0.360
a,-0.65,-0.30,9.61, ,0.362
a,-0.69,-0.30,9.69, ,0.365
a,-0.65,-0.27,9.73, ,0.367
a,-0.69,-0.30,9.69, ,0.370
a,-0.69,-0.30,9.73, ,0.372
a,-0.69,-0.27,9.69, ,0.374
a,-0.69,-0.30,9.69, ,0.377
a,-0.69,-0.34,9.69, ,0.379
a,-0.69,-0.30,9.65, ,0.382
a,-0.69,-0.34,9.77, ,0.384
a,-0.65,-0.30,9.69, ,0.387
a,-0.69,-0.27,9.65, ,0.391
a,-0.69,-0.27,9.69, ,0.394
a,-0.65,-0.30,9.69, ,0.397
a,-0.69,-0.30,9.69, ,0.399
a,-0.65,-0.30,9.73, ,0.401
a,-0.65,-0.30,9.73, ,0.404
a,-0.69,-0.30,9.73, ,0.406
a,-0.69,-0.34,9.73, ,0.409
a,-0.69,-0.34,9.65, ,0.411
a,-0.73,-0.30,9.65, ,0.414
a,-0.69,-0.30,9.69, ,0.416
a,-0.65,-0.30,9.69, ,0.418
a,-0.69,-0.30,9.69, ,0.421
a,-0.69,-0.30,9.73, ,0.423
a,-0.65,-0.27,9.65, ,0.426
a,-0.69,-0.27,9.73, ,0.428
a,-0.73,-0.27,9.77, ,0.430
a,-0.73,-0.30,9.81, ,0.433
a,-0.69,-0.30,9.69, ,0.437
a,-0.65,-0.27,9.73, ,0.440
a,-0.69,-0.30,9.69, ,0.442
a,-0.69,-0.27,9.69, ,0.444
a,-0.69,-0.30,9.73, ,0.447
a,-0.69,-0.34,9.73, ,0.449
a,-0.69,-0.30,9.65, ,0.452
a,-0.69,-0.30,9.73, ,0.454
a,-0.65,-0.34,9.69, ,0.456
a,-0.73,-0.30,9.65, ,0.459
a,-0.69,-0.30,9.69, ,0.461
a,-0.65,-0.27,9.69, ,0.464
a,-0.65,-0.30,9.65, ,0.466
a,-0.73,-0.27,9.69, ,0.469
a,-0.65,-0.30,9.65, ,0.471
a,-0.65,-0.30,9.73, ,0.473
a,-0.69,-0.27,9.77, ,0.476
a,-0.69,-0.34,9.69, ,0.478
a,-0.65,-0.34,9.65, ,0.483
a,-0.69,-0.30,9.69, ,0.485
a,-0.69,-0.30,9.69, ,0.487
a,-0.69,-0.30,9.69, ,0.490
a,-0.69,-0.30,9.73, ,0.492
a,-0.65,-0.30,9.73, ,0.495
a,-0.69,-0.30,9.69, ,0.497
a,-0.65,-0.30,9.65, ,0.500
a,-0.69,-0.34,9.73, ,0.502
a,-0.65,-0.34,9.73, ,0.504
a,-0.73,-0.34,9.69, ,0.507
a,-0.73,-0.34,9.69, ,0.509
a,-0.65,-0.30,9.65, ,0.512
a,-0.69,-0.27,9.73, ,0.514
a,-0.69,-0.30,9.73, ,0.516
a,-0.69,-0.30,9.69, ,0.519
a,-0.73,-0.27,9.69, ,0.521
a,-0.69,-0.34,9.69, ,0.524
a,-0.69,-0.30,9.73, ,0.526
a,-0.65,-0.30,9.69, ,0.530
a,-0.73,-0.30,9.65, ,0.535
a,-0.65,-0.30,9.73, ,0.537
a,-0.69,-0.30,9.69, ,0.540
a,-0.73,-0.34,9.69, ,0.542
a,-0.69,-0.27,9.69, ,0.545
a,-0.61,-0.27,9.69, ,0.547
a,-0.69,-0.30,9.69, ,0.549
a,-0.69,-0.30,9.61, ,0.552
a,-0.69,-0.30,9.73, ,0.554
a,-0.65,-0.34,9.65, ,0.557
a,-0.69,-0.30,9.65, ,0.559
a,-0.65,-0.30,9.73, ,0.562
a,-0.77,-0.30,9.69, ,0.564
a,-0.65,-0.27,9.69, ,0.566
a,-0.69,-0.27,9.73, ,0.569
a,-0.69,-0.30,9.69, ,0.571
a,-0.69,-0.30,9.69, ,0.574
a,-0.69,-0.30,9.69, ,0.578
a,-0.69,-0.34,9.69, ,0.583
a,-0.69,-0.27,9.61, ,0.585
a,-0.69,-0.30,9.69, ,0.587
a,-0.61,-0.30,9.65, ,0.590
a,-0.69,-0.34,9.69, ,0.592
a,-0.69,-0.30,9.65, ,0.595
a,-0.69,-0.27,9.69, ,0.597
a,-0.69,-0.34,9.69, ,0.600
a,-0.61,-0.34,9.69, ,0.602
a,-0.65,-0.30,9.73, ,0.604
a,-0.65,-0.30,9.69, ,0.607
a,-0.61,-0.30,9.65, ,0.609
a,-0.69,-0.30,9.73, ,0.612
a,-0.69,-0.34,9.65, ,0.614
a,-0.69,-0.30,9.69, ,0.616
a,-0.69,-0.27,9.73, ,0.619
a,-0.69,-0.30,9.65, ,0.621
a,-0.65,-0.30,9.69, ,0.626
a,-0.69,-0.30,9.69, ,0.629
a,-0.69,-0.27,9.69, ,0.631
a,-0.65,-0.30,9.69, ,0.634
a,-0.69,-0.27,9.69, ,0.636
a,-0.65,-0.34,9.65, ,0.639
a,-0.69,-0.34,9.73, ,0.641
a,-0.65,-0.30,9.69, ,0.644
a,-0.69,-0.30,9.69, ,0.646
a,-0.69,-0.34,9.69, ,0.648
a,-0.69,-0.27,9.73, ,0.651
a,-0.69,-0.30,9.73, ,0.653
a,-0.65,-0.34,9.65, ,0.656
a,-0.69,-0.27,9.73, ,0.658
a,-0.69,-0.30,9.69, ,0.660
a,-0.69,-0.23,9.65, ,0.663
a,-0.69,-0.30,9.69, ,0.665
a,-0.69,-0.27,9.69, ,0.668
a,-0.65,-0.34,9.65, ,0.672
a,-0.73,-0.34,9.69, ,0.674
a,-0.69,-0.34,9.69, ,0.677
a,-0.69,-0.27,9.69, ,0.679
a,-0.69,-0.34,9.65, ,0.682
a,-0.65,-0.34,9.61, ,0.684
a,-0.69,-0.30,9.69, ,0.686
a,-0.65,-0.30,9.69, ,0.689
a,-0.65,-0.34,9.77, ,0.691
a,-0.69,-0.30,9.73, ,0.694
a,-0.69,-0.30,9.69, ,0.696
a,-0.69,-0.30,9.69, ,0.699
a,-0.69,-0.30,9.69, ,0.701
a,-0.69,-0.27,9.65, ,0.703
a,-0.69,-0.30,9.69, ,0.706
a,-0.65,-0.34,9.73, ,0.708
a,-0.65,-0.27,9.65, ,0.711
a,-0.69,-0.30,9.69, ,0.713
a,-0.65,-0.34,9.69, ,0.716
a,-0.69,-0.30,9.73, ,0.720
a,-0.65,-0.30,9.65, ,0.722
a,-0.69,-0.27,9.69, ,0.725
a,-0.73,-0.27,9.69, ,0.727
a,-0.65,-0.30,9.73, ,0.729
a,-0.65,-0.34,9.69, ,0.732
a,-0.65,-0.34,9.69, ,0.734
a,-0.69,-0.30,9.69, ,0.737
a,-0.69,-0.30,9.65, ,0.739
a,-0.65,-0.30,9.69, ,0.742
a,-0.65,-0.34,9.73, ,0.744
a,-0.65,-0.30,9.69, ,0.746
a,-0.73,-0.27,9.61, ,0.749
a,-0.65,-0.30,9.69, ,0.751
a,-0.69,-0.30,9.65, ,0.754
a,-0.69,-0.30,9.73, ,0.756
a,-0.65,-0.30,9.65, ,0.759
a,-0.65,-0.30,9.69, ,0.761
a,-0.69,-0.30,9.69, ,0.765
a,-0.73,-0.30,9.69, ,0.768
a,-0.69,-0.30,9.69, ,0.770
a,-0.73,-0.34,9.65, ,0.772
a,-0.69,-0.30,9.69, ,0.775
a,-0.69,-0.30,9.69, ,0.777
a,-0.69,-0.30,9.69, ,0.780
a,-0.65,-0.30,9.69, ,0.782
a,-0.65,-0.30,9.69, ,0.785
a,-0.69,-0.34,9.73, ,0.787
a,-0.69,-0.34,9.69, ,0.789
a,-0.73,-0.34,9.69, ,0.792
a,-0.65,-0.30,9.73, ,0.794
a,-0.69,-0.30,9.65, ,0.797
a,-0.65,-0.34,9.69, ,0.799
a,-0.69,-0.30,9.65, ,0.802
a,-0.69,-0.34,9.73, ,0.804
a,-0.69,-0.34,9.69, ,0.806
a,-0.69,-0.34,9.73, ,0.811
a,-0.69,-0.34,9.69, ,0.813
a,-0.69,-0.34,9.61, ,0.815
a,-0.65,-0.34,9.69, ,0.818
a,-0.69,-0.30,9.69, ,0.820
a,-0.65,-0.30,9.69, ,0.823
a,-0.61,-0.30,9.69, ,0.825
a,-0.65,-0.34,9.65, ,0.828
a,-0.73,-0.34,9.77, ,0.830
a,-0.69,-0.30,9.65, ,0.832
a,-0.69,-0.27,9.65, ,0.835
a,-0.69,-0.30,9.65, ,0.837
a,-0.69,-0.27,9.69, ,0.840
a,-0.69,-0.30,9.69, ,0.842
a,-0.65,-0.30,9.69, ,0.844
a,-0.77,-0.34,9.69, ,0.847
a,-0.65,-0.34,9.69, ,0.849
a,-0.65,-0.27,9.69, ,0.852
