r,1.00,-0.01,0.04,-0.00,0.002
g,0.00,0.00,0.00, ,0.010
g,-0.00,0.00,-0.00, ,0.016
r,1.00,-0.01,0.04,-0.02,0.019
g,0.00,0.00,0.00, ,0.023
r,1.00,-0.01,0.04,-0.02,0.026
l,-0.02,0.00,0.01, ,0.028
g,-0.00,0.00,0.00, ,0.032
r,1.00,-0.01,0.04,-0.02,0.035
l,0.02,0.00,-0.03, ,0.038
g,0.00,0.00,0.00, ,0.042
r,1.00,-0.01,0.04,-0.02,0.045
l,-0.02,0.00,-0.03, ,0.047
g,-0.00,0.00,0.00, ,0.053
r,1.00,-0.01,0.04,-0.02,0.055
l,-0.02,0.00,-0.02, ,0.058
g,0.00,0.00,0.00, ,0.062
r,1.00,-0.01,0.04,-0.02,0.064
l,-0.02,0.00,-0.02, ,0.069
g,0.00,-0.00,0.00, ,0.073
r,1.00,-0.01,0.04,-0.02,0.075
l,-0.02,0.00,0.02, ,0.079
g,-0.00,0.00,0.00, ,0.083
r,1.00,-0.01,0.04,-0.02,0.085
l,0.02,0.00,-0.02, ,0.088
g,0.00,0.00,-0.00, ,0.093
r,1.00,-0.01,0.04,-0.02,0.096
l,-0.02,0.00,-0.02, ,0.098
g,0.00,0.00,0.00, ,0.102
r,1.00,-0.01,0.04,-0.02,0.105
l,-0.02,0.00,-0.02, ,0.108
g,0.00,0.00,0.00, ,0.112
r,1.00,-0.01,0.04,-0.02,0.115
l,-0.02,-0.03,-0.02, ,0.118
g,0.00,0.00,0.00, ,0.123
r,1.00,-0.01,0.04,-0.02,0.125
l,-0.02,0.00,-0.06, ,0.130
g,-0.00,0.00,0.00, ,0.134
r,1.00,-0.01,0.04,-0.02,0.137
l,0.02,0.00,0.02, ,0.140
g,0.00,0.00,-0.00, ,0.144
r,1.00,-0.01,0.04,-0.02,0.147
l,-0.02,0.00,0.02, ,0.149
g,0.00,0.00,0.00, ,0.153
r,1.00,-0.01,0.04,-0.02,0.156
l,-0.02,0.00,0.02, ,0.159
g,-0.00,0.00,0.00, ,0.163
r,1.00,-0.01,0.04,-0.02,0.166
l,-0.02,-0.03,-0.02, ,0.168
g,-0.00,0.00,0.00, ,0.173
r,1.00,-0.01,0.04,-0.02,0.175
l,-0.02,0.00,0.02, ,0.178
g,0.00,-0.00,-0.00, ,0.182
r,1.00,-0.01,0.04,-0.02,0.185
l,0.02,-0.03,-0.02, ,0.189
g,-0.00,0.00,-0.00, ,0.193
r,1.00,-0.01,0.04,-0.02,0.196
l,-0.02,0.00,-0.02, ,0.199
g,0.00,0.00,0.00, ,0.203
r,1.00,-0.01,0.04,-0.02,0.206
l,-0.02,0.00,0.02, ,0.208
g,0.00,0.00,0.00, ,0.212
r,1.00,-0.01,0.04,-0.02,0.215
l,-0.02,-0.03,-0.02, ,0.217
g,0.00,-0.00,-0.00, ,0.222
r,1.00,-0.01,0.04,-0.02,0.224
l,-0.02,0.00,-0.02, ,0.227
g,0.00,0.00,0.00, ,0.233
r,1.00,-0.01,0.04,-0.02,0.236
l,-0.02,-0.03,0.02, ,0.239
g,0.00,0.00,0.00, ,0.243
r,1.00,-0.01,0.04,-0.02,0.246
l,-0.02,0.00,-0.02, ,0.250
g,0.00,0.00,-0.00, ,0.254
r,1.00,-0.01,0.04,-0.02,0.257
l,0.02,0.00,-0.02, ,0.260
g,0.00,-0.00,0.00, ,0.264
r,1.00,-0.01,0.04,-0.02,0.267
l,-0.02,0.00,-0.02, ,0.269
g,0.00,0.00,0.00, ,0.274
r,1.00,-0.01,0.04,-0.02,0.276
l,0.02,0.00,-0.02, ,0.280
g,0.00,0.00,0.00, ,0.284
r,1.00,-0.01,0.04,-0.02,0.286
l,-0.02,0.00,-0.06, ,0.289
g,0.00,0.00,0.00, ,0.293
r,1.00,-0.01,0.04,-0.02,0.295
l,0.02,-0.03,-0.02, ,0.298
g,0.00,0.00,0.00, ,0.302
r,1.00,-0.01,0.04,-0.02,0.305
l,-0.02,-0.03,-0.02, ,0.309
g,0.01,0.00,0.00, ,0.313
r,1.00,-0.01,0.04,-0.02,0.316
l,0.02,0.00,0.02, ,0.319
g,-0.00,0.00,-0.00, ,0.323
r,1.00,-0.01,0.04,-0.02,0.326
l,0.02,0.00,0.02, ,0.328
g,0.00,0.00,0.00, ,0.333
r,1.00,-0.01,0.04,-0.02,0.335
l,0.02,-0.03,0.02, ,0.338
g,0.00,0.00,0.00, ,0.343
r,1.00,-0.01,0.04,-0.02,0.345
l,0.02,0.00,-0.06, ,0.348
g,0.00,0.00,0.00, ,0.353
r,1.00,-0.01,0.04,-0.02,0.356
l,0.02,-0.03,-0.02, ,0.359
g,-0.00,0.00,0.00, ,0.363
r,1.00,-0.01,0.04,-0.02,0.366
l,-0.02,0.00,-0.02, ,0.368
g,0.00,0.00,0.00, ,0.373
r,1.00,-0.01,0.04,-0.02,0.376
l,0.02,0.00,0.02, ,0.378
g,0.00,0.00,0.00, ,0.382
r,1.00,-0.01,0.04,-0.02,0.385
l,0.02,0.00,0.02, ,0.387
g,-0.00,0.00,0.00, ,0.392
r,1.00,-0.01,0.04,-0.02,0.395
l,0.02,0.00,0.02, ,0.398
g,-0.01,0.00,-0.00, ,0.403
r,1.00,-0.01,0.04,-0.02,0.405
l,-0.02,0.00,-0.02, ,0.408
g,0.00,-0.00,0.00, ,0.413
r,1.00,-0.01,0.04,-0.02,0.415
l,-0.02,0.00,0.02, ,0.418
g,0.00,0.00,0.00, ,0.423
r,1.00,-0.01,0.04,-0.02,0.425
l,-0.02,0.00,-0.02, ,0.428
g,0.00,0.00,0.00, ,0.433
r,1.00,-0.01,0.04,-0.02,0.435
l,0.02,0.00,0.02, ,0.439
g,0.00,0.00,0.00, ,0.443
r,1.00,-0.01,0.04,-0.02,0.445
l,-0.02,0.00,-0.02, ,0.448
g,0.00,0.00,-0.00, ,0.453
r,1.00,-0.01,0.04,-0.02,0.455
l,0.02,0.00,-0.02, ,0.458
g,-0.00,-0.00,-0.00, ,0.463
r,1.00,-0.01,0.04,-0.02,0.466
l,-0.02,0.00,0.02, ,0.468
g,0.00,0.00,0.00, ,0.473
r,1.00,-0.01,0.04,-0.02,0.476
l,0.02,0.00,-0.02, ,0.479
g,0.00,-0.00,0.00, ,0.484
r,1.00,-0.01,0.04,-0.02,0.486
l,-0.02,0.00,-0.02, ,0.489
g,-0.00,0.00,0.00, ,0.493
r,1.00,-0.01,0.04,-0.02,0.495
l,-0.02,0.00,0.02, ,0.498
g,-0.00,0.00,0.00, ,0.503
r,1.00,-0.01,0.04,-0.02,0.506
l,0.02,0.00,-0.02, ,0.508
g,0.00,0.00,-0.00, ,0.513
r,1.00,-0.01,0.04,-0.02,0.516
l,-0.02,0.00,-0.02, ,0.519
g,0.00,-0.00,0.00, ,0.523
r,1.00,-0.01,0.04,-0.02,0.526
l,-0.02,0.00,0.02, ,0.528
g,-0.00,0.00,0.00, ,0.533
r,1.00,-0.01,0.04,-0.02,0.536
l,0.02,0.00,-0.02, ,0.539
g,0.00,0.00,-0.00, ,0.543
r,1.00,-0.01,0.04,-0.02,0.545
l,0.02,0.00,-0.02, ,0.548
g,0.00,0.00,0.00, ,0.553
r,1.00,-0.01,0.04,-0.02,0.555
l,-0.02,0.00,-0.02, ,0.559
g,-0.00,0.00,0.00, ,0.563
r,1.00,-0.01,0.04,-0.02,0.566
l,-0.02,-0.03,-0.02, ,0.568
g,0.00,0.00,0.00, ,0.573
r,1.00,-0.01,0.04,-0.02,0.576
l,-0.02,-0.03,-0.02, ,0.578
g,0.00,0.00,-0.00, ,0.582
r,1.00,-0.01,0.04,-0.02,0.585
l,0.02,0.00,0.02, ,0.587
g,-0.00,-0.00,0.00, ,0.594
r,1.00,-0.01,0.04,-0.02,0.596
l,-0.02,0.00,-0.02, ,0.599
g,-0.00,0.00,0.00, ,0.603
r,1.00,-0.01,0.04,-0.02,0.606
l,-0.02,0.00,0.02, ,0.608
g,0.00,0.00,0.00, ,0.613
r,1.00,-0.01,0.04,-0.02,0.616
l,0.02,-0.03,-0.02, ,0.618
g,0.00,0.00,-0.00, ,0.623
r,1.00,-0.01,0.04,-0.02,0.626
l,-0.02,0.00,0.02, ,0.628
g,0.00,0.00,0.00, ,0.634
r,1.00,-0.01,0.04,-0.02,0.636
l,-0.02,0.00,0.02, ,0.640
g,0.00,0.00,0.00, ,0.644
r,1.00,-0.01,0.04,-0.02,0.646
