r,0.68,-0.04,0.01,0.73,0.002
r,0.68,-0.04,0.01,0.73,0.011
r,0.68,-0.04,0.01,0.73,0.015
r,0.68,-0.04,0.01,0.73,0.020
r,0.68,-0.04,0.01,0.73,0.025
r,0.68,-0.04,0.01,0.73,0.028
r,0.68,-0.04,0.01,0.73,0.033
r,0.68,-0.04,0.01,0.73,0.036
r,0.68,-0.04,0.01,0.73,0.040
r,0.68,-0.04,0.01,0.73,0.045
r,0.68,-0.04,0.01,0.73,0.048
r,0.68,-0.04,0.01,0.73,0.053
r,0.68,-0.04,0.01,0.73,0.057
r,0.68,-0.04,0.01,0.73,0.060
r,0.68,-0.04,0.01,0.73,0.065
r,0.68,-0.04,0.01,0.73,0.069
r,0.68,-0.04,0.01,0.73,0.073
r,0.68,-0.04,0.01,0.73,0.077
r,0.68,-0.04,0.01,0.73,0.081
r,0.68,-0.04,0.01,0.73,0.085
r,0.68,-0.04,0.01,0.73,0.090
r,0.68,-0.04,0.01,0.73,0.094
r,0.68,-0.04,0.01,0.73,0.098
r,0.68,-0.04,0.01,0.73,0.103
r,0.68,-0.04,0.01,0.73,0.106
r,0.68,-0.04,0.01,0.73,0.110
r,0.68,-0.04,0.01,0.73,0.115
r,0.68,-0.04,0.01,0.73,0.118
r,0.68,-0.04,0.01,0.73,0.122
r,0.68,-0.04,0.01,0.73,0.126
r,0.68,-0.04,0.01,0.73,0.129
r,0.68,-0.04,0.01,0.73,0.133
r,0.68,-0.04,0.01,0.73,0.138
r,0.68,-0.03,0.01,0.73,0.141
r,0.68,-0.03,0.01,0.73,0.145
r,0.68,-0.03,0.01,0.73,0.149
r,0.68,-0.03,0.01,0.73,0.154
r,0.68,-0.03,0.01,0.73,0.158
r,0.68,-0.03,0.01,0.73,0.161
r,0.68,-0.03,0.01,0.73,0.165
r,0.68,-0.03,0.01,0.73,0.169
r,0.68,-0.03,0.01,0.73,0.173
r,0.68,-0.03,0.01,0.73,0.177
r,0.68,-0.03,0.01,0.73,0.181
r,0.68,-0.03,0.01,0.73,0.184
r,0.68,-0.03,0.01,0.73,0.188
r,0.68,-0.03,0.01,0.73,0.192
r,0.68,-0.03,0.01,0.73,0.196
r,0.68,-0.03,0.01,0.73,0.200
r,0.68,-0.03,0.01,0.73,0.203
r,0.68,-0.03,0.01,0.73,0.207
r,0.68,-0.03,0.01,0.73,0.211
r,0.68,-0.03,0.01,0.73,0.217
r,0.68,-0.03,0.01,0.73,0.220
r,0.68,-0.03,0.01,0.73,0.224
r,0.68,-0.03,0.01,0.73,0.228
r,0.68,-0.03,0.01,0.73,0.232
r,0.68,-0.03,0.01,0.73,0.237
r,0.68,-0.03,0.01,0.73,0.241
r,0.68,-0.03,0.01,0.73,0.245
r,0.68,-0.03,0.01,0.73,0.249
r,0.68,-0.03,0.01,0.73,0.254
r,0.68,-0.03,0.01,0.73,0.257
r,0.68,-0.03,0.01,0.73,0.261
r,0.68,-0.03,0.01,0.73,0.265
r,0.68,-0.03,0.01,0.73,0.269
r,0.68,-0.03,0.01,0.73,0.273
r,0.68,-0.03,0.01,0.73,0.277
r,0.68,-0.03,0.01,0.73,0.281
r,0.68,-0.03,0.01,0.73,0.286
r,0.68,-0.03,0.01,0.73,0.289
r,0.68,-0.03,0.01,0.73,0.294
r,0.68,-0.03,0.01,0.73,0.298
r,0.68,-0.03,0.01,0.73,0.302
r,0.68,-0.03,0.01,0.73,0.306
r,0.68,-0.03,0.01,0.73,0.311
r,0.68,-0.03,0.01,0.73,0.315
r,0.68,-0.03,0.01,0.73,0.318
r,0.68,-0.03,0.01,0.73,0.323
r,0.68,-0.03,0.01,0.73,0.326
r,0.68,-0.03,0.01,0.73,0.330
r,0.68,-0.03,0.01,0.73,0.335
r,0.68,-0.03,0.01,0.73,0.338
r,0.68,-0.03,0.01,0.73,0.342
r,0.68,-0.03,0.01,0.73,0.346
r,0.68,-0.03,0.01,0.73,0.350
r,0.68,-0.03,0.01,0.73,0.355
r,0.68,-0.03,0.01,0.73,0.359
r,0.68,-0.03,0.01,0.73,0.363
r,0.68,-0.03,0.01,0.73,0.367
r,0.68,-0.03,0.01,0.73,0.371
r,0.68,-0.03,0.01,0.73,0.374
r,0.68,-0.03,0.01,0.73,0.378
r,0.68,-0.03,0.01,0.73,0.381
r,0.68,-0.03,0.01,0.73,0.386
r,0.68,-0.03,0.01,0.73,0.390
r,0.68,-0.03,0.01,0.73,0.394
r,0.68,-0.03,0.01,0.73,0.398
r,0.68,-0.03,0.01,0.73,0.403
r,0.68,-0.03,0.01,0.73,0.406
r,0.68,-0.03,0.01,0.73,0.411
r,0.68,-0.03,0.01,0.73,0.416
r,0.68,-0.03,0.01,0.73,0.418
r,0.68,-0.03,0.01,0.73,0.423
r,0.68,-0.03,0.01,0.73,0.427
r,0.68,-0.03,0.01,0.73,0.430
r,0.68,-0.03,0.01,0.73,0.435
r,0.68,-0.03,0.01,0.73,0.439
r,0.68,-0.03,0.01,0.73,0.442
r,0.68,-0.03,0.01,0.73,0.446
r,0.68,-0.03,0.01,0.73,0.450
r,0.68,-0.03,0.01,0.73,0.453
r,0.68,-0.03,0.01,0.73,0.458
r,0.68,-0.03,0.01,0.73,0.462
r,0.68,-0.03,0.01,0.73,0.466
r,0.68,-0.03,0.01,0.73,0.470
r,0.68,-0.03,0.01,0.73,0.475
r,0.68,-0.03,0.01,0.73,0.478
r,0.68,-0.03,0.01,0.73,0.482
r,0.68,-0.03,0.01,0.73,0.486
r,0.68,-0.03,0.01,0.73,0.490
r,0.68,-0.03,0.01,0.73,0.495
r,0.68,-0.03,0.01,0.73,0.498
r,0.68,-0.03,0.01,0.73,0.503
r,0.68,-0.03,0.01,0.73,0.507
r,0.68,-0.03,0.01,0.73,0.510
r,0.68,-0.03,0.01,0.73,0.515
r,0.68,-0.03,0.01,0.73,0.519
r,0.68,-0.03,0.01,0.73,0.522
r,0.68,-0.03,0.01,0.73,0.526
r,0.68,-0.03,0.01,0.73,0.530
r,0.68,-0.03,0.01,0.73,0.533
r,0.68,-0.03,0.01,0.73,0.538
r,0.68,-0.03,0.01,0.73,0.543
r,0.68,-0.03,0.01,0.73,0.546
r,0.68,-0.03,0.01,0.73,0.550
r,0.68,-0.03,0.01,0.73,0.555
r,0.68,-0.03,0.01,0.73,0.559
r,0.68,-0.03,0.01,0.73,0.564
r,0.68,-0.03,0.01,0.73,0.569
r,0.68,-0.03,0.01,0.73,0.573
r,0.68,-0.03,0.01,0.73,0.578
r,0.68,-0.03,0.01,0.73,0.582
r,0.68,-0.03,0.01,0.73,0.586
r,0.68,-0.03,0.01,0.73,0.590
r,0.68,-0.03,0.01,0.73,0.595
r,0.68,-0.03,0.01,0.73,0.598
r,0.68,-0.03,0.01,0.73,0.602
r,0.68,-0.03,0.01,0.73,0.606
r,0.68,-0.03,0.01,0.73,0.610
r,0.68,-0.03,0.01,0.73,0.615
r,0.68,-0.03,0.01,0.73,0.619
r,0.68,-0.03,0.01,0.73,0.622
r,0.68,-0.03,0.01,0.73,0.626
r,0.68,-0.03,0.01,0.73,0.631
r,0.68,-0.03,0.01,0.73,0.635
r,0.68,-0.03,0.01,0.73,0.639
r,0.68,-0.03,0.01,0.73,0.643
r,0.68,-0.03,0.01,0.73,0.646
r,0.68,-0.03,0.01,0.73,0.651
r,0.68,-0.03,0.01,0.73,0.656
r,0.68,-0.03,0.01,0.73,0.659
r,0.68,-0.03,0.01,0.73,0.664
r,0.68,-0.03,0.01,0.73,0.668
r,0.68,-0.03,0.01,0.73,0.671
r,0.68,-0.03,0.01,0.73,0.676
r,0.68,-0.03,0.01,0.73,0.680
r,0.68,-0.03,0.01,0.73,0.683
r,0.68,-0.03,0.01,0.73,0.687
r,0.68,-0.03,0.01,0.73,0.692
r,0.68,-0.03,0.01,0.73,0.696
r,0.68,-0.03,0.01,0.73,0.701
r,0.68,-0.03,0.01,0.73,0.704
r,0.68,-0.03,0.01,0.73,0.708
r,0.68,-0.03,0.01,0.73,0.712
r,0.68,-0.03,0.01,0.73,0.720
r,0.68,-0.03,0.01,0.73,0.724
r,0.68,-0.03,0.01,0.73,0.728
r,0.68,-0.03,0.01,0.73,0.731
r,0.68,-0.03,0.01,0.73,0.736
r,0.68,-0.03,0.01,0.73,0.741
r,0.68,-0.03,0.01,0.73,0.743
r,0.68,-0.03,0.01,0.73,0.747
r,0.68,-0.03,0.01,0.73,0.751
r,0.68,-0.03,0.01,0.73,0.755
r,0.68,-0.03,0.01,0.73,0.759
r,0.68,-0.03,0.01,0.73,0.763
r,0.68,-0.03,0.01,0.73,0.766
r,0.68,-0.03,0.01,0.73,0.771
r,0.68,-0.03,0.01,0.73,0.776
r,0.68,-0.03,0.01,0.73,0.779
r,0.68,-0.03,0.01,0.73,0.784
r,0.68,-0.03,0.01,0.73,0.788
r,0.68,-0.03,0.01,0.73,0.791
r,0.68,-0.03,0.01,0.73,0.796
r,0.68,-0.03,0.01,0.73,0.800
r,0.68,-0.03,0.01,0.73,0.804
r,0.68,-0.03,0.01,0.73,0.809
r,0.68,-0.03,0.01,0.73,0.813
r,0.68,-0.03,0.01,0.73,0.817
r,0.68,-0.03,0.01,0.73,0.821
r,0.68,-0.03,0.01,0.73,0.824
r,0.68,-0.03,0.01,0.73,0.828
r,0.68,-0.03,0.01,0.73,0.832
r,0.68,-0.03,0.01,0.73,0.836
r,0.68,-0.03,0.01,0.73,0.841
r,0.68,-0.03,0.01,0.73,0.845
r,0.68,-0.03,0.01,0.73,0.848
r,0.68,-0.03,0.01,0.73,0.852
r,0.68,-0.03,0.01,0.73,0.857
r,0.68,-0.03,0.01,0.73,0.860
r,0.68,-0.03,0.01,0.73,0.864
r,0.68,-0.03,0.01,0.73,0.869
r,0.68,-0.03,0.01,0.73,0.872
r,0.68,-0.03,0.01,0.73,0.877
r,0.68,-0.03,0.01,0.73,0.881
r,0.68,-0.03,0.01,0.73,0.884
r,0.68,-0.03,0.01,0.73,0.889
r,0.68,-0.03,0.01,0.73,0.893
r,0.68,-0.03,0.01,0.73,0.897
r,0.68,-0.03,0.01,0.73,0.901
r,0.68,-0.03,0.01,0.73,0.905
r,0.68,-0.03,0.01,0.73,0.909
r,0.68,-0.03,0.01,0.73,0.913
r,0.68,-0.03,0.01,0.73,0.918
r,0.68,-0.03,0.01,0.73,0.922
r,0.68,-0.03,0.01,0.73,0.927
r,0.68,-0.03,0.01,0.73,0.931
r,0.68,-0.03,0.01,0.73,0.934
r,0.68,-0.03,0.01,0.73,0.938
r,0.68,-0.03,0.01,0.73,0.941
r,0.68,-0.03,0.01,0.73,0.944
r,0.68,-0.03,0.01,0.73,0.948
r,0.68,-0.03,0.01,0.73,0.951
r,0.68,-0.03,0.01,0.73,0.956
r,0.68,-0.03,0.01,0.73,0.961
r,0.68,-0.03,0.01,0.73,0.964
r,0.68,-0.03,0.01,0.73,0.968
r,0.68,-0.03,0.01,0.73,0.972
r,0.68,-0.03,0.01,0.73,0.976
r,0.68,-0.03,0.01,0.73,0.981
r,0.68,-0.03,0.01,0.73,0.985
r,0.68,-0.03,0.01,0.73,0.989
r,0.68,-0.03,0.01,0.73,0.992
r,0.68,-0.03,0.01,0.73,0.997
r,0.68,-0.03,0.01,0.73,1.001
r,0.68,-0.03,0.01,0.73,1.004
r,0.68,-0.03,0.01,0.73,1.008
r,0.68,-0.03,0.01,0.73,1.011
r,0.68,-0.03,0.01,0.73,1.015
r,0.68,-0.03,0.01,0.73,1.020
r,0.68,-0.03,0.01,0.73,1.023
r,0.68,-0.03,0.01,0.73,1.027
r,0.68,-0.03,0.01,0.73,1.032
r,0.68,-0.03,0.01,0.73,1.036
r,0.68,-0.03,0.01,0.73,1.040
r,0.68,-0.03,0.01,0.73,1.044
r,0.68,-0.03,0.01,0.73,1.049
r,0.68,-0.03,0.01,0.73,1.053
r,0.68,-0.03,0.01,0.73,1.057
r,0.68,-0.03,0.01,0.73,1.061
r,0.68,-0.03,0.01,0.73,1.065
r,0.68,-0.03,0.01,0.73,1.069
r,0.68,-0.03,0.01,0.73,1.073
r,0.68,-0.03,0.01,0.73,1.078
r,0.68,-0.03,0.01,0.73,1.081
r,0.68,-0.03,0.01,0.73,1.085
r,0.68,-0.03,0.01,0.73,1.090
r,0.68,-0.03,0.01,0.73,1.093
r,0.68,-0.03,0.01,0.73,1.098
r,0.68,-0.03,0.01,0.73,1.102
r,0.68,-0.03,0.01,0.73,1.104
r,0.68,-0.03,0.01,0.73,1.108
r,0.68,-0.03,0.01,0.73,1.112
r,0.68,-0.03,0.01,0.73,1.116
r,0.68,-0.03,0.01,0.73,1.120
r,0.68,-0.03,0.01,0.73,1.124
r,0.68,-0.03,0.01,0.73,1.128
r,0.68,-0.03,0.01,0.73,1.132
r,0.68,-0.03,0.01,0.73,1.135
r,0.68,-0.03,0.01,0.73,1.140
r,0.68,-0.03,0.01,0.73,1.144
r,0.68,-0.03,0.01,0.73,1.147
r,0.68,-0.03,0.01,0.73,1.152
r,0.68,-0.03,0.01,0.73,1.157
r,0.68,-0.03,0.01,0.73,1.160
r,0.68,-0.03,0.01,0.73,1.164
r,0.68,-0.03,0.01,0.73,1.169
r,0.68,-0.03,0.01,0.73,1.172
r,0.68,-0.03,0.01,0.73,1.177
r,0.68,-0.03,0.01,0.73,1.181
