g,0.00,0.00,0.00, ,0.011
g,0.00,0.00,0.00, ,0.017
g,0.00,0.01,0.00, ,0.021
g,0.00,0.01,0.00, ,0.025
g,0.00,0.01,0.01, ,0.028
g,-0.00,-0.00,0.01, ,0.032
g,0.00,0.00,-0.00, ,0.036
g,-0.00,-0.00,0.00, ,0.041
g,0.01,0.00,0.01, ,0.045
g,0.01,0.00,-0.00, ,0.048
g,0.00,0.00,-0.00, ,0.053
g,0.00,0.00,0.01, ,0.057
g,-0.01,0.00,-0.00, ,0.061
g,-0.02,-0.01,-0.00, ,0.064
g,-0.00,-0.01,0.00, ,0.068
g,-0.01,0.00,-0.00, ,0.071
g,0.00,-0.00,0.00, ,0.075
g,-0.00,0.00,0.01, ,0.078
g,0.01,0.01,-0.00, ,0.083
g,-0.00,-0.01,-0.01, ,0.086
g,-0.00,0.00,0.00, ,0.090
g,0.00,-0.00,0.01, ,0.094
g,-0.00,0.00,-0.00, ,0.098
g,0.01,0.01,0.01, ,0.101
g,0.00,0.00,0.01, ,0.105
g,-0.00,-0.00,-0.01, ,0.109
g,-0.01,-0.01,0.00, ,0.113
g,-0.01,-0.00,0.00, ,0.117
g,0.00,-0.00,-0.01, ,0.121
g,0.00,0.00,-0.01, ,0.125
g,0.01,0.00,-0.02, ,0.128
g,0.00,0.00,-0.01, ,0.134
g,-0.01,0.01,0.00, ,0.138
g,-0.00,0.00,-0.00, ,0.142
g,0.00,-0.00,-0.02, ,0.145
g,0.00,0.00,0.00, ,0.149
g,0.01,-0.01,-0.00, ,0.153
g,0.01,-0.00,-0.01, ,0.156
g,-0.01,0.01,-0.01, ,0.160
g,0.00,-0.01,-0.00, ,0.165
g,0.00,0.00,-0.00, ,0.168
g,0.00,0.00,-0.00, ,0.171
g,-0.01,0.00,0.01, ,0.176
g,0.01,0.00,0.00, ,0.179
g,0.01,0.00,-0.01, ,0.183
g,0.01,-0.00,0.01, ,0.186
g,-0.00,0.00,-0.00, ,0.191
g,0.00,-0.00,0.01, ,0.194
g,-0.01,0.00,-0.01, ,0.198
g,0.00,-0.00,0.01, ,0.203
g,0.01,0.01,-0.00, ,0.206
g,0.00,0.00,0.01, ,0.210
g,-0.00,-0.01,-0.01, ,0.213
g,-0.01,-0.00,0.00, ,0.218
g,0.00,-0.01,-0.01, ,0.221
g,0.01,0.00,0.00, ,0.225
g,-0.01,-0.00,0.01, ,0.229
g,0.00,0.00,0.00, ,0.234
g,-0.01,-0.01,0.00, ,0.238
g,0.01,-0.01,0.00, ,0.241
g,0.00,-0.00,0.00, ,0.245
g,-0.00,-0.00,-0.00, ,0.249
g,-0.00,0.00,0.00, ,0.253
g,-0.01,0.00,0.00, ,0.257
g,0.00,0.00,0.00, ,0.260
g,-0.00,0.01,0.02, ,0.264
g,0.00,-0.01,-0.02, ,0.267
g,-0.00,0.01,-0.00, ,0.270
g,-0.01,-0.00,-0.00, ,0.273
g,-0.00,0.00,0.01, ,0.278
g,-0.00,0.00,0.00, ,0.281
g,0.01,-0.01,0.01, ,0.285
g,-0.00,0.01,0.00, ,0.289
g,0.01,0.01,0.01, ,0.292
g,0.00,0.00,-0.01, ,0.296
g,-0.01,0.01,0.02, ,0.299
g,0.01,-0.00,-0.00, ,0.304
g,0.00,-0.00,-0.00, ,0.307
g,0.01,-0.01,0.01, ,0.311
g,0.00,-0.00,0.01, ,0.316
g,0.00,0.01,-0.01, ,0.319
g,0.01,0.00,-0.01, ,0.322
g,0.01,0.00,0.00, ,0.326
g,0.02,-0.00,-0.00, ,0.331
g,0.00,0.00,-0.00, ,0.335
g,0.00,-0.00,-0.01, ,0.338
g,0.01,0.01,-0.00, ,0.342
g,-0.00,-0.01,0.02, ,0.346
