g,0.00,0.00,-0.00, ,0.002
g,0.00,0.00,0.00, ,0.007
a,-0.54,-0.38,9.69, ,0.010
g,0.00,0.00,0.00, ,0.013
a,-0.50,-0.38,9.69, ,0.017
g,0.00,0.00,-0.00, ,0.022
a,-0.50,-0.42,9.69, ,0.025
g,0.00,0.00,0.00, ,0.033
a,-0.54,-0.42,9.69, ,0.036
g,0.00,0.00,-0.00, ,0.042
a,-0.50,-0.38,9.69, ,0.045
a,-0.54,-0.38,9.69, ,0.049
g,0.00,0.00,-0.00, ,0.053
a,-0.54,-0.38,9.69, ,0.058
g,0.00,0.00,0.00, ,0.063
a,-0.54,-0.38,9.65, ,0.065
g,0.00,0.00,0.00, ,0.073
a,-0.54,-0.42,9.69, ,0.076
g,0.00,0.00,-0.00, ,0.082
a,-0.54,-0.38,9.69, ,0.086
a,-0.54,-0.42,9.69, ,0.090
g,0.00,0.00,0.00, ,0.093
a,-0.54,-0.38,9.69, ,0.098
g,0.01,0.00,0.00, ,0.103
a,-0.54,-0.38,9.69, ,0.105
g,0.01,0.00,0.00, ,0.112
a,-0.54,-0.38,9.65, ,0.116
g,0.00,0.00,0.00, ,0.122
a,-0.54,-0.38,9.65, ,0.125
a,-0.54,-0.38,9.69, ,0.130
g,-0.00,0.00,0.00, ,0.133
a,-0.50,-0.38,9.69, ,0.138
g,0.00,0.00,0.00, ,0.143
a,-0.50,-0.42,9.65, ,0.145
g,0.00,0.00,-0.00, ,0.153
a,-0.54,-0.42,9.69, ,0.156
g,0.00,0.00,0.00, ,0.163
a,-0.54,-0.42,9.69, ,0.165
a,-0.54,-0.38,9.69, ,0.170
g,0.00,0.00,0.00, ,0.173
a,-0.50,-0.38,9.69, ,0.177
g,0.00,0.00,0.00, ,0.182
a,-0.54,-0.38,9.69, ,0.186
g,0.00,0.00,0.00, ,0.193
a,-0.54,-0.42,9.65, ,0.196
g,0.00,0.00,0.00, ,0.203
a,-0.54,-0.38,9.65, ,0.205
a,-0.54,-0.42,9.69, ,0.209
g,0.00,0.00,0.00, ,0.214
a,-0.54,-0.42,9.69, ,0.218
g,0.00,0.00,0.00, ,0.222
a,-0.50,-0.38,9.73, ,0.226
g,0.00,0.00,0.00, ,0.233
a,-0.54,-0.38,9.69, ,0.236
g,-0.00,0.00,0.00, ,0.243
a,-0.54,-0.38,9.69, ,0.245
a,-0.50,-0.42,9.65, ,0.250
g,0.00,0.00,-0.00, ,0.254
a,-0.54,-0.38,9.69, ,0.258
g,0.00,-0.00,0.00, ,0.263
a,-0.50,-0.38,9.69, ,0.266
g,-0.00,0.00,0.00, ,0.273
a,-0.54,-0.42,9.69, ,0.276
g,-0.00,0.00,-0.00, ,0.283
a,-0.54,-0.38,9.65, ,0.285
a,-0.54,-0.38,9.73, ,0.290
g,0.00,0.00,-0.00, ,0.294
a,-0.54,-0.42,9.69, ,0.298
g,0.00,0.00,0.00, ,0.302
a,-0.54,-0.38,9.69, ,0.306
g,0.00,0.00,0.00, ,0.313
a,-0.54,-0.38,9.69, ,0.316
g,0.00,0.00,0.00, ,0.323
a,-0.54,-0.38,9.69, ,0.326
a,-0.54,-0.38,9.69, ,0.330
g,0.00,0.00,0.00, ,0.334
a,-0.50,-0.42,9.69, ,0.339
g,0.00,0.00,0.00, ,0.343
a,-0.54,-0.42,9.69, ,0.346
g,0.00,0.00,-0.00, ,0.353
a,-0.50,-0.42,9.69, ,0.356
g,0.00,0.00,-0.00, ,0.363
a,-0.54,-0.38,9.69, ,0.366
a,-0.54,-0.38,9.69, ,0.370
g,0.00,0.00,0.00, ,0.374
a,-0.54,-0.38,9.69, ,0.378
g,0.00,0.00,0.00, ,0.383
a,-0.54,-0.34,9.69, ,0.386
g,0.00,0.00,0.00, ,0.393
a,-0.50,-0.42,9.65, ,0.397
g,-0.00,0.00,-0.00, ,0.403
a,-0.54,-0.38,9.65, ,0.406
a,-0.50,-0.38,9.69, ,0.411
g,-0.00,0.00,0.00, ,0.414
a,-0.50,-0.42,9.69, ,0.418
g,-0.00,0.00,0.00, ,0.423
a,-0.54,-0.42,9.69, ,0.427
g,-0.00,0.00,0.00, ,0.433
a,-0.54,-0.38,9.69, ,0.436
g,-0.00,0.00,0.00, ,0.444
a,-0.54,-0.38,9.69, ,0.446
a,-0.50,-0.38,9.69, ,0.451
g,0.00,0.00,0.00, ,0.454
