g,0.00,0.00,0.00, ,0.002
r,0.68,-0.04,0.03,0.73,0.009
g,-0.00,0.00,0.00, ,0.014
r,0.68,-0.04,0.03,0.73,0.016
a,-0.88,-0.23,9.69, ,0.021
g,0.00,-0.00,0.00, ,0.024
r,0.68,-0.04,0.03,0.73,0.027
a,-0.88,-0.19,9.61, ,0.031
m,134.19,-6.56,-10.62, ,0.034
g,-0.00,0.00,0.00, ,0.036
r,0.68,-0.04,0.03,0.73,0.039
g,-0.00,0.00,-0.00, ,0.043
r,0.68,-0.04,0.03,0.73,0.045
g,-0.00,0.00,0.00, ,0.050
r,0.68,-0.04,0.03,0.73,0.052
a,-0.92,-0.19,9.65, ,0.055
g,0.00,0.00,0.00, ,0.059
r,0.68,-0.04,0.03,0.73,0.061
a,-0.88,-0.23,9.61, ,0.065
m,136.56,-6.50,-9.88, ,0.068
g,0.00,0.00,0.00, ,0.070
r,0.68,-0.04,0.03,0.73,0.073
a,-0.88,-0.23,9.65, ,0.075
g,0.00,0.00,0.00, ,0.079
r,0.68,-0.04,0.03,0.73,0.082
a,-0.88,-0.19,9.65, ,0.085
a,-0.88,-0.19,9.65, ,0.089
g,0.00,0.00,0.00, ,0.091
r,0.68,-0.04,0.03,0.73,0.093
a,-0.84,-0.23,9.65, ,0.097
g,0.00,0.00,0.00, ,0.101
r,0.68,-0.04,0.03,0.73,0.104
a,-0.92,-0.19,9.65, ,0.108
m,135.88,-6.44,-10.31, ,0.111
g,0.00,0.00,0.00, ,0.114
r,0.68,-0.04,0.03,0.73,0.117
g,0.00,-0.00,0.00, ,0.121
r,0.68,-0.04,0.03,0.73,0.125
a,-0.88,-0.19,9.65, ,0.129
g,0.00,0.00,-0.00, ,0.131
r,0.68,-0.04,0.03,0.73,0.134
a,-0.88,-0.23,9.69, ,0.137
g,-0.00,0.00,0.00, ,0.141
r,0.68,-0.04,0.03,0.73,0.144
a,-0.88,-0.19,9.69, ,0.148
m,135.06,-7.12,-11.25, ,0.151
g,0.00,0.00,-0.00, ,0.154
r,0.68,-0.04,0.03,0.73,0.157
g,0.00,0.00,0.00, ,0.161
r,0.68,-0.04,0.03,0.73,0.164
a,-0.88,-0.19,9.65, ,0.166
g,0.00,0.00,0.00, ,0.170
r,0.68,-0.04,0.03,0.73,0.173
a,-0.92,-0.23,9.61, ,0.175
g,0.00,0.00,0.00, ,0.179
r,0.68,-0.04,0.03,0.73,0.184
a,-0.88,-0.23,9.69, ,0.188
m,136.38,-6.75,-10.44, ,0.191
g,0.00,-0.00,0.00, ,0.194
r,0.68,-0.04,0.03,0.73,0.197
g,0.00,0.00,0.00, ,0.201
r,0.68,-0.04,0.03,0.73,0.203
a,-0.88,-0.19,9.65, ,0.206
g,0.00,0.00,0.00, ,0.210
r,0.68,-0.04,0.03,0.73,0.213
a,-0.88,-0.19,9.65, ,0.215
g,-0.01,-0.00,-0.00, ,0.219
r,0.68,-0.04,0.03,0.73,0.222
a,-0.84,-0.23,9.65, ,0.225
a,-0.88,-0.19,9.69, ,0.229
m,135.88,-7.19,-10.56, ,0.232
g,-0.00,-0.00,-0.00, ,0.234
r,0.68,-0.04,0.03,0.73,0.238
g,0.00,0.00,0.00, ,0.242
r,0.68,-0.04,0.03,0.73,0.245
a,-0.88,-0.19,9.61, ,0.250
g,0.00,0.00,0.00, ,0.252
r,0.68,-0.04,0.03,0.73,0.254
a,-0.88,-0.19,9.69, ,0.260
g,-0.00,-0.00,0.00, ,0.262
m,135.38,-6.62,-10.38, ,0.265
r,0.68,-0.04,0.03,0.73,0.267
g,-0.00,-0.00,0.00, ,0.272
r,0.68,-0.04,0.03,0.73,0.274
a,-0.88,-0.19,9.65, ,0.277
g,0.00,0.00,-0.00, ,0.280
r,0.68,-0.04,0.03,0.73,0.283
a,-0.88,-0.19,9.69, ,0.286
g,0.00,0.00,-0.00, ,0.290
r,0.68,-0.04,0.03,0.73,0.293
a,-0.88,-0.23,9.65, ,0.297
g,0.00,-0.00,-0.00, ,0.301
r,0.68,-0.04,0.03,0.73,0.303
a,-0.88,-0.23,9.65, ,0.307
m,136.00,-6.69,-10.00, ,0.310
g,0.00,0.00,0.00, ,0.312
r,0.68,-0.04,0.03,0.73,0.315
a,-0.88,-0.23,9.69, ,0.318
g,0.00,0.00,0.00, ,0.321
r,0.68,-0.04,0.03,0.73,0.323
a,-0.88,-0.23,9.69, ,0.327
g,0.00,-0.00,0.00, ,0.331
r,0.68,-0.04,0.03,0.73,0.333
a,-0.88,-0.19,9.65, ,0.337
g,0.00,-0.00,0.00, ,0.341
r,0.68,-0.04,0.03,0.73,0.344
a,-0.88,-0.19,9.65, ,0.348
m,136.25,-6.75,-10.75, ,0.351
g,0.00,0.00,-0.00, ,0.355
r,0.68,-0.04,0.03,0.73,0.358
