l,0.00,-0.02,-0.01, ,0.010
l,0.04,0.06,-0.01, ,0.017
m,135.75,-7.38,-10.88, ,0.020
g,0.00,0.00,0.00, ,0.023
r,1.00,-0.01,0.04,0.00,0.025
l,0.00,-0.02,-0.01, ,0.029
g,0.00,0.00,0.00, ,0.033
r,1.00,-0.01,0.04,0.00,0.036
l,0.00,-0.02,-0.01, ,0.038
g,0.00,0.00,0.00, ,0.042
r,1.00,-0.01,0.04,0.00,0.045
l,-0.04,-0.02,-0.01, ,0.048
g,-0.00,-0.00,-0.00, ,0.052
r,1.00,-0.01,0.04,0.00,0.055
l,-0.04,-0.02,-0.01, ,0.057
g,0.00,-0.00,0.00, ,0.063
r,1.00,-0.01,0.04,0.00,0.065
l,-0.04,-0.02,-0.01, ,0.068
m,137.25,-7.75,-10.00, ,0.073
g,-0.01,-0.00,0.00, ,0.076
r,1.00,-0.01,0.04,0.00,0.079
g,-0.01,-0.00,0.00, ,0.083
r,1.00,-0.01,0.04,0.00,0.086
l,0.00,-0.02,0.03, ,0.088
g,0.00,-0.01,0.00, ,0.092
r,1.00,-0.01,0.04,0.00,0.094
l,0.00,0.02,-0.01, ,0.097
g,-0.00,-0.01,0.00, ,0.103
r,1.00,-0.01,0.04,0.00,0.106
l,0.04,0.02,0.03, ,0.108
m,135.12,-7.12,-9.94, ,0.111
g,0.00,0.00,-0.00, ,0.114
r,1.00,-0.01,0.04,0.00,0.116
l,0.00,0.02,0.03, ,0.119
g,0.00,-0.00,-0.00, ,0.123
r,1.00,-0.01,0.04,0.00,0.125
l,0.04,0.02,-0.01, ,0.130
g,0.00,-0.00,-0.00, ,0.134
r,1.00,-0.01,0.04,0.00,0.137
l,0.04,0.02,-0.01, ,0.139
g,-0.00,0.00,-0.00, ,0.143
r,1.00,-0.01,0.04,0.00,0.146
l,0.04,-0.02,0.03, ,0.149
m,134.94,-7.56,-10.50, ,0.153
g,0.00,0.00,0.00, ,0.155
r,1.00,-0.01,0.04,0.00,0.158
g,0.00,0.00,-0.00, ,0.162
l,-0.04,0.02,0.03, ,0.164
r,1.00,-0.01,0.04,0.00,0.167
g,0.00,0.01,0.00, ,0.172
r,1.00,-0.01,0.04,0.00,0.175
l,0.00,0.02,-0.05, ,0.177
g,0.01,0.01,-0.00, ,0.183
r,1.00,-0.01,0.04,0.00,0.186
l,0.00,-0.02,-0.01, ,0.188
m,135.31,-7.62,-10.94, ,0.193
g,0.00,0.00,0.00, ,0.196
r,1.00,-0.01,0.04,0.00,0.199
g,-0.00,0.00,0.00, ,0.203
r,1.00,-0.01,0.04,0.00,0.206
l,0.00,-0.02,0.03, ,0.208
g,0.00,0.00,0.00, ,0.212
r,1.00,-0.01,0.04,0.00,0.214
l,0.00,-0.02,-0.01, ,0.217
g,-0.00,0.00,-0.00, ,0.223
r,1.00,-0.01,0.04,0.00,0.226
l,0.00,0.02,-0.01, ,0.229
m,134.12,-7.06,-10.88, ,0.233
g,-0.00,0.00,0.00, ,0.235
r,1.00,-0.01,0.04,0.00,0.237
l,0.04,0.02,-0.01, ,0.241
g,-0.00,0.00,0.00, ,0.244
r,1.00,-0.01,0.04,0.00,0.247
l,0.00,0.02,-0.01, ,0.251
g,-0.00,-0.01,0.00, ,0.255
r,1.00,-0.01,0.04,0.00,0.258
l,0.04,0.02,0.03, ,0.262
g,-0.00,-0.00,-0.00, ,0.264
r,1.00,-0.01,0.04,0.00,0.267
l,0.00,-0.02,0.03, ,0.271
m,135.31,-7.12,-10.69, ,0.274
g,-0.00,0.00,0.00, ,0.276
r,1.00,-0.01,0.04,0.00,0.278
l,0.00,0.02,-0.01, ,0.284
g,-0.00,0.00,-0.00, ,0.287
r,1.00,-0.01,0.04,0.00,0.290
l,0.00,0.02,-0.01, ,0.293
g,-0.00,-0.00,0.00, ,0.295
r,1.00,-0.01,0.04,0.00,0.298
g,-0.00,-0.00,-0.00, ,0.303
l,-0.05,0.02,0.03, ,0.305
m,133.44,-7.25,-11.31, ,0.310
r,1.00,-0.01,0.04,0.00,0.313
g,0.00,0.00,0.00, ,0.316
r,1.00,-0.01,0.04,0.00,0.318
g,0.00,0.00,-0.00, ,0.322
l,-0.01,-0.02,-0.01, ,0.325
r,1.00,-0.01,0.04,0.00,0.327
g,0.00,-0.00,0.00, ,0.333
r,1.00,-0.01,0.04,0.00,0.335
l,0.00,-0.06,-0.01, ,0.338
g,-0.00,0.00,0.00, ,0.343
r,1.00,-0.01,0.04,0.00,0.346
l,0.00,0.02,-0.01, ,0.348
m,135.56,-6.94,-10.12, ,0.350
g,-0.00,0.00,0.00, ,0.355
r,1.00,-0.01,0.04,0.00,0.357
l,0.03,0.02,0.03, ,0.360
g,0.00,0.00,0.00, ,0.364
r,1.00,-0.01,0.04,0.00,0.368
l,-0.01,-0.02,-0.01, ,0.373
g,0.00,0.00,0.00, ,0.376
r,1.00,-0.01,0.04,0.00,0.379
g,0.00,-0.00,0.00, ,0.384
r,1.00,-0.01,0.04,0.00,0.386
l,0.03,0.02,-0.01, ,0.389
m,135.44,-7.62,-10.69, ,0.392
g,0.00,0.00,0.00, ,0.395
r,1.00,-0.01,0.04,0.00,0.398
g,-0.00,0.00,0.00, ,0.402
l,-0.01,-0.02,-0.01, ,0.405
r,1.00,-0.01,0.04,0.00,0.407
g,0.00,0.00,0.00, ,0.412
r,1.00,-0.01,0.04,0.00,0.415
l,-0.01,-0.02,-0.01, ,0.417
g,0.00,0.00,-0.00, ,0.424
r,1.00,-0.01,0.04,0.00,0.426
l,-0.01,-0.02,-0.01, ,0.431
m,134.31,-7.06,-11.69, ,0.434
g,-0.00,0.00,0.00, ,0.437
r,1.00,-0.01,0.04,0.00,0.440
g,-0.00,-0.00,0.00, ,0.443
r,1.00,-0.01,0.04,0.00,0.446
l,-0.01,-0.02,-0.01, ,0.448
g,0.00,-0.00,0.00, ,0.453
r,1.00,-0.01,0.04,0.00,0.455
l,-0.01,0.02,-0.01, ,0.458
g,0.00,-0.00,0.00, ,0.463
r,1.00,-0.01,0.04,0.00,0.466
l,-0.01,0.02,-0.01, ,0.469
m,134.38,-7.31,-11.69, ,0.472
g,0.00,-0.00,-0.00, ,0.475
r,1.00,-0.01,0.04,0.00,0.477
l,-0.01,0.02,0.03, ,0.481
g,0.00,-0.00,0.00, ,0.485
r,1.00,-0.01,0.04,0.00,0.487
l,0.03,0.02,0.03, ,0.492
g,-0.00,-0.00,0.00, ,0.495
r,1.00,-0.01,0.04,0.00,0.498
l,-0.01,-0.02,-0.01, ,0.500
g,0.00,0.00,0.00, ,0.504
r,1.00,-0.01,0.04,0.00,0.507
l,0.03,-0.02,0.03, ,0.510
m,135.06,-7.12,-11.31, ,0.514
g,-0.00,0.00,0.00, ,0.516
r,1.00,-0.01,0.04,0.00,0.519
g,0.00,0.00,0.00, ,0.523
r,1.00,-0.01,0.04,0.00,0.525
l,-0.01,0.02,-0.01, ,0.529
g,0.00,0.00,0.00, ,0.533
r,1.00,-0.01,0.04,0.00,0.535
l,-0.01,-0.02,-0.01, ,0.538
g,0.00,-0.00,0.00, ,0.543
r,1.00,-0.01,0.04,0.00,0.546
l,-0.01,-0.02,0.03, ,0.549
m,136.50,-7.69,-10.50, ,0.552
g,0.00,0.00,-0.00, ,0.555
r,1.00,-0.01,0.04,0.00,0.557
l,-0.01,-0.02,0.03, ,0.561
g,-0.00,0.00,-0.00, ,0.564
r,1.00,-0.01,0.04,0.00,0.567
l,-0.05,0.02,-0.01, ,0.570
g,-0.00,0.00,0.00, ,0.574
r,1.00,-0.01,0.04,0.00,0.577
l,-0.01,0.02,0.03, ,0.579
g,0.00,0.00,0.00, ,0.584
r,1.00,-0.01,0.04,0.00,0.586
l,-0.01,-0.02,0.03, ,0.589
m,135.25,-7.38,-11.00, ,0.593
g,0.00,0.00,0.00, ,0.595
r,1.00,-0.01,0.04,0.00,0.600
g,0.00,0.00,0.00, ,0.604
r,1.00,-0.01,0.04,0.00,0.607
l,-0.01,0.02,0.03, ,0.609
g,0.00,0.00,0.00, ,0.613
r,1.00,-0.01,0.04,0.00,0.616
l,-0.01,0.02,-0.01, ,0.618
g,-0.00,0.00,-0.00, ,0.623
r,1.00,-0.01,0.04,0.00,0.626
l,-0.01,-0.02,-0.01, ,0.629
m,135.31,-7.62,-10.94, ,0.633
g,-0.00,-0.00,0.00, ,0.635
r,1.00,-0.01,0.04,0.00,0.638
g,0.00,-0.00,0.00, ,0.643
l,-0.01,0.02,0.03, ,0.646
r,1.00,-0.01,0.04,0.00,0.648
g,-0.00,0.00,0.00, ,0.652
r,1.00,-0.01,0.04,0.00,0.655
l,0.03,-0.02,0.03, ,0.659
g,0.00,0.00,0.00, ,0.663
r,1.00,-0.01,0.04,0.00,0.666
l,0.03,-0.02,0.02, ,0.669
m,136.00,-7.38,-10.31, ,0.673
g,0.00,0.00,-0.00, ,0.675
r,1.00,-0.01,0.04,0.00,0.678
l,-0.01,-0.02,-0.02, ,0.682
g,0.00,0.00,-0.00, ,0.685
r,1.00,-0.01,0.04,0.00,0.687
l,0.03,0.02,-0.02, ,0.691
g,0.00,0.00,0.00, ,0.695
r,1.00,-0.01,0.04,0.00,0.697
l,-0.01,-0.02,-0.02, ,0.700
g,0.00,-0.00,-0.00, ,0.704
r,1.00,-0.01,0.04,0.00,0.706
l,-0.01,-0.02,0.02, ,0.710
m,134.56,-7.31,-10.06, ,0.713
g,-0.00,0.00,0.00, ,0.717
r,1.00,-0.01,0.04,0.00,0.720
g,-0.00,0.00,-0.00, ,0.724
r,1.00,-0.01,0.04,0.00,0.727
l,-0.01,-0.02,-0.02, ,0.730
g,0.00,-0.00,0.00, ,0.735
r,1.00,-0.01,0.04,0.00,0.737
l,-0.05,-0.02,-0.02, ,0.740
g,0.00,0.00,-0.00, ,0.744
r,1.00,-0.01,0.04,0.00,0.746
l,0.03,0.02,-0.02, ,0.750
m,135.06,-7.31,-10.25, ,0.753
g,-0.00,0.00,0.00, ,0.756
r,1.00,-0.01,0.04,0.00,0.758
g,0.00,0.00,0.00, ,0.763
l,-0.01,-0.02,-0.02, ,0.766
r,1.00,-0.01,0.04,0.00,0.768
g,0.00,0.00,0.00, ,0.774
r,1.00,-0.01,0.04,0.00,0.778
l,0.03,-0.02,-0.02, ,0.780
g,0.00,-0.00,0.00, ,0.784
r,1.00,-0.01,0.04,0.00,0.787
l,-0.01,0.02,-0.02, ,0.790
m,135.06,-6.88,-9.94, ,0.794
g,0.00,0.00,0.00, ,0.796
r,1.00,-0.01,0.04,0.00,0.799
g,0.00,0.00,0.00, ,0.804
l,-0.01,-0.02,-0.02, ,0.806
r,1.00,-0.01,0.04,0.00,0.809
g,-0.00,-0.00,0.00, ,0.813
r,1.00,-0.01,0.04,0.00,0.816
l,-0.01,-0.02,-0.01, ,0.818
g,-0.00,-0.00,0.00, ,0.823
r,1.00,-0.01,0.04,0.00,0.826
l,-0.01,-0.02,-0.01, ,0.829
m,134.56,-7.56,-11.38, ,0.832
g,-0.00,-0.00,-0.00, ,0.836
r,1.00,-0.01,0.04,0.00,0.839
g,-0.01,-0.00,0.00, ,0.844
l,-0.01,-0.02,0.03, ,0.846
r,1.00,-0.01,0.04,0.00,0.849
g,0.00,-0.00,0.00, ,0.853
r,1.00,-0.01,0.04,0.00,0.856
l,-0.01,0.02,-0.01, ,0.858
g,-0.01,0.00,-0.00, ,0.863
r,1.00,-0.01,0.04,0.00,0.866
l,-0.01,-0.02,0.03, ,0.869
m,134.81,-7.56,-10.81, ,0.872
g,-0.00,-0.00,0.00, ,0.874
r,1.00,-0.01,0.04,0.00,0.877
l,0.03,-0.02,-0.01, ,0.880
g,-0.00,-0.00,0.00, ,0.885
r,1.00,-0.01,0.04,0.00,0.887
l,0.03,-0.02,0.03, ,0.891
g,-0.00,0.00,-0.00, ,0.895
r,1.00,-0.01,0.04,0.00,0.897
l,-0.01,0.02,0.03, ,0.900
