m,131.81,-6.44,-13.44, ,0.004
a,-0.73,-0.30,9.69, ,0.010
g,0.00,0.00,0.00, ,0.013
a,-0.73,-0.27,9.65, ,0.018
m,131.75,-6.38,-12.38, ,0.020
g,0.00,0.00,0.00, ,0.023
a,-0.73,-0.27,9.65, ,0.027
m,132.75,-5.75,-11.12, ,0.030
g,0.00,0.00,0.00, ,0.032
a,-0.73,-0.27,9.65, ,0.037
g,0.00,-0.00,0.00, ,0.040
m,131.81,-6.62,-11.38, ,0.042
a,-0.73,-0.30,9.69, ,0.047
m,134.00,-6.12,-10.88, ,0.049
g,0.00,0.00,0.00, ,0.052
a,-0.73,-0.27,9.65, ,0.057
m,134.25,-6.56,-11.69, ,0.059
g,-0.00,0.00,-0.00, ,0.062
a,-0.73,-0.27,9.61, ,0.066
m,133.75,-6.31,-11.44, ,0.069
g,-0.01,0.00,-0.00, ,0.072
a,-0.73,-0.27,9.65, ,0.075
m,132.31,-6.19,-12.38, ,0.079
g,-0.00,-0.00,0.00, ,0.081
a,-0.73,-0.30,9.69, ,0.084
m,133.94,-6.81,-11.25, ,0.088
g,0.00,0.00,0.00, ,0.090
a,-0.73,-0.27,9.65, ,0.093
m,133.75,-6.31,-11.50, ,0.096
g,0.00,-0.00,0.00, ,0.098
a,-0.69,-0.27,9.65, ,0.101
m,132.69,-6.19,-11.50, ,0.104
g,0.00,0.00,0.00, ,0.108
a,-0.73,-0.30,9.69, ,0.111
m,132.75,-5.75,-11.25, ,0.114
g,0.00,0.00,0.00, ,0.118
a,-0.73,-0.30,9.69, ,0.122
g,0.00,0.00,0.00, ,0.127
a,-0.73,-0.30,9.69, ,0.129
m,132.06,-6.19,-11.88, ,0.132
a,-0.69,-0.30,9.65, ,0.134
m,132.81,-6.69,-11.44, ,0.138
g,0.00,0.00,0.00, ,0.140
a,-0.73,-0.27,9.69, ,0.143
m,132.75,-5.75,-11.19, ,0.146
g,0.00,-0.00,0.00, ,0.149
a,-0.73,-0.27,9.65, ,0.152
m,132.50,-6.44,-11.00, ,0.155
g,0.00,0.00,0.00, ,0.159
a,-0.73,-0.27,9.65, ,0.161
m,130.94,-5.81,-11.81, ,0.165
g,0.00,0.00,0.00, ,0.169
a,-0.73,-0.27,9.65, ,0.172
a,-0.73,-0.30,9.65, ,0.175
m,132.50,-6.44,-12.00, ,0.179
g,0.00,-0.00,0.00, ,0.182
a,-0.69,-0.30,9.65, ,0.185
m,130.69,-6.56,-12.69, ,0.189
g,0.00,0.00,0.00, ,0.191
a,-0.73,-0.30,9.69, ,0.194
m,133.88,-7.06,-11.50, ,0.198
g,0.00,0.00,0.00, ,0.200
a,-0.73,-0.30,9.65, ,0.203
m,133.31,-5.81,-11.06, ,0.206
g,0.00,0.00,-0.00, ,0.208
a,-0.69,-0.27,9.61, ,0.211
m,132.56,-6.94,-12.06, ,0.214
g,-0.00,0.00,0.00, ,0.218
a,-0.73,-0.30,9.61, ,0.222
m,131.81,-6.62,-11.44, ,0.224
g,0.00,0.00,0.00, ,0.228
a,-0.73,-0.30,9.69, ,0.232
m,132.56,-6.19,-11.75, ,0.236
g,0.00,0.00,0.00, ,0.239
a,-0.73,-0.27,9.69, ,0.243
m,132.12,-5.94,-11.62, ,0.245
g,0.00,-0.00,0.00, ,0.250
a,-0.73,-0.27,9.65, ,0.252
a,-0.73,-0.30,9.65, ,0.255
m,134.25,-6.81,-10.62, ,0.258
g,0.00,0.00,0.00, ,0.260
a,-0.73,-0.27,9.69, ,0.264
m,132.50,-6.69,-12.00, ,0.266
g,0.00,-0.00,0.00, ,0.269
a,-0.73,-0.27,9.65, ,0.273
m,134.25,-6.81,-10.62, ,0.275
g,0.00,0.00,0.00, ,0.278
a,-0.73,-0.30,9.65, ,0.282
