l,0.07,0.04,0.00, ,0.008
r,0.69,-0.03,0.00,0.72,0.015
r,0.68,-0.04,0.01,0.73,0.019
r,0.68,-0.04,0.01,0.73,0.022
l,0.09,0.36,0.71, ,0.024
r,0.68,-0.04,0.01,0.73,0.031
l,-0.04,-0.26,-0.52, ,0.033
r,0.68,-0.04,0.01,0.73,0.041
l,-0.07,0.46,0.36, ,0.043
r,0.68,-0.04,0.01,0.73,0.051
l,0.00,-0.14,0.06, ,0.053
r,0.68,-0.04,0.01,0.73,0.061
l,-0.04,0.24,0.14, ,0.063
r,0.68,-0.04,0.01,0.73,0.071
l,-0.04,-0.26,0.17, ,0.073
r,0.68,-0.04,0.01,0.73,0.081
l,-0.11,0.08,0.02, ,0.083
r,0.68,-0.04,0.01,0.73,0.091
l,-0.04,-0.11,-0.17, ,0.095
r,0.68,-0.04,0.01,0.73,0.101
l,0.04,0.05,0.14, ,0.103
r,0.68,-0.04,0.01,0.73,0.111
l,0.00,-0.03,-0.02, ,0.113
r,0.68,-0.04,0.01,0.73,0.121
l,-0.04,0.12,0.14, ,0.123
r,0.68,-0.04,0.01,0.73,0.131
l,0.04,0.05,0.10, ,0.134
r,0.68,-0.04,0.01,0.73,0.141
l,0.08,-0.14,-0.13, ,0.143
r,0.68,-0.04,0.01,0.73,0.151
l,0.04,0.05,0.06, ,0.153
r,0.68,-0.04,0.01,0.73,0.161
l,-0.07,0.05,-0.06, ,0.163
r,0.68,-0.04,0.01,0.73,0.171
l,-0.11,0.04,0.14, ,0.174
r,0.68,-0.04,0.01,0.73,0.181
l,-0.07,0.07,0.14, ,0.185
r,0.68,-0.04,0.01,0.73,0.191
l,0.04,-0.12,-0.13, ,0.193
r,0.68,-0.04,0.01,0.73,0.201
l,-0.04,0.07,0.06, ,0.203
r,0.68,-0.04,0.01,0.73,0.211
l,-0.11,0.04,0.10, ,0.214
r,0.68,-0.04,0.01,0.73,0.221
l,-0.07,0.04,0.02, ,0.223
r,0.68,-0.04,0.01,0.73,0.231
l,0.04,-0.04,0.06, ,0.233
r,0.68,-0.04,0.01,0.73,0.241
l,0.08,-0.04,-0.09, ,0.243
r,0.68,-0.04,0.01,0.73,0.251
l,0.04,-0.08,-0.06, ,0.254
r,0.68,-0.04,0.01,0.73,0.261
l,0.00,0.04,0.06, ,0.263
r,0.68,-0.04,0.01,0.73,0.271
l,0.00,-0.04,0.02, ,0.275
r,0.68,-0.04,0.01,0.73,0.280
l,0.00,0.00,-0.06, ,0.282
r,0.68,-0.04,0.01,0.73,0.291
l,-0.04,0.00,-0.02, ,0.294
r,0.68,-0.04,0.01,0.73,0.301
l,-0.04,0.00,-0.02, ,0.303
r,0.68,-0.04,0.01,0.73,0.310
l,0.00,0.00,0.06, ,0.313
r,0.68,-0.04,0.01,0.73,0.320
l,-0.04,-0.04,0.06, ,0.323
r,0.68,-0.04,0.01,0.73,0.331
l,-0.04,0.00,0.02, ,0.335
r,0.68,-0.04,0.01,0.73,0.341
l,-0.04,0.00,0.02, ,0.344
r,0.68,-0.04,0.01,0.73,0.351
l,-0.04,0.04,0.02, ,0.354
