l,-0.01,0.02,-0.00, ,0.009
g,0.00,0.00,0.00, ,0.015
g,0.00,0.00,0.00, ,0.019
l,-0.02,-0.02,0.03, ,0.021
g,0.00,0.00,-0.00, ,0.026
l,0.02,-0.02,-0.01, ,0.028
g,0.00,0.00,0.00, ,0.036
l,-0.02,0.02,-0.01, ,0.038
g,-0.00,0.00,0.00, ,0.046
l,-0.02,-0.02,0.03, ,0.048
g,-0.00,0.00,0.00, ,0.056
l,0.02,-0.02,-0.01, ,0.059
g,0.00,-0.00,-0.00, ,0.067
l,0.02,0.02,-0.01, ,0.069
g,-0.01,-0.00,0.00, ,0.076
l,0.02,0.02,-0.01, ,0.079
g,-0.00,0.00,0.00, ,0.086
l,-0.02,0.02,-0.01, ,0.089
g,-0.01,-0.00,-0.00, ,0.097
l,-0.02,0.02,-0.05, ,0.101
g,-0.00,0.00,0.00, ,0.106
l,0.02,-0.02,0.03, ,0.108
g,0.00,0.00,-0.00, ,0.116
l,-0.02,-0.02,-0.01, ,0.119
g,0.00,-0.00,-0.00, ,0.126
l,-0.02,0.02,-0.01, ,0.128
g,0.00,0.00,0.00, ,0.137
l,-0.02,0.02,-0.01, ,0.139
g,0.00,0.00,0.00, ,0.146
l,-0.02,-0.02,0.03, ,0.149
g,-0.00,-0.00,0.00, ,0.156
l,0.02,0.02,-0.05, ,0.158
g,0.00,0.00,-0.00, ,0.166
l,-0.02,-0.02,-0.01, ,0.170
g,0.00,0.00,-0.00, ,0.176
l,0.02,0.02,-0.01, ,0.178
g,-0.00,-0.00,-0.00, ,0.187
l,-0.02,0.02,0.03, ,0.189
g,0.00,0.00,0.00, ,0.196
l,-0.02,-0.02,0.03, ,0.198
g,0.00,0.00,0.00, ,0.207
l,-0.02,0.02,-0.01, ,0.210
g,0.00,-0.00,0.00, ,0.216
l,0.05,-0.02,-0.01, ,0.219
g,0.00,-0.00,0.00, ,0.227
l,-0.02,0.02,-0.01, ,0.229
g,0.00,0.00,0.00, ,0.236
