m,132.44,-5.50,-11.75, ,0.002
m,130.81,-4.44,-12.62, ,0.007
m,131.06,-5.12,-12.38, ,0.013
m,131.62,-5.19,-13.50, ,0.022
m,132.06,-6.00,-13.94, ,0.031
m,131.12,-5.19,-13.38, ,0.041
m,131.06,-4.94,-13.38, ,0.050
m,130.94,-5.38,-12.62, ,0.059
m,131.50,-5.19,-12.50, ,0.068
m,131.75,-5.94,-13.50, ,0.077
m,131.31,-5.69,-13.06, ,0.087
m,130.94,-4.94,-13.69, ,0.095
m,131.50,-4.75,-13.56, ,0.105
m,131.06,-5.44,-13.62, ,0.114
m,132.00,-5.50,-14.00, ,0.124
m,131.69,-5.00,-13.25, ,0.134
m,131.19,-5.00,-14.44, ,0.144
m,131.31,-5.19,-14.12, ,0.154
m,131.81,-4.75,-14.06, ,0.164
m,131.31,-5.19,-14.12, ,0.174
m,130.69,-5.62,-14.56, ,0.185
m,131.62,-4.75,-13.25, ,0.194
m,132.56,-4.81,-13.56, ,0.205
m,132.38,-4.81,-12.88, ,0.215
m,131.62,-6.19,-13.88, ,0.224
m,131.50,-5.44,-13.81, ,0.235
m,130.12,-5.06,-13.31, ,0.243
m,132.56,-4.81,-13.62, ,0.254
m,131.31,-5.69,-14.44, ,0.265
m,131.00,-5.44,-13.69, ,0.274
m,131.31,-5.00,-14.12, ,0.284
m,130.88,-4.94,-15.00, ,0.294
m,130.44,-4.69,-13.50, ,0.304
m,130.25,-5.12,-14.12, ,0.315
m,132.62,-5.06,-13.62, ,0.324
m,130.81,-4.69,-13.94, ,0.334
m,130.75,-5.12,-14.25, ,0.344
m,131.50,-5.19,-12.56, ,0.354
m,131.31,-5.69,-14.44, ,0.365
m,130.25,-5.12,-14.12, ,0.374
m,132.06,-5.50,-13.75, ,0.384
m,132.00,-5.50,-12.69, ,0.394
m,131.12,-4.69,-13.12, ,0.404
m,130.88,-4.69,-13.69, ,0.414
m,130.56,-4.94,-14.56, ,0.424
m,130.44,-5.62,-14.06, ,0.434
m,131.88,-5.75,-14.31, ,0.445
m,131.50,-5.44,-13.81, ,0.454
m,130.69,-4.88,-14.25, ,0.464
m,130.75,-5.38,-14.25, ,0.474
m,131.75,-5.44,-13.25, ,0.484
m,131.50,-4.75,-13.56, ,0.493
m,131.62,-5.44,-13.56, ,0.503
m,132.00,-5.50,-14.00, ,0.514
m,131.25,-4.44,-12.81, ,0.523
m,131.50,-5.44,-13.88, ,0.534
m,131.44,-5.69,-14.12, ,0.543
m,131.38,-5.19,-15.19, ,0.554
m,131.44,-5.69,-12.88, ,0.564
m,130.94,-5.19,-15.06, ,0.574
m,131.69,-5.69,-13.56, ,0.584
m,131.56,-5.19,-13.56, ,0.593
m,132.06,-5.50,-13.75, ,0.604
m,130.50,-5.62,-13.81, ,0.614
m,131.31,-5.19,-14.12, ,0.624
m,130.56,-4.88,-13.50, ,0.634
m,132.69,-6.00,-12.56, ,0.643
m,130.88,-4.94,-15.00, ,0.654
m,131.50,-5.44,-13.88, ,0.663
m,130.81,-5.62,-13.25, ,0.673
m,132.19,-5.25,-13.44, ,0.684
