r,0.69,-0.04,0.01,0.72,0.008
g,0.00,0.00,0.00, ,0.015
g,0.00,0.00,0.00, ,0.019
r,0.69,-0.04,0.01,0.72,0.022
g,0.00,0.00,0.00, ,0.027
r,0.69,-0.04,0.01,0.72,0.030
g,0.00,0.00,0.00, ,0.036
r,0.69,-0.04,0.01,0.72,0.038
g,0.00,0.00,0.00, ,0.046
r,0.69,-0.04,0.01,0.72,0.048
g,-0.00,-0.00,0.00, ,0.055
r,0.69,-0.04,0.01,0.72,0.058
g,-0.00,0.00,0.00, ,0.065
r,0.69,-0.04,0.01,0.72,0.068
g,0.00,0.00,-0.00, ,0.075
r,0.69,-0.04,0.01,0.72,0.078
g,0.00,-0.00,0.00, ,0.085
r,0.69,-0.04,0.01,0.72,0.088
g,0.00,-0.00,0.00, ,0.095
r,0.69,-0.04,0.01,0.72,0.099
g,0.00,-0.00,0.00, ,0.106
r,0.69,-0.04,0.01,0.72,0.108
g,-0.00,0.00,0.00, ,0.115
r,0.69,-0.04,0.01,0.72,0.118
g,-0.00,0.00,0.00, ,0.125
r,0.69,-0.04,0.01,0.72,0.128
g,-0.00,-0.00,0.00, ,0.135
r,0.69,-0.04,0.01,0.72,0.138
g,-0.00,0.00,0.00, ,0.145
r,0.69,-0.04,0.01,0.72,0.148
g,0.00,0.00,0.00, ,0.156
r,0.69,-0.04,0.01,0.72,0.159
g,0.00,0.00,0.00, ,0.166
r,0.69,-0.04,0.01,0.72,0.168
g,-0.00,-0.00,0.00, ,0.176
r,0.69,-0.04,0.01,0.72,0.178
g,0.00,-0.00,-0.00, ,0.186
r,0.69,-0.04,0.01,0.72,0.190
g,0.00,-0.00,0.00, ,0.196
r,0.69,-0.04,0.01,0.72,0.198
g,-0.00,0.00,0.00, ,0.205
r,0.69,-0.04,0.01,0.72,0.208
g,0.00,0.00,0.00, ,0.215
r,0.69,-0.04,0.01,0.72,0.218
g,-0.00,0.00,0.00, ,0.226
r,0.69,-0.04,0.01,0.72,0.229
g,0.00,0.00,0.00, ,0.236
r,0.69,-0.04,0.01,0.72,0.239
g,0.00,-0.00,-0.00, ,0.246
r,0.69,-0.04,0.01,0.72,0.248
g,0.00,-0.00,0.00, ,0.256
r,0.69,-0.04,0.01,0.72,0.258
g,-0.00,0.00,-0.00, ,0.266
r,0.69,-0.04,0.01,0.72,0.268
g,0.00,0.00,-0.00, ,0.276
r,0.69,-0.04,0.01,0.72,0.279
g,-0.00,-0.00,0.00, ,0.286
r,0.69,-0.04,0.01,0.72,0.289
g,0.00,0.00,0.00, ,0.296
r,0.69,-0.04,0.01,0.72,0.299
g,0.00,0.00,0.00, ,0.306
r,0.69,-0.04,0.01,0.72,0.309
g,0.00,0.00,0.00, ,0.316
r,0.69,-0.04,0.01,0.72,0.319
g,-0.00,0.00,0.00, ,0.326
r,0.69,-0.04,0.01,0.72,0.328
g,-0.00,0.00,0.00, ,0.336
r,0.69,-0.04,0.01,0.72,0.338
g,0.00,0.00,-0.00, ,0.347
r,0.69,-0.04,0.01,0.72,0.349
g,0.00,-0.00,0.00, ,0.356
r,0.69,-0.04,0.01,0.72,0.359
g,0.00,0.00,0.00, ,0.366
r,0.69,-0.04,0.01,0.72,0.371
g,0.00,-0.00,-0.00, ,0.376
r,0.69,-0.04,0.01,0.72,0.378
g,-0.00,0.00,0.00, ,0.386
r,0.69,-0.04,0.01,0.72,0.388
g,0.00,0.00,0.00, ,0.397
r,0.69,-0.04,0.01,0.72,0.399
g,0.00,0.00,0.00, ,0.406
r,0.69,-0.04,0.01,0.72,0.409
g,-0.00,0.00,-0.00, ,0.416
r,0.69,-0.04,0.01,0.72,0.419
g,0.00,0.00,0.00, ,0.426
r,0.69,-0.04,0.01,0.72,0.429
g,0.00,0.00,0.00, ,0.436
r,0.69,-0.04,0.01,0.72,0.439
g,0.00,0.00,0.00, ,0.446
r,0.69,-0.04,0.01,0.72,0.449
g,-0.00,0.00,0.00, ,0.456
r,0.69,-0.04,0.01,0.72,0.461
g,-0.00,0.00,0.00, ,0.466
r,0.69,-0.04,0.01,0.72,0.469
g,-0.00,-0.00,0.00, ,0.476
r,0.69,-0.04,0.01,0.72,0.478
g,0.00,-0.00,0.00, ,0.487
r,0.69,-0.04,0.01,0.72,0.489
g,0.00,-0.00,0.00, ,0.497
r,0.69,-0.04,0.01,0.72,0.499
g,0.00,-0.00,0.00, ,0.507
r,0.69,-0.04,0.01,0.72,0.509
g,0.00,0.00,0.00, ,0.516
r,0.69,-0.04,0.01,0.72,0.519
g,0.00,0.00,0.00, ,0.526
r,0.69,-0.04,0.01,0.72,0.529
g,0.00,-0.00,-0.00, ,0.537
r,0.69,-0.04,0.01,0.72,0.540
g,-0.00,-0.00,0.00, ,0.546
r,0.69,-0.04,0.01,0.72,0.550
g,0.00,0.00,-0.00, ,0.557
r,0.69,-0.04,0.01,0.72,0.559
g,0.00,0.00,0.00, ,0.566
r,0.69,-0.04,0.01,0.72,0.569
g,0.00,0.00,0.00, ,0.576
r,0.69,-0.04,0.01,0.72,0.579
g,0.00,0.00,0.00, ,0.586
r,0.69,-0.04,0.01,0.72,0.589
g,0.00,0.00,0.00, ,0.597
r,0.69,-0.04,0.01,0.72,0.600
g,0.00,-0.00,0.00, ,0.607
r,0.69,-0.04,0.01,0.72,0.609
g,0.00,0.00,0.00, ,0.617
r,0.69,-0.04,0.01,0.72,0.619
g,0.00,0.00,-0.00, ,0.627
r,0.69,-0.04,0.01,0.72,0.629
g,0.00,-0.00,-0.00, ,0.637
r,0.69,-0.04,0.01,0.72,0.641
g,0.00,0.00,0.00, ,0.647
