a,-0.88,-0.23,9.65, ,0.002
r,0.68,-0.04,0.02,0.73,0.009
g,0.00,0.00,0.00, ,0.014
r,0.68,-0.04,0.02,0.73,0.016
g,0.00,0.00,0.00, ,0.019
r,0.68,-0.04,0.02,0.73,0.022
g,0.00,0.00,0.00, ,0.026
r,0.68,-0.04,0.02,0.73,0.028
a,-0.88,-0.23,9.65, ,0.033
g,-0.00,-0.00,-0.00, ,0.035
r,0.68,-0.04,0.02,0.73,0.038
a,-0.88,-0.30,9.65, ,0.040
g,-0.00,0.00,-0.00, ,0.044
r,0.68,-0.04,0.02,0.73,0.047
a,-0.88,-0.19,9.65, ,0.050
g,0.00,0.00,-0.00, ,0.054
r,0.68,-0.04,0.02,0.73,0.056
a,-0.88,-0.27,9.65, ,0.059
g,0.00,0.00,-0.00, ,0.063
r,0.68,-0.04,0.02,0.73,0.066
a,-0.88,-0.19,9.65, ,0.069
g,-0.00,0.00,0.00, ,0.073
r,0.68,-0.04,0.02,0.73,0.076
a,-0.88,-0.27,9.54, ,0.078
g,0.00,0.00,-0.00, ,0.083
r,0.68,-0.04,0.02,0.73,0.085
a,-0.88,-0.27,9.58, ,0.089
a,-0.88,-0.27,9.61, ,0.092
g,0.01,0.00,0.00, ,0.094
r,0.68,-0.04,0.02,0.73,0.097
a,-0.92,-0.34,9.89, ,0.100
g,0.02,0.00,0.00, ,0.104
r,0.68,-0.04,0.02,0.73,0.106
a,-0.96,0.00,10.00, ,0.110
g,-0.04,-0.01,0.00, ,0.114
r,0.68,-0.04,0.02,0.73,0.117
a,-0.92,-0.19,9.54, ,0.119
g,0.02,0.00,0.00, ,0.123
r,0.68,-0.04,0.02,0.73,0.126
a,-0.88,-0.27,9.46, ,0.129
a,-0.88,-0.11,9.77, ,0.133
g,-0.01,-0.00,0.00, ,0.136
r,0.68,-0.04,0.02,0.73,0.139
a,-0.80,-0.38,9.69, ,0.143
g,-0.01,-0.00,-0.00, ,0.146
r,0.68,-0.04,0.02,0.73,0.148
a,-0.80,-0.30,9.50, ,0.151
g,0.01,0.00,0.00, ,0.154
r,0.68,-0.04,0.02,0.73,0.157
a,-0.84,-0.27,9.61, ,0.160
g,0.01,-0.00,0.00, ,0.164
r,0.68,-0.04,0.02,0.73,0.167
a,-0.80,-0.19,9.85, ,0.170
a,-0.80,-0.23,9.73, ,0.174
g,-0.02,-0.00,0.00, ,0.176
r,0.68,-0.04,0.02,0.73,0.181
g,0.01,0.01,0.00, ,0.185
r,0.68,-0.04,0.02,0.73,0.187
a,-0.84,-0.27,9.50, ,0.190
g,0.00,-0.00,-0.00, ,0.194
r,0.68,-0.04,0.02,0.73,0.197
a,-0.88,-0.23,9.77, ,0.199
g,-0.00,0.00,0.00, ,0.204
r,0.68,-0.04,0.02,0.73,0.206
a,-0.88,-0.27,9.73, ,0.210
a,-0.88,-0.27,9.65, ,0.213
g,0.00,0.00,0.00, ,0.216
r,0.68,-0.04,0.02,0.73,0.219
a,-0.88,-0.30,9.65, ,0.224
g,0.00,-0.00,0.00, ,0.226
r,0.68,-0.04,0.02,0.73,0.228
a,-0.92,-0.23,9.65, ,0.231
g,-0.01,-0.00,-0.00, ,0.234
r,0.68,-0.04,0.02,0.73,0.239
g,0.01,0.00,-0.00, ,0.244
r,0.68,-0.04,0.02,0.73,0.247
a,-0.88,-0.19,9.65, ,0.249
a,-0.88,-0.15,9.73, ,0.253
g,0.00,0.00,0.00, ,0.255
r,0.68,-0.04,0.02,0.73,0.257
a,-0.84,-0.23,9.73, ,0.260
g,-0.01,-0.00,0.00, ,0.264
r,0.68,-0.04,0.02,0.73,0.267
a,-0.84,-0.23,9.65, ,0.270
g,-0.00,0.00,0.00, ,0.274
r,0.68,-0.04,0.02,0.73,0.277
a,-0.80,-0.30,9.54, ,0.280
g,0.01,0.00,0.00, ,0.284
r,0.68,-0.04,0.02,0.73,0.286
a,-0.84,-0.27,9.65, ,0.290
a,-0.84,-0.19,9.73, ,0.293
g,-0.01,-0.00,0.00, ,0.297
r,0.68,-0.04,0.02,0.73,0.300
g,0.00,-0.00,-0.00, ,0.304
r,0.68,-0.04,0.02,0.73,0.307
a,-0.84,-0.19,9.65, ,0.309
g,0.00,0.00,0.00, ,0.314
r,0.68,-0.04,0.02,0.73,0.316
a,-0.88,-0.11,9.65, ,0.319
a,-0.88,-0.23,9.65, ,0.322
g,0.00,-0.00,0.00, ,0.324
r,0.68,-0.04,0.02,0.73,0.327
a,-0.84,-0.27,9.61, ,0.330
g,-0.01,0.00,0.00, ,0.334
r,0.68,-0.04,0.02,0.73,0.337
a,-0.88,-0.30,9.61, ,0.339
g,0.01,0.00,0.00, ,0.344
r,0.68,-0.04,0.02,0.73,0.346
a,-0.92,-0.19,9.77, ,0.350
g,-0.01,-0.00,-0.00, ,0.354
r,0.68,-0.04,0.02,0.73,0.357
a,-0.92,-0.27,9.69, ,0.359
g,-0.00,0.00,0.00, ,0.363
r,0.68,-0.04,0.02,0.73,0.366
a,-0.92,-0.27,9.61, ,0.370
a,-0.88,-0.23,9.65, ,0.373
g,-0.00,0.00,0.00, ,0.375
r,0.68,-0.04,0.02,0.73,0.378
a,-0.88,-0.23,9.65, ,0.380
g,-0.01,-0.00,0.00, ,0.384
r,0.68,-0.04,0.02,0.73,0.387
a,-0.84,-0.23,9.65, ,0.391
g,0.00,0.00,-0.00, ,0.395
r,0.68,-0.04,0.02,0.73,0.398
a,-0.84,-0.23,9.65, ,0.400
g,0.00,0.00,-0.00, ,0.404
r,0.68,-0.04,0.02,0.73,0.407
a,-0.80,-0.19,9.69, ,0.411
a,-0.84,-0.27,9.65, ,0.415
g,-0.01,-0.00,0.00, ,0.417
r,0.68,-0.04,0.02,0.73,0.420
g,0.01,-0.00,0.00, ,0.424
r,0.68,-0.04,0.02,0.73,0.427
a,-0.84,-0.19,9.65, ,0.430
g,0.00,0.00,0.00, ,0.434
r,0.68,-0.04,0.02,0.73,0.437
a,-0.88,-0.19,9.65, ,0.439
g,-0.00,-0.00,0.00, ,0.444
r,0.68,-0.04,0.02,0.73,0.446
a,-0.92,-0.19,9.69, ,0.450
a,-0.88,-0.27,9.65, ,0.453
g,-0.00,-0.00,0.00, ,0.455
r,0.68,-0.04,0.02,0.73,0.458
a,-0.88,-0.30,9.65, ,0.460
g,0.00,0.00,0.00, ,0.465
r,0.68,-0.04,0.02,0.73,0.469
g,0.00,0.00,0.00, ,0.473
r,0.68,-0.04,0.02,0.73,0.476
a,-0.88,-0.30,9.65, ,0.478
a,-0.88,-0.27,9.65, ,0.481
g,0.01,0.00,-0.00, ,0.485
r,0.68,-0.04,0.02,0.73,0.488
a,-0.92,-0.27,9.65, ,0.491
a,-0.88,-0.19,9.69, ,0.495
g,-0.01,0.00,0.00, ,0.497
r,0.68,-0.04,0.02,0.73,0.499
g,-0.00,-0.00,0.00, ,0.504
r,0.68,-0.04,0.02,0.73,0.506
a,-0.88,-0.19,9.69, ,0.510
g,0.00,0.00,0.00, ,0.514
r,0.68,-0.04,0.02,0.73,0.517
a,-0.88,-0.23,9.65, ,0.519
a,-0.84,-0.23,9.69, ,0.522
g,0.00,0.00,0.00, ,0.527
r,0.68,-0.04,0.02,0.73,0.529
a,-0.84,-0.23,9.65, ,0.534
g,0.00,-0.00,0.00, ,0.536
r,0.68,-0.04,0.02,0.73,0.539
a,-0.84,-0.19,9.69, ,0.541
g,0.00,0.00,0.00, ,0.544
r,0.68,-0.04,0.02,0.73,0.547
a,-0.84,-0.23,9.65, ,0.550
g,0.00,0.00,0.00, ,0.554
r,0.68,-0.04,0.02,0.73,0.557
a,-0.88,-0.23,9.69, ,0.560
g,-0.00,0.00,0.00, ,0.564
r,0.68,-0.04,0.02,0.73,0.566
a,-0.84,-0.23,9.65, ,0.569
a,-0.88,-0.23,9.61, ,0.572
g,0.00,0.00,0.00, ,0.575
r,0.68,-0.04,0.02,0.73,0.578
a,-0.88,-0.23,9.69, ,0.582
g,0.00,-0.00,-0.00, ,0.587
r,0.68,-0.04,0.02,0.73,0.589
g,0.01,0.00,0.00, ,0.595
r,0.68,-0.04,0.02,0.73,0.597
a,-0.88,-0.27,9.69, ,0.600
g,0.00,0.00,0.00, ,0.604
r,0.68,-0.04,0.02,0.73,0.606
a,-0.88,-0.27,9.65, ,0.610
a,-0.88,-0.23,9.65, ,0.613
g,0.00,0.00,0.00, ,0.615
r,0.68,-0.04,0.02,0.73,0.618
a,-0.88,-0.19,9.69, ,0.621
g,0.00,-0.00,-0.00, ,0.625
r,0.68,-0.04,0.02,0.73,0.628
a,-0.88,-0.23,9.65, ,0.631
g,0.01,0.00,0.00, ,0.635
r,0.68,-0.04,0.02,0.73,0.638
a,-0.84,-0.23,9.65, ,0.642
g,0.00,0.00,-0.00, ,0.646
r,0.68,-0.04,0.02,0.73,0.649
a,-0.84,-0.27,9.65, ,0.653
g,0.00,0.00,0.00, ,0.656
r,0.68,-0.04,0.02,0.73,0.658
a,-0.84,-0.27,9.69, ,0.661
g,0.00,0.00,0.00, ,0.665
r,0.68,-0.04,0.02,0.73,0.667
a,-0.84,-0.23,9.65, ,0.671
g,0.00,0.00,-0.00, ,0.675
r,0.68,-0.04,0.02,0.73,0.678
a,-0.88,-0.23,9.69, ,0.680
g,-0.00,0.00,-0.00, ,0.685
r,0.68,-0.04,0.02,0.73,0.687
a,-0.88,-0.23,9.65, ,0.691
a,-0.88,-0.23,9.69, ,0.694
g,-0.00,-0.00,0.00, ,0.696
r,0.68,-0.04,0.02,0.73,0.701
g,0.00,0.00,0.00, ,0.705
r,0.68,-0.04,0.02,0.73,0.708
a,-0.88,-0.23,9.65, ,0.710
a,-0.88,-0.27,9.69, ,0.714
g,0.00,0.00,0.00, ,0.716
r,0.68,-0.04,0.02,0.73,0.718
a,-0.88,-0.23,9.65, ,0.722
g,0.00,0.00,0.00, ,0.726
r,0.68,-0.04,0.02,0.73,0.728
a,-0.88,-0.23,9.69, ,0.732
a,-0.88,-0.27,9.69, ,0.735
g,0.00,0.00,0.00, ,0.738
r,0.68,-0.04,0.02,0.73,0.741
g,-0.00,0.00,0.00, ,0.745
r,0.68,-0.04,0.02,0.73,0.748
a,-0.88,-0.23,9.69, ,0.750
a,-0.92,-0.23,9.69, ,0.754
g,0.00,0.00,0.00, ,0.756
r,0.68,-0.04,0.02,0.73,0.760
a,-0.88,-0.27,9.65, ,0.765
g,-0.00,-0.00,0.00, ,0.767
r,0.68,-0.04,0.02,0.73,0.770
a,-0.88,-0.27,9.65, ,0.774
g,0.00,0.00,0.00, ,0.776
r,0.68,-0.04,0.02,0.73,0.779
a,-0.84,-0.23,9.65, ,0.781
g,0.00,0.00,-0.00, ,0.786
r,0.68,-0.04,0.02,0.73,0.788
a,-0.84,-0.27,9.65, ,0.791
g,0.00,0.00,0.00, ,0.795
r,0.68,-0.04,0.02,0.73,0.798
a,-0.84,-0.23,9.65, ,0.800
g,0.00,0.00,0.00, ,0.804
r,0.68,-0.04,0.02,0.73,0.807
a,-0.84,-0.19,9.65, ,0.809
a,-0.88,-0.23,9.65, ,0.813
g,0.00,0.00,0.00, ,0.817
r,0.68,-0.04,0.02,0.73,0.819
a,-0.88,-0.23,9.69, ,0.822
g,0.00,0.00,0.00, ,0.825
r,0.68,-0.04,0.02,0.73,0.828
a,-0.88,-0.23,9.65, ,0.831
g,-0.00,0.00,0.00, ,0.835
r,0.68,-0.04,0.02,0.73,0.838
a,-0.88,-0.23,9.69, ,0.840
g,-0.00,0.00,0.00, ,0.845
r,0.68,-0.04,0.02,0.73,0.847
a,-0.88,-0.23,9.65, ,0.850
a,-0.84,-0.27,9.65, ,0.854
g,0.00,0.00,0.00, ,0.856
r,0.68,-0.04,0.02,0.73,0.859
a,-0.88,-0.23,9.69, ,0.861
g,0.00,0.00,0.00, ,0.865
r,0.68,-0.04,0.02,0.73,0.868
a,-0.92,-0.23,9.65, ,0.872
g,-0.00,0.00,-0.00, ,0.877
r,0.68,-0.04,0.02,0.73,0.879
a,-0.88,-0.27,9.65, ,0.882
g,0.00,0.00,0.00, ,0.886
r,0.68,-0.04,0.02,0.73,0.889
a,-0.88,-0.23,9.61, ,0.892
a,-0.88,-0.27,9.65, ,0.896
g,0.00,0.00,0.00, ,0.899
r,0.68,-0.04,0.02,0.73,0.901
g,-0.00,-0.00,0.00, ,0.906
r,0.68,-0.04,0.02,0.73,0.908
a,-0.88,-0.23,9.69, ,0.911
a,-0.88,-0.23,9.65, ,0.914
g,0.00,-0.00,-0.00, ,0.916
r,0.68,-0.04,0.02,0.73,0.919
a,-0.88,-0.23,9.69, ,0.921
g,0.00,-0.00,-0.00, ,0.926
r,0.68,-0.04,0.02,0.73,0.930
a,-0.84,-0.23,9.69, ,0.935
g,0.00,0.00,-0.00, ,0.937
r,0.68,-0.04,0.02,0.73,0.939
a,-0.88,-0.23,9.65, ,0.942
g,-0.00,0.00,0.00, ,0.946
r,0.68,-0.04,0.02,0.73,0.949
a,-0.88,-0.23,9.65, ,0.951
g,0.00,-0.00,0.00, ,0.955
r,0.68,-0.04,0.02,0.73,0.958
a,-0.84,-0.23,9.69, ,0.960
g,0.00,0.00,0.00, ,0.965
r,0.68,-0.04,0.02,0.73,0.967
a,-0.84,-0.27,9.65, ,0.970
a,-0.88,-0.27,9.65, ,0.974
g,0.00,0.00,0.00, ,0.976
r,0.68,-0.04,0.02,0.73,0.979
a,-0.88,-0.23,9.65, ,0.981
g,0.00,0.00,0.00, ,0.985
r,0.68,-0.04,0.02,0.73,0.988
a,-0.88,-0.23,9.65, ,0.991
g,-0.00,-0.00,0.00, ,0.996
r,0.68,-0.04,0.02,0.73,0.998
a,-0.88,-0.27,9.69, ,1.001
g,0.00,0.00,0.00, ,1.005
r,0.68,-0.04,0.02,0.73,1.008
a,-0.88,-0.27,9.69, ,1.010
a,-0.88,-0.23,9.65, ,1.015
g,-0.00,-0.00,0.00, ,1.017
r,0.68,-0.04,0.02,0.73,1.019
a,-0.88,-0.23,9.65, ,1.022
g,0.00,-0.00,0.00, ,1.026
r,0.68,-0.04,0.02,0.73,1.029
a,-0.88,-0.23,9.65, ,1.031
g,0.00,0.00,-0.00, ,1.035
r,0.68,-0.04,0.02,0.73,1.038
a,-0.84,-0.23,9.65, ,1.042
g,0.00,0.00,0.00, ,1.046
r,0.68,-0.04,0.02,0.73,1.049
a,-0.88,-0.23,9.65, ,1.053
a,-0.84,-0.23,9.69, ,1.056
