a,-0.09,0.06,9.73,2,0.002
g,0.00,-0.00,0.00,0,0.019
g,0.11,0.08,-0.06,3,0.028
r,0.14,0.02,-0.06,-0.99,0.031
g,0.02,0.10,0.03,3,0.033
r,0.14,0.02,-0.06,-0.99,0.036
g,-0.04,0.11,0.10,3,0.040
r,0.14,0.02,-0.06,-0.99,0.043
a,-0.20,1.52,9.62,2,0.045
m,7.19,-14.31,-46.44,0,0.049
g,-0.10,0.10,0.15,3,0.051
r,0.14,0.02,-0.06,-0.99,0.054
g,-0.15,0.08,0.17,3,0.058
r,0.14,0.02,-0.06,-0.99,0.061
a,-0.20,1.40,9.77,2,0.064
a,-0.28,1.25,9.82,2,0.066
g,-0.18,0.06,0.15,3,0.070
r,0.14,0.02,-0.06,-0.99,0.072
a,-0.36,1.21,9.81,2,0.077
g,-0.17,0.04,0.11,3,0.081
r,0.14,0.02,-0.06,-0.99,0.084
a,-0.12,1.13,9.96,2,0.088
m,7.19,-12.19,-46.50,2,0.091
g,-0.16,0.03,0.07,3,0.093
r,0.14,0.02,-0.06,-0.99,0.096
g,-0.17,0.01,0.04,3,0.100
r,0.14,0.02,-0.06,-0.99,0.103
a,-0.16,1.17,9.96,2,0.105
g,-0.15,0.01,0.05,3,0.110
r,0.14,0.02,-0.06,-0.99,0.112
a,-0.05,1.17,9.81,2,0.115
g,-0.11,0.03,0.10,3,0.119
r,0.14,0.02,-0.05,-0.99,0.122
a,-0.12,1.25,9.66,2,0.126
m,7.56,-13.25,-47.69,2,0.129
g,-0.09,0.03,0.14,3,0.132
r,0.14,0.02,-0.05,-0.99,0.138
g,-0.05,0.03,0.18,3,0.142
r,0.14,0.02,-0.05,-0.99,0.144
g,-0.06,0.02,0.19,3,0.149
r,0.14,0.02,-0.05,-0.99,0.152
a,-0.24,1.21,9.73,2,0.154
g,-0.09,0.01,0.17,3,0.159
r,0.14,0.02,-0.05,-0.99,0.161
a,-0.24,1.21,9.62,2,0.165
m,7.56,-12.19,-47.31,2,0.167
g,-0.11,-0.00,0.15,3,0.170
r,0.15,0.02,-0.05,-0.99,0.172
a,-0.24,1.25,9.66,2,0.175
g,-0.13,-0.02,0.12,3,0.179
r,0.15,0.02,-0.05,-0.99,0.182
a,-0.20,1.21,9.70,2,0.186
g,-0.16,-0.02,0.10,3,0.189
r,0.15,0.02,-0.05,-0.99,0.192
a,-0.28,1.21,9.62,2,0.198
g,-0.20,-0.02,0.10,3,0.202
r,0.15,0.02,-0.05,-0.99,0.204
a,-0.20,1.17,9.51,2,0.209
m,7.19,-11.75,-48.56,2,0.211
g,-0.18,-0.03,0.11,3,0.214
r,0.15,0.02,-0.05,-0.99,0.216
g,-0.17,-0.04,0.12,3,0.221
r,0.15,0.02,-0.05,-0.99,0.224
a,-0.24,1.13,9.54,2,0.228
g,-0.16,-0.04,0.12,3,0.231
r,0.15,0.02,-0.05,-0.99,0.233
a,-0.32,1.09,9.47,2,0.236
g,-0.15,-0.05,0.11,3,0.239
