l,-0.03,0.02,0.00, ,0.005
l,0.01,0.02,0.00, ,0.011
l,-0.02,0.00,-0.04, ,0.017
l,0.02,0.01,0.00, ,0.023
l,-0.02,0.05,-0.07, ,0.027
l,-0.06,0.09,0.00, ,0.032
l,-0.02,0.08,0.00, ,0.037
l,-0.02,0.08,0.00, ,0.042
l,-0.02,0.04,0.00, ,0.047
l,-0.02,0.08,-0.04, ,0.052
l,-0.02,0.00,0.00, ,0.057
l,0.02,0.08,0.04, ,0.062
l,-0.02,0.04,0.00, ,0.068
l,-0.02,0.04,0.04, ,0.072
l,0.02,0.08,0.00, ,0.077
l,-0.02,0.08,-0.04, ,0.082
l,-0.02,0.04,0.00, ,0.087
l,-0.02,0.08,0.00, ,0.092
l,-0.02,0.04,0.04, ,0.098
l,0.03,0.02,0.04, ,0.102
l,-0.01,-0.02,0.00, ,0.107
l,-0.05,0.02,0.04, ,0.112
l,-0.01,0.02,0.04, ,0.118
l,-0.01,0.02,-0.04, ,0.122
l,0.02,0.02,0.04, ,0.128
l,-0.01,0.02,0.04, ,0.132
l,-0.01,-0.02,0.00, ,0.138
l,-0.01,-0.02,0.00, ,0.143
l,-0.05,-0.02,0.04, ,0.147
l,-0.01,0.02,0.00, ,0.153
l,-0.01,-0.02,0.04, ,0.158
l,-0.01,-0.02,0.00, ,0.162
l,-0.01,-0.02,-0.07, ,0.168
l,-0.05,0.02,0.00, ,0.172
l,-0.01,-0.02,0.00, ,0.177
l,-0.01,0.02,0.00, ,0.183
l,-0.01,-0.02,0.00, ,0.187
l,-0.01,0.02,0.04, ,0.193
l,-0.01,0.02,0.04, ,0.197
l,-0.01,-0.02,0.00, ,0.203
l,-0.01,0.03,-0.04, ,0.207
l,-0.01,-0.01,0.04, ,0.213
l,-0.01,-0.02,0.04, ,0.218
l,-0.01,-0.02,-0.04, ,0.223
l,0.02,0.02,0.00, ,0.228
l,-0.01,0.02,0.00, ,0.232
l,-0.05,0.03,0.00, ,0.238
l,-0.01,-0.05,0.04, ,0.243
l,-0.01,-0.02,-0.00, ,0.248
l,0.02,-0.02,-0.00, ,0.253
l,0.02,-0.02,0.04, ,0.258
l,-0.01,-0.02,-0.00, ,0.263
l,-0.01,-0.02,0.04, ,0.268
l,-0.01,0.02,0.04, ,0.273
l,-0.01,-0.02,-0.00, ,0.277
l,-0.00,-0.02,-0.00, ,0.283
l,0.03,-0.02,-0.00, ,0.288
l,-0.00,0.02,-0.00, ,0.293
l,-0.00,0.02,-0.00, ,0.298
l,-0.00,0.02,-0.04, ,0.303
l,-0.00,0.02,0.04, ,0.308
l,0.03,-0.02,-0.00, ,0.313
l,0.02,-0.02,-0.00, ,0.318
