g,-0.01,0.00,-0.00, ,0.002
l,0.24,0.21,0.07, ,0.008
m,134.81,-7.12,-11.75, ,0.013
g,-0.00,0.00,0.00, ,0.015
l,0.24,0.25,0.07, ,0.017
g,-0.00,0.00,0.00, ,0.020
l,0.24,0.25,0.07, ,0.024
m,136.56,-7.50,-10.31, ,0.026
g,-0.00,0.00,-0.00, ,0.030
l,0.20,0.21,0.03, ,0.033
m,136.19,-7.44,-9.88, ,0.035
g,0.00,0.00,0.00, ,0.039
l,0.20,0.14,0.03, ,0.042
m,135.69,-7.88,-10.00, ,0.044
g,-0.00,0.00,0.00, ,0.051
l,0.16,0.10,0.03, ,0.053
m,135.44,-7.12,-10.31, ,0.057
g,0.00,0.00,-0.00, ,0.060
l,0.16,0.17,0.03, ,0.063
m,136.56,-7.00,-10.06, ,0.067
g,0.00,0.00,0.00, ,0.072
l,0.08,0.24,0.03, ,0.075
m,135.81,-6.69,-10.50, ,0.077
g,-0.00,0.00,0.00, ,0.082
l,0.12,0.24,0.03, ,0.084
m,137.06,-7.50,-9.19, ,0.087
g,-0.00,0.00,-0.00, ,0.091
l,0.16,0.21,-0.01, ,0.093
m,135.81,-7.44,-10.75, ,0.097
g,0.00,0.00,0.00, ,0.100
l,0.20,0.17,0.03, ,0.103
m,134.62,-7.12,-11.00, ,0.106
g,-0.00,0.00,0.00, ,0.111
l,0.20,0.13,-0.01, ,0.113
m,135.69,-7.44,-11.06, ,0.116
g,0.00,0.00,0.00, ,0.120
l,0.23,0.17,0.03, ,0.122
m,134.31,-7.31,-11.88, ,0.127
g,0.00,0.00,-0.00, ,0.130
l,0.23,0.21,-0.01, ,0.132
m,135.56,-6.94,-11.06, ,0.136
g,0.00,0.00,0.00, ,0.140
l,0.20,0.25,0.03, ,0.144
m,135.19,-7.81,-10.12, ,0.146
g,0.00,0.00,0.00, ,0.150
l,0.20,0.24,0.03, ,0.154
m,135.75,-7.19,-10.81, ,0.156
g,-0.01,0.00,0.00, ,0.160
l,0.20,0.17,0.03, ,0.164
m,135.06,-7.62,-11.19, ,0.166
m,136.38,-7.19,-9.38, ,0.171
g,0.00,0.00,0.00, ,0.173
l,0.20,0.13,0.03, ,0.175
g,0.00,0.00,0.00, ,0.180
l,0.15,0.17,-0.01, ,0.184
m,135.38,-7.12,-10.38, ,0.186
g,0.01,0.00,-0.00, ,0.191
l,-0.06,-0.04,-0.02, ,0.193
m,136.00,-7.19,-10.19, ,0.195
g,0.00,0.00,0.00, ,0.201
l,-0.06,0.04,-0.02, ,0.203
m,134.81,-7.38,-10.75, ,0.205
g,-0.01,0.00,0.00, ,0.211
l,-0.06,0.00,-0.02, ,0.213
m,135.31,-7.38,-10.62, ,0.217
g,-0.01,0.00,0.00, ,0.220
l,0.02,-0.04,-0.06, ,0.223
m,135.75,-6.94,-9.75, ,0.225
g,0.00,0.00,0.00, ,0.231
l,0.02,-0.07,-0.02, ,0.234
m,136.62,-7.50,-10.12, ,0.237
g,0.00,0.00,0.00, ,0.241
l,0.05,-0.07,-0.02, ,0.244
m,136.88,-7.25,-9.50, ,0.247
g,-0.00,0.00,0.00, ,0.251
l,0.02,-0.04,-0.02, ,0.253
m,135.75,-7.19,-10.81, ,0.256
g,0.00,0.00,0.00, ,0.261
l,0.02,0.00,-0.02, ,0.264
m,135.75,-7.19,-10.81, ,0.266
g,0.00,0.00,0.00, ,0.271
l,-0.02,0.00,0.02, ,0.273
m,136.50,-6.75,-10.12, ,0.275
g,-0.00,0.00,-0.00, ,0.281
l,-0.02,0.00,-0.02, ,0.283
m,136.31,-7.25,-10.69, ,0.286
g,-0.00,0.00,-0.00, ,0.291
l,0.02,-0.04,0.02, ,0.293
m,134.06,-7.31,-11.19, ,0.297
g,-0.00,0.00,0.00, ,0.301
l,-0.02,-0.03,-0.06, ,0.304
m,136.81,-7.50,-9.81, ,0.307
g,0.00,0.00,0.00, ,0.311
l,-0.02,-0.03,-0.01, ,0.314
m,135.94,-7.44,-10.50, ,0.317
g,0.00,0.00,-0.00, ,0.321
l,-0.02,-0.03,-0.01, ,0.324
m,135.38,-7.12,-10.69, ,0.327
g,-0.00,0.00,0.00, ,0.330
l,-0.02,-0.03,-0.01, ,0.333
m,136.75,-7.25,-9.81, ,0.336
g,-0.00,0.00,0.00, ,0.342
l,-0.02,-0.03,-0.01, ,0.345
m,135.00,-6.88,-10.19, ,0.347
g,-0.00,0.00,0.00, ,0.352
l,-0.02,-0.03,-0.01, ,0.354
m,135.62,-7.44,-11.12, ,0.357
g,-0.01,0.00,0.00, ,0.361
l,0.02,-0.03,-0.05, ,0.364
m,135.56,-7.62,-10.31, ,0.369
g,0.00,0.00,0.00, ,0.372
l,0.05,0.01,-0.01, ,0.375
m,135.56,-7.62,-10.31, ,0.378
g,0.00,0.00,0.00, ,0.382
l,0.02,0.01,-0.01, ,0.385
m,135.69,-8.12,-10.31, ,0.388
g,-0.00,0.00,-0.00, ,0.392
l,0.02,0.05,0.03, ,0.395
m,135.88,-7.19,-10.50, ,0.397
g,0.00,0.00,0.00, ,0.401
l,0.02,0.01,-0.01, ,0.405
m,135.94,-6.94,-10.25, ,0.407
g,-0.00,0.00,0.00, ,0.411
l,-0.02,-0.03,-0.01, ,0.414
m,136.44,-7.00,-10.44, ,0.417
g,0.00,0.00,-0.00, ,0.421
l,0.02,-0.03,0.03, ,0.425
m,135.44,-6.88,-10.38, ,0.427
g,0.00,0.00,-0.00, ,0.432
l,0.02,-0.07,-0.01, ,0.434
m,136.31,-8.19,-9.94, ,0.436
g,0.00,0.00,-0.00, ,0.441
l,-0.02,-0.02,-0.01, ,0.443
m,135.12,-7.38,-11.19, ,0.446
g,0.00,0.00,-0.00, ,0.451
l,-0.06,0.02,-0.05, ,0.453
m,135.62,-6.69,-10.81, ,0.457
g,0.00,0.00,-0.00, ,0.461
l,0.02,0.02,-0.01, ,0.464
m,135.25,-7.38,-10.94, ,0.467
g,0.00,0.00,0.00, ,0.471
l,0.02,0.02,-0.01, ,0.475
m,135.31,-6.88,-10.69, ,0.477
g,0.00,0.00,0.00, ,0.481
l,-0.02,-0.02,0.03, ,0.485
m,134.75,-6.88,-10.75, ,0.487
g,0.00,0.00,0.00, ,0.491
l,0.02,-0.02,-0.01, ,0.493
m,135.31,-7.62,-10.94, ,0.497
g,0.00,0.00,0.00, ,0.501
l,0.02,-0.02,-0.05, ,0.504
m,136.12,-6.94,-11.00, ,0.507
g,0.00,0.00,0.00, ,0.511
l,0.02,0.02,-0.05, ,0.515
m,137.12,-7.50,-10.31, ,0.517
g,-0.00,0.00,0.00, ,0.520
l,0.02,0.02,-0.01, ,0.524
m,134.81,-7.38,-10.75, ,0.526
g,-0.00,0.00,0.00, ,0.531
l,0.02,0.02,-0.04, ,0.534
m,134.75,-6.38,-10.50, ,0.537
g,-0.01,0.00,0.00, ,0.542
l,0.02,-0.02,-0.00, ,0.545
m,136.69,-7.69,-10.12, ,0.547
g,0.00,0.00,0.00, ,0.552
l,0.02,-0.02,-0.00, ,0.554
m,136.62,-7.25,-10.12, ,0.556
g,0.00,-0.00,0.00, ,0.562
l,0.02,-0.02,-0.00, ,0.564
m,135.06,-7.12,-11.25, ,0.567
g,0.00,0.00,0.00, ,0.571
l,0.02,0.02,-0.00, ,0.573
m,135.75,-7.19,-10.81, ,0.577
g,-0.00,0.00,-0.00, ,0.582
l,-0.02,0.06,-0.04, ,0.585
m,136.25,-7.00,-10.75, ,0.588
g,-0.00,0.00,0.00, ,0.592
l,0.02,0.06,0.04, ,0.595
m,136.00,-7.19,-10.25, ,0.598
g,-0.00,0.00,0.00, ,0.602
l,-0.02,-0.02,-0.00, ,0.606
m,134.88,-7.12,-10.50, ,0.608
g,-0.00,0.00,-0.00, ,0.612
l,-0.02,-0.02,-0.00, ,0.615
m,135.44,-7.62,-10.62, ,0.618
g,0.00,0.00,-0.00, ,0.622
l,0.02,-0.02,-0.04, ,0.625
m,136.06,-7.62,-10.25, ,0.628
g,0.00,0.00,0.00, ,0.632
l,0.02,-0.02,-0.00, ,0.634
m,136.75,-7.69,-9.88, ,0.637
